Gene-id	carcinoma_C02 (SRR057629:GSM554076)	carcinoma_C03 (SRR057630:GSM554078)	carcinoma_C06 (SRR057632:GSM554082)	carcinoma_C08 (SRR057634:GSM554086)	carcinoma_C09 (SRR057635:GSM554088)	carcinoma_C11 (SRR057636:GSM554090)	carcinoma_C13 (SRR057637:GSM554092)	carcinoma_C15 (SRR057638:GSM554094)	carcinoma_C19 (SRR057641:GSM554100)	carcinoma_C23 (SRR057642:GSM554102)	normal_N02 (SRR057649:GSM554116)	normal_N03 (SRR057650:GSM554118)	normal_N06 (SRR057651:GSM554120)	normal_N08 (SRR057652:GSM554122)	normal_N09 (SRR057653:GSM554124)	normal_N11 (SRR057654:GSM554126)	normal_N13 (SRR057655:GSM554128)	normal_N15 (SRR057656:GSM554130)	normal_N19 (SRR057657:GSM554132)	normal_N23 (SRR057658:GSM554134)
CCDC68	63	6	46	36	18	41	175	54	45	73	37	14	26	18	47	60	32	74	35	52
TCF4	462	328	325	432	279	624	718	785	817	1180	502	285	202	243	178	602	677	411	638	637
MIR4529	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
LOC100505474	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	1	0	0	1
TXNL1	315	257	385	299	259	644	703	605	632	672	234	246	263	123	183	341	368	340	329	368
WDR7	440	252	284	194	135	263	1502	556	458	534	244	217	118	96	145	539	367	483	321	799
BOD1P	21	10	19	15	6	25	71	56	54	52	18	11	9	6	6	32	46	17	14	32
ST8SIA3	0	3	0	0	2	1	2	0	0	2	0	3	0	1	0	0	1	3	0	0
ONECUT2	8	62	131	26	32	85	30	79	147	101	0	32	63	1	0	26	4	5	12	10
FECH	433	198	340	212	222	523	863	978	988	769	166	182	211	104	362	558	455	1184	607	580
NARS	933	610	1192	756	549	1735	2542	1953	2254	2057	666	686	706	380	536	1483	1527	1790	1385	1584
LOC100505549	14	5	18	5	15	20	48	39	57	46	8	4	7	6	3	24	35	23	26	17
ATP8B1	813	697	992	676	303	1142	3088	2526	1734	1423	368	546	421	236	399	874	1292	2594	1263	737
NEDD4L	2043	4493	6563	1928	2006	4466	10864	6654	5821	5837	859	3072	1955	407	1186	3802	2077	5891	2763	3174
MIR122	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
MIR3591	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ALPK2	5	6	3	2	7	6	23	25	28	8	5	1	2	1	4	8	14	8	23	22
MALT1	769	691	569	700	854	1073	2218	1909	1551	926	365	509	335	245	385	542	530	637	585	857
ZNF532	801	366	595	483	217	894	2718	2093	2001	1362	482	360	350	204	505	1888	1138	2800	1905	1744
LOC390858	14	1	3	12	3	1	128	21	19	9	2	4	1	3	6	15	5	44	32	30
SEC11C	807	851	1756	1141	397	1464	2980	4580	1873	2485	339	759	1590	276	392	794	1274	2464	905	831
GRP	0	3	2	4	0	2	10	9	7	2	5	0	2	0	0	1	8	6	11	2
RAX	1	0	2	2	0	0	9	4	0	0	0	1	0	0	2	55	3	348	3	0
CPLX4	0	0	0	0	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0
LMAN1	1567	1627	3463	1428	1057	2912	3758	3583	2798	2808	931	1155	1429	584	836	1319	1814	1781	1326	1014
CCBE1	34	9	28	21	28	63	120	63	50	47	35	16	15	24	20	96	38	58	104	182
PMAIP1	8	39	7	28	8	11	21	26	50	17	28	11	6	30	4	24	51	30	34	7
MC4R	0	2	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1
CDH20	1	0	0	2	0	0	4	12	5	3	1	4	0	1	3	12	7	3	6	3
RNF152	22	19	5	20	5	9	60	30	18	25	6	8	0	6	2	18	56	42	17	31
PIGN	235	217	539	232	319	633	674	716	778	851	133	164	219	120	228	384	310	538	313	330
KIAA1468	505	393	512	323	320	730	1325	917	901	976	281	339	257	129	226	538	542	641	417	576
TNFRSF11A	65	42	22	22	10	72	206	237	139	99	65	34	5	26	13	186	218	80	49	222
ZCCHC2	329	395	302	304	190	549	1135	881	920	897	211	242	154	118	329	737	662	768	596	609
PHLPP1	210	120	294	150	178	357	780	786	721	653	130	137	107	65	93	778	471	687	451	720
BCL2	467	143	165	283	80	225	1635	286	488	534	434	161	103	132	132	756	408	245	336	655
KDSR	435	217	337	327	225	606	1063	636	793	898	422	288	137	214	224	677	766	430	498	651
VPS4B	341	244	438	285	256	538	804	586	565	558	243	239	183	159	209	363	370	434	383	387
SERPINB5	263	15	14	116	2	68	735	28	218	49	149	50	2	39	75	177	332	53	66	130
SERPINB12	0	0	0	0	0	0	1	0	0	0	0	0	0	0	4	0	2	0	0	0
SERPINB13	2	0	0	1	0	12	31	0	4	0	0	2	0	0	0	0	109	0	0	4
SERPINB4	3	3	6	7	0	181	2	1	43	2	5	13	2	36	0	0	865	0	9	1
SERPINB3	1	6	7	14	0	292	5	1	68	4	5	23	4	61	0	1	1226	0	8	3
SERPINB11	399	4	18	97	12	190	8988	5	60	764	171	223	0	9	26	3180	203	39	68	3410
SERPINB7	2	0	2	0	1	0	11	2	0	5	4	2	2	8	0	1	227	2	0	1
SERPINB2	0	0	2	1	0	9	2	0	2	0	3	0	0	3	0	3	10	0	1	2
SERPINB10	0	0	0	0	0	0	5	1	0	0	0	0	0	0	0	0	0	0	0	0
HMSD	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	2	3
SERPINB8	48	54	45	63	16	102	128	154	128	118	105	34	18	38	13	76	342	64	100	75
LINC00305	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
LOC284294	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
LOC400654	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
CDH7	18	98	59	9	30	26	69	17	52	53	12	41	17	2	0	37	14	4	21	55
CDH19	8	3	4	10	12	25	40	40	10	10	18	6	6	14	4	37	17	21	7	38
DSEL	214	117	108	53	185	228	753	118	260	178	53	78	57	26	36	131	65	58	104	296
LOC643542	2	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0
TMX3	439	312	578	350	462	748	945	472	682	737	309	270	341	153	272	395	386	354	396	360
CCDC102B	6	34	17	6	11	14	24	6	14	27	0	6	6	0	3	6	8	5	8	18
DOK6	33	42	57	44	72	57	83	40	32	93	39	31	2	22	8	36	23	13	42	82
CD226	7	3	20	7	2	21	8	5	14	20	7	3	3	8	4	8	22	5	11	9
RTTN	45	65	86	55	50	94	164	75	122	142	61	52	29	29	29	64	95	52	73	94
SOCS6	173	159	244	163	112	261	443	270	344	430	174	108	94	54	89	262	265	241	163	243
LOC100505776	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	2	0	0	0	1
CBLN2	79	3	2	4	0	1	74	0	7	0	157	21	1	0	0	32	2	6	5	228
NETO1	0	2	3	0	4	0	9	2	0	3	0	2	0	0	0	0	1	0	0	0
LOC400655	0	0	0	0	0	0	0	0	2	0	0	0	0	1	0	0	0	0	10	1
LOC100505817	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
FBXO15	10	0	12	2	11	13	30	9	23	23	1	4	3	4	9	12	2	7	7	8
TIMM21	92	39	124	93	75	231	239	241	265	285	78	76	62	57	46	195	183	161	184	231
CYB5A	345	215	483	219	209	881	688	848	1595	943	191	200	293	76	107	917	394	911	748	585
C18orf63	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0
FAM69C	4	2	2	1	0	4	21	6	10	17	3	5	5	0	0	7	12	15	9	20
CNDP2	2715	1262	2944	1455	1160	3805	6836	9018	9215	8316	1248	1303	1826	647	921	5964	5344	6588	4438	6674
CNDP1	2	0	0	0	2	5	2	6	2	4	6	6	0	2	2	5	2	3	2	13
LOC400657	74	34	64	40	55	127	213	133	167	168	57	39	24	22	25	152	108	98	125	159
ZNF407	150	89	157	94	81	185	1202	443	419	365	126	91	64	68	52	409	389	422	333	440
ZADH2	372	194	506	254	290	775	974	1077	1143	1016	208	230	291	135	181	728	608	786	681	776
TSHZ1	312	230	351	199	154	444	808	1039	1004	973	329	201	184	154	161	1318	774	889	961	1650
C18orf62	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0
LOC339298	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ZNF516	473	117	285	215	152	451	1122	658	836	1084	516	285	120	224	194	1659	1061	893	1218	2294
LOC284276	16	2	6	11	8	10	38	30	22	52	19	7	15	6	3	42	23	28	41	114
LOC100131655	4	5	13	1	3	7	26	35	34	8	4	1	8	2	4	31	27	31	10	36
ZNF236	156	91	154	124	140	287	472	442	567	535	134	111	92	51	73	475	261	364	389	408
MBP	379	456	565	425	335	710	991	1828	1757	1606	223	296	322	158	217	876	1021	1032	948	695
GALR1	0	0	6	2	2	1	4	9	12	8	9	8	2	0	8	32	12	18	39	45
SALL3	91	18	40	56	9	57	581	231	202	175	127	19	28	32	11	277	286	554	213	881
ATP9B	216	152	261	169	122	311	750	890	743	845	203	199	153	92	92	857	637	1002	661	1122
NFATC1	87	74	131	62	42	126	295	515	306	439	89	64	67	56	73	260	595	575	411	344
CTDP1	163	141	232	83	76	264	452	705	638	649	105	109	143	68	67	724	916	822	663	894
KCNG2	0	5	2	1	0	4	1	9	8	9	1	1	0	0	2	127	18	4	14	18
PQLC1	234	140	233	157	84	353	772	953	822	804	161	155	126	129	98	1894	1687	1181	852	1432
HSBP1L1	83	17	109	59	48	220	217	266	187	203	75	31	87	33	44	363	158	178	91	297
TXNL4A	136	132	227	134	153	631	474	682	751	636	131	145	144	72	93	743	572	746	475	562
RBFA	107	78	163	105	116	352	422	509	643	572	113	109	163	62	71	512	388	381	328	555
ADNP2	261	290	298	296	237	559	946	892	937	775	189	245	157	117	165	787	678	786	614	614
LOC100130522	7	11	17	7	0	19	37	58	56	16	1	11	9	4	2	40	12	53	26	89
PARD6G	123	59	78	83	53	143	300	249	339	275	116	96	38	31	76	416	278	423	407	635
WASH5P	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	1	0	1	0
OR4F17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
FLJ45445	0	1	2	1	0	1	3	6	1	2	0	0	1	0	0	9	12	17	2	4
PPAP2C	82	140	378	173	48	294	479	1162	1107	1412	98	161	173	163	25	635	1951	366	763	1283
MIER2	107	80	127	95	48	191	466	557	530	614	88	57	114	68	44	573	987	632	490	774
THEG	4	8	3	3	1	1	1	13	7	10	4	5	5	2	0	13	42	9	2	11
C2CD4C	6	16	14	3	5	11	22	120	28	31	8	10	20	2	4	21	241	38	39	22
SHC2	333	298	991	263	279	573	2014	3238	2162	2801	162	293	522	185	171	2194	4780	3608	1813	3109
ODF3L2	0	0	3	0	3	2	1	9	7	9	3	0	5	0	2	6	7	10	1	8
MADCAM1	0	0	0	2	2	3	5	6	15	3	3	0	0	0	1	18	17	11	12	15
TPGS1	37	7	33	21	11	20	89	167	119	106	22	13	13	12	6	245	223	243	137	260
CDC34	185	75	163	139	95	208	470	707	675	544	136	114	115	64	57	848	973	789	570	914
GZMM	7	0	7	3	3	10	5	16	27	41	4	7	9	2	2	17	49	17	35	12
BSG	1381	902	1879	864	758	1962	3516	8135	6144	4921	915	962	1163	537	587	5664	5972	8414	5324	6641
HCN2	9	3	8	1	1	6	7	28	16	11	5	1	2	1	2	20	26	52	27	19
POLRMT	105	78	142	101	64	176	436	662	697	543	84	80	79	73	45	814	853	961	665	946
FGF22	0	0	0	1	0	1	8	8	7	2	5	0	3	1	0	6	3	15	10	4
RNF126	128	91	174	81	59	186	436	735	688	478	73	54	116	41	39	730	822	896	634	819
FSTL3	216	90	152	191	77	218	354	701	664	952	459	132	113	115	43	1170	1165	709	764	1076
PRSS57	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	2	0	3
PALM	208	70	136	163	89	206	501	863	654	983	228	136	82	108	108	1311	768	1190	961	1611
C19orf21	132	22	45	63	6	75	365	554	401	157	65	77	60	44	115	243	357	881	457	317
PTBP1	1003	720	1348	744	558	1742	3134	3953	4508	3557	745	735	683	413	330	3530	4565	3763	2805	3150
MIR4745	0	0	0	0	0	0	0	1	2	1	0	0	0	0	0	1	0	0	0	1
LPPR3	6	2	3	1	1	4	4	6	4	6	1	2	1	0	0	11	6	19	1	13
MIR3187	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AZU1	2	0	1	0	1	0	0	9	16	6	0	2	0	1	1	16	20	7	9	2
PRTN3	0	0	0	0	0	0	0	2	3	3	1	2	2	0	0	1	2	0	2	0
ELANE	1	0	2	1	2	0	8	11	18	25	2	4	2	2	3	8	25	22	20	16
CFD	384	27	124	95	37	46	507	442	958	1152	246	39	107	75	70	955	1630	1590	2363	2388
MED16	334	247	521	218	203	528	1368	2120	1759	1676	187	254	262	155	159	2363	2400	3039	1691	2646
R3HDM4	209	179	275	211	102	331	831	1105	1103	828	133	183	188	176	112	886	2119	1152	779	871
KISS1R	0	0	0	0	4	0	3	2	6	3	0	0	0	0	1	6	6	3	2	3
ARID3A	21	18	35	20	15	57	134	158	149	111	16	16	13	21	27	169	134	226	136	181
WDR18	140	44	129	66	36	133	278	502	588	504	87	51	63	37	45	492	715	695	512	813
GRIN3B	11	4	4	5	0	4	18	19	26	5	3	0	7	2	2	48	74	49	39	35
C19orf6	781	500	1215	599	434	1151	2975	4601	4266	3507	682	522	703	458	345	5570	6298	6174	4147	6144
CNN2	508	260	355	466	101	544	1297	1281	1687	1627	622	457	335	373	264	2003	3252	1776	1788	2793
ABCA7	142	112	229	91	60	119	570	430	468	513	71	99	158	85	41	557	1205	968	613	834
HMHA1	79	152	189	91	42	133	220	582	751	782	104	111	162	114	30	535	1829	546	1206	494
POLR2E	410	256	464	250	174	603	1477	1857	1815	1565	274	251	238	188	165	2022	2339	2279	1543	2196
GPX4	842	509	1082	517	366	1255	2774	3222	3244	3218	516	473	669	337	327	4886	3841	5460	3149	5666
SBNO2	369	324	471	270	167	541	1293	1928	2186	1334	473	399	281	511	130	1862	11904	1849	2265	2261
STK11	283	166	379	175	153	372	868	1277	1335	1018	225	187	217	117	69	1661	1804	1623	1333	1945
C19orf26	8	6	0	13	1	4	12	15	49	7	8	11	0	2	3	14	201	20	59	51
ATP5D	224	105	237	163	104	307	597	1153	1266	868	122	93	184	58	71	1572	1325	1589	1072	1608
MIDN	312	517	604	617	323	817	1157	2098	3253	1574	399	550	268	567	237	1916	4938	1551	2147	1484
CIRBP-AS1	4	13	27	7	13	30	52	77	82	40	11	14	15	9	5	76	80	53	36	63
CIRBP	3510	2220	4130	2445	2334	5919	13724	12298	14736	13861	2829	2590	2767	1445	1427	13986	9821	11179	10081	16063
C19orf24	67	54	138	65	45	146	272	588	657	483	54	52	95	39	28	583	849	677	500	788
EFNA2	2	2	0	1	0	3	4	2	2	1	0	2	0	1	0	6	2	9	4	1
MUM1	274	284	424	223	182	478	1069	1249	1193	1370	247	300	331	168	128	1439	1185	1254	986	1600
NDUFS7	120	49	121	52	36	114	377	388	567	449	75	72	54	46	42	840	867	1275	705	1210
GAMT	133	35	104	44	65	114	313	231	400	385	42	60	62	31	46	558	331	779	512	794
DAZAP1	324	207	455	253	177	643	1013	1131	1574	1266	226	235	325	152	119	1637	1838	1161	1045	1259
RPS15	150	99	235	147	131	380	558	596	1091	670	103	108	131	89	59	850	762	679	612	743
APC2	31	18	30	10	26	34	126	119	135	97	27	13	30	7	11	202	160	174	128	228
C19orf25	77	45	108	30	54	102	250	243	332	323	28	48	68	24	32	349	417	453	235	376
PCSK4	14	18	26	15	9	15	103	56	103	78	21	17	6	17	2	148	105	117	88	262
REEP6	217	184	212	139	65	183	736	572	630	493	62	147	126	53	80	1017	613	1954	551	922
ADAMTSL5	22	5	19	15	17	26	103	38	43	61	41	15	16	15	3	177	90	40	36	159
PLK5	16	2	6	2	11	14	21	26	16	22	3	7	5	1	2	26	7	11	9	64
MEX3D	105	84	191	84	118	179	307	409	661	510	66	68	92	33	43	707	494	731	505	505
MBD3	354	212	451	261	186	501	1148	1430	2184	1395	267	221	270	151	96	2550	3049	2649	1758	2655
UQCR11	318	190	381	195	152	509	1029	892	1437	1271	191	219	314	128	144	1330	1223	1247	946	1339
TCF3	255	183	338	203	207	587	879	925	1389	1146	200	188	201	110	105	1471	1151	1235	1085	1237
ONECUT3	0	0	1	0	0	0	1	2	0	0	0	0	0	0	0	3	1	0	0	0
ATP8B3	10	2	8	8	1	10	26	21	30	14	13	0	6	3	7	40	45	27	29	18
REXO1	160	87	211	115	95	255	647	788	916	644	137	93	130	84	52	1215	1418	1081	885	1341
MIR1909	0	0	0	0	0	0	0	2	3	1	0	0	1	0	0	3	3	5	4	5
LOC100288123	21	10	27	19	21	45	109	128	127	105	28	12	21	8	7	127	143	148	84	140
KLF16	66	70	83	98	40	128	332	467	661	358	73	80	77	71	27	387	906	312	323	362
FAM108A1	2	8	7	2	4	5	25	32	23	21	3	6	5	4	1	49	42	33	45	41
SCAMP4	653	304	625	350	278	684	1920	2692	2443	1841	293	334	325	176	208	2477	2605	3149	1744	2504
ADAT3	15	12	19	16	5	40	66	141	132	56	9	11	13	5	8	150	288	235	126	169
CSNK1G2	280	176	381	203	129	390	883	1527	1468	1170	214	180	184	128	113	1477	2343	1702	1176	1374
CSNK1G2-AS1	4	2	2	4	1	2	9	10	0	1	0	0	1	1	0	0	12	2	3	5
BTBD2	557	290	697	387	280	845	2042	3187	2948	2627	373	425	352	228	192	3699	2957	3567	2786	3643
MKNK2	896	747	1230	796	592	1454	3376	4552	4226	3758	475	774	675	467	433	4449	4422	5771	3319	3640
MOB3A	294	188	302	215	126	396	1083	1016	1117	1126	213	227	200	154	185	1258	1486	1481	1288	1438
IZUMO4	35	18	34	17	29	33	136	115	154	103	19	14	14	16	14	159	132	269	145	266
AP3D1	1356	997	2103	820	689	2081	3886	5505	4871	5114	860	999	1050	507	532	5103	6468	6294	3880	6027
DOT1L	275	223	460	205	151	547	1015	1567	1625	1176	229	236	227	124	116	1613	2146	1682	1379	1381
PLEKHJ1	178	86	198	91	112	263	400	679	753	665	95	97	134	50	33	616	642	608	450	663
MIR1227	0	0	0	1	0	0	1	0	2	0	0	0	0	0	0	0	2	1	0	1
SF3A2	173	121	183	139	136	307	695	753	1014	873	125	94	154	112	63	1298	1012	873	796	1210
AMH	6	5	4	4	5	9	30	11	49	21	3	2	3	2	1	27	31	30	15	58
MIR4321	0	0	0	0	0	0	0	0	1	2	0	0	0	0	0	0	1	0	0	0
JSRP1	3	1	0	0	2	0	3	3	6	3	3	0	2	0	0	2	5	3	6	6
OAZ1	1271	1060	1623	929	605	1959	3510	4923	5658	4547	1155	1144	1023	612	530	4912	6306	3711	4209	5003
C19orf35	6	3	2	3	3	1	7	7	10	24	3	6	7	7	0	29	42	16	19	17
LINGO3	3	2	3	9	0	7	12	36	31	32	4	2	8	2	0	22	84	36	58	22
LSM7	93	84	168	95	83	188	240	492	693	540	105	76	104	54	35	591	745	649	516	736
SPPL2B	275	198	525	244	197	542	1149	1869	1927	1485	253	204	246	170	97	2264	2501	2207	1763	2473
TMPRSS9	16	5	18	8	6	13	59	74	56	29	11	10	7	10	4	125	79	112	57	110
TIMM13	212	113	304	138	146	323	628	1229	1285	997	106	153	180	79	75	1008	1087	1333	750	1123
LMNB2	255	134	366	179	150	400	630	1007	1287	904	204	134	185	141	103	1108	1363	1130	875	1091
GADD45B	183	517	293	496	178	293	284	1114	1600	976	223	733	129	739	205	520	1855	651	1197	836
GNG7	134	93	156	91	63	210	376	405	471	503	115	108	90	55	94	811	302	504	591	754
DIRAS1	48	55	75	43	52	143	99	254	301	276	40	77	32	33	24	300	159	302	236	201
SLC39A3	118	99	233	107	51	198	369	581	580	499	74	68	100	67	39	561	766	909	478	682
SGTA	351	189	412	201	142	476	1016	1412	1562	1170	200	185	251	132	112	1587	1562	1574	1028	1627
THOP1	423	180	340	236	190	514	1461	1672	1820	1220	175	161	221	87	145	1698	1207	3004	1489	2250
ZNF554	45	42	79	60	46	150	209	212	192	183	57	47	73	38	32	185	179	171	143	218
ZNF555	63	34	84	61	50	119	190	109	172	127	45	49	45	31	30	108	88	101	82	107
ZNF556	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	1	5	0	0	0
ZNF57	70	41	79	50	34	98	203	106	172	80	35	30	50	15	29	97	107	55	71	99
ZNF77	20	16	44	32	33	99	123	97	103	184	23	37	17	26	24	118	104	82	65	121
TLE6	15	5	11	8	0	9	55	13	41	29	11	5	7	5	4	55	84	31	33	69
TLE2	562	152	220	250	149	417	2675	1277	1362	1088	350	209	188	196	213	2550	2160	2922	1860	3845
AES	2470	1565	2469	1723	1110	2984	7723	8280	8389	7840	1883	1556	1589	1008	1084	11433	8966	11274	8095	12320
GNA11	257	137	271	177	103	371	804	864	819	849	227	162	139	122	118	1645	1066	1468	1318	2152
GNA15	78	109	79	77	14	120	255	127	304	155	100	100	73	70	43	323	1877	324	248	293
S1PR4	2	8	5	3	0	6	10	39	48	38	4	8	7	12	7	31	178	10	88	22
NCLN	291	188	637	217	190	538	844	2321	1965	1297	187	180	337	127	89	1698	2141	2010	1375	1844
CELF5	4	0	6	11	9	14	36	15	41	20	12	2	1	1	4	60	26	27	32	36
NFIC	1809	1016	1933	1203	935	2335	6013	7537	6475	6878	1407	1167	1068	844	921	9329	6318	9388	5825	8631
C19orf77	4	0	3	1	0	11	3	31	18	9	0	2	7	1	2	6	8	11	9	8
DOHH	65	33	77	47	21	72	180	292	323	319	37	38	57	30	19	402	475	567	263	402
FZR1	380	215	491	206	140	412	1304	1815	1471	1183	248	210	268	189	121	1966	2137	2531	1546	2341
MFSD12	195	184	241	165	107	403	665	1579	1570	817	167	191	188	111	111	1124	1459	1829	1150	1273
C19orf71	45	32	71	20	13	42	165	328	224	131	26	30	47	15	15	355	253	483	288	297
HMG20B	627	413	1000	376	421	990	1675	3735	4186	2742	269	395	571	160	242	2617	1741	4294	2599	2945
GIPC3	32	2	30	11	15	24	45	86	87	97	23	16	19	12	28	68	111	160	201	154
TBXA2R	10	2	5	10	2	2	22	36	21	54	13	2	1	9	4	59	45	56	58	160
C19orf29-AS1	10	2	3	6	1	7	11	29	21	5	2	7	4	0	0	23	20	13	11	24
C19orf29	85	65	154	91	46	157	433	564	532	449	60	57	63	56	47	695	669	628	492	705
PIP5K1C	628	311	627	337	263	670	1805	2270	1976	2149	582	393	310	228	258	3825	2427	3032	2686	4729
TJP3	71	53	115	39	13	42	278	218	319	180	51	54	53	55	19	342	875	228	303	337
APBA3	78	38	109	53	41	72	247	331	403	323	41	34	70	43	30	420	653	419	385	547
MRPL54	133	56	145	83	43	149	344	433	430	432	78	53	93	43	36	403	506	479	301	400
RAX2	0	0	1	0	0	1	0	2	1	1	0	0	0	1	0	0	1	0	0	0
MATK	2	3	10	25	41	54	16	121	250	56	10	3	7	13	0	111	90	35	86	20
ZFR2	9	0	1	3	0	0	34	3	0	6	7	2	1	3	0	23	21	18	13	14
ATCAY	98	10	37	65	5	63	83	68	128	174	118	56	35	31	38	252	112	144	348	560
ITGB1BP3	3	0	2	4	4	6	10	6	4	0	5	3	5	1	3	22	6	7	4	34
DAPK3	369	160	303	285	93	374	893	1395	1365	1330	424	312	213	222	118	2845	2089	1773	1751	3277
MIR637	8	5	3	7	3	6	11	18	27	19	0	7	0	4	4	33	19	24	22	26
EEF2	14582	10085	23327	12706	11660	37647	44655	123299	105631	53930	10545	11870	12766	5957	5104	92874	70180	77476	66303	71033
SNORD37	0	0	2	0	0	1	2	4	8	2	0	0	1	0	1	4	2	1	0	3
PIAS4	99	49	126	58	30	143	294	525	509	346	66	59	81	31	39	502	485	520	336	476
ZBTB7A	297	231	443	252	194	530	1201	1731	1498	1198	315	208	259	152	167	1890	1552	1890	1458	1807
MAP2K2	277	155	321	171	115	312	837	1335	1251	943	133	162	213	121	101	1312	1535	1954	1104	1502
CREB3L3	0	0	0	0	0	1	1	2	0	2	0	0	0	2	0	1	11	1	0	0
SIRT6	61	53	59	42	36	91	222	302	349	314	44	41	47	33	21	345	551	453	276	336
ANKRD24	63	20	134	38	33	54	226	199	244	223	23	36	79	13	29	421	266	379	191	664
EBI3	7	6	9	18	1	7	12	47	27	37	10	5	7	9	0	9	87	20	34	11
CCDC94	74	58	106	40	34	124	249	309	412	345	51	54	64	34	34	385	594	500	313	464
SHD	2	0	0	1	0	1	0	0	2	3	2	0	0	10	0	1	43	0	6	0
TMIGD2	0	0	0	1	0	1	1	3	2	5	0	2	2	0	2	0	17	4	6	3
FSD1	0	2	4	6	0	1	5	5	14	22	6	5	4	1	1	15	16	6	16	18
STAP2	294	301	304	169	157	465	658	1075	1828	1119	154	286	225	108	116	1032	1099	1506	1144	1006
MPND	125	75	119	65	78	203	361	564	660	524	65	87	85	36	41	561	509	829	506	587
SH3GL1	389	180	359	190	142	376	1116	1285	1407	1195	278	244	212	163	131	1748	1632	1624	1344	2146
CHAF1A	176	64	145	90	76	182	638	369	545	486	89	105	83	53	86	579	470	640	403	588
UBXN6	691	353	739	321	219	726	2248	2579	2539	2357	416	350	433	222	215	3133	3732	3892	2405	3740
MIR4746	0	1	0	1	0	0	3	0	4	0	0	0	0	0	0	3	5	3	1	4
HDGFRP2	262	138	293	145	94	279	668	768	838	823	211	135	187	119	80	1164	954	918	790	1266
PLIN4	384	41	189	183	39	295	890	863	1460	934	348	260	121	216	161	3373	1965	2089	2492	5685
PLIN5	174	18	110	116	6	161	385	472	966	79	109	73	111	87	63	520	882	1338	542	1006
LRG1	33	1	49	25	0	75	90	72	369	55	70	16	49	102	12	87	1102	30	109	38
SEMA6B	18	11	22	16	2	35	61	178	149	154	42	28	22	58	10	166	1507	183	254	197
TNFAIP8L1	28	15	36	30	26	66	88	131	163	153	46	34	37	12	32	199	240	146	147	192
C19orf10	513	268	986	367	279	813	1037	2834	2206	1787	234	273	553	169	198	1539	2522	3328	1728	2037
DPP9	211	112	258	147	83	312	720	832	1036	936	159	149	153	119	87	1007	1049	855	806	992
LOC100131094	20	4	34	5	7	36	73	89	151	75	11	16	7	7	5	113	140	96	79	106
MIR7-3HG	0	1	0	0	0	0	0	0	1	0	0	0	0	2	1	1	0	0	0	0
MIR7-3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
FEM1A	119	87	157	88	59	279	433	381	538	401	81	60	113	76	75	711	661	876	468	620
TICAM1	72	81	107	97	30	123	294	505	531	409	71	81	76	77	46	433	1049	492	378	385
PLIN3	307	134	370	257	86	496	951	1561	1360	1263	255	196	216	173	137	1343	1843	2269	1262	1636
ARRDC5	1	7	0	10	0	4	9	15	22	14	3	2	4	1	0	10	33	3	19	13
UHRF1	10	9	10	10	3	14	7	17	57	47	6	4	12	8	1	22	62	18	35	13
MIR4747	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
KDM4B	843	375	935	539	457	1569	2661	4657	3822	3017	597	390	573	210	291	3821	1856	3957	2441	4216
PTPRS	1567	888	1612	942	566	1982	5832	7463	5864	6018	860	925	908	526	625	7500	5763	10278	5552	8652
ZNRF4	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0
PLAC2	169	33	50	49	37	102	401	415	210	324	36	25	41	11	51	375	157	557	253	318
SAFB2	500	307	726	311	301	801	1562	2052	2076	1769	304	329	439	229	193	2164	1751	2367	1631	2526
SAFB	455	254	594	324	285	778	1271	1517	1543	1572	362	294	297	169	239	1510	1565	1337	1138	1627
C19orf70	51	20	82	33	24	94	212	357	455	361	28	29	54	32	21	370	438	401	305	452
