Left-genes	Right-genes	Spans large gene (>200000bp)	edgren_chimerascan.txt	edgren_defuse.txt	edgren_fusion-map.txt	edgren_true_positives.txt
RILPL1	TMEM189:TMEM189-UBE2V1	FALSE	TRUE	FALSE	FALSE	FALSE
DLGAP4:NR_109939	HSP90B1	TRUE	TRUE	FALSE	FALSE	TRUE
NM_001282917:NM_001282918:RALGAPB	HECTD4	TRUE	TRUE	FALSE	FALSE	TRUE
FRG1B:NR_132316	PYROXD1:RECQL	FALSE	TRUE	FALSE	FALSE	TRUE
NR_040723:RBM39	MYL6	FALSE	TRUE	FALSE	FALSE	TRUE
MYT1	KRT1	FALSE	TRUE	FALSE	FALSE	TRUE
LOC100499405	UCKL1-AS1	FALSE	TRUE	FALSE	FALSE	FALSE
CHD4:NM_001297553	SMOX	FALSE	TRUE	FALSE	FALSE	FALSE
GNPTAB	ATRN	FALSE	TRUE	FALSE	FALSE	FALSE
DIP2A	DIP2B	TRUE	TRUE	FALSE	FALSE	TRUE
TIMELESS	IGSF5	FALSE	TRUE	FALSE	FALSE	FALSE
ABCB9	MX1:NM_001282920	FALSE	TRUE	FALSE	FALSE	FALSE
PLEKHA5	TTC3	TRUE	TRUE	FALSE	FALSE	FALSE
ATP5J:GABPA	RPSAP52	FALSE	TRUE	FALSE	FALSE	TRUE
CCDC59	ITSN1	TRUE	TRUE	FALSE	FALSE	FALSE
CCDC64	DIP2A	FALSE	TRUE	FALSE	FALSE	FALSE
UBC	PCNT	FALSE	TRUE	FALSE	FALSE	FALSE
IL10RB	NM_001303114:NM_001303115:NM_001303116:NM_001303117:TUBA1C	FALSE	TRUE	FALSE	FALSE	TRUE
CBS	GAPDH:NM_001289745:NM_001289746	FALSE	TRUE	FALSE	FALSE	TRUE
FBXO7	A2M:A2M-AS1	FALSE	TRUE	FALSE	FALSE	TRUE
POLE	ZNF70	FALSE	TRUE	FALSE	FALSE	FALSE
NR2C1	TBX1	FALSE	TRUE	FALSE	FALSE	FALSE
IKBIP	GGT1:NM_001288833:NM_013421	FALSE	TRUE	FALSE	FALSE	FALSE
KCNJ4	RPAP3	FALSE	TRUE	FALSE	FALSE	TRUE
PI4KA	KANSL2	FALSE	TRUE	FALSE	FALSE	TRUE
PI4KAP1	KANSL2	FALSE	TRUE	FALSE	FALSE	TRUE
APOL2	UBC	FALSE	TRUE	FALSE	FALSE	TRUE
NR_109952:SH3BP1	MLF2:NR_026581	FALSE	TRUE	FALSE	FALSE	TRUE
NAA25	NR_130910:PPIL2:YPEL1	FALSE	TRUE	FALSE	FALSE	FALSE
MCM5	TARBP2	FALSE	TRUE	FALSE	FALSE	TRUE
PPM1F	PPP1R12A	FALSE	TRUE	FALSE	FALSE	TRUE
MMP17	MFNG	FALSE	TRUE	FALSE	FALSE	FALSE
LZTR1	YAF2	FALSE	TRUE	FALSE	FALSE	TRUE
NM_001282512:TXNRD2	PRMT8	TRUE	TRUE	FALSE	FALSE	TRUE
NM_001282782:NM_001282783:NM_001282784:NM_001282785:NR_104240:NR_104241:TRMU	CD63	FALSE	TRUE	FALSE	FALSE	TRUE
MAPK8IP2	TENC1	FALSE	TRUE	FALSE	FALSE	TRUE
RPL3	HIP1R:NM_001303097:NM_001303099	FALSE	TRUE	FALSE	FALSE	TRUE
TFIP11	TUBA1B	FALSE	TRUE	FALSE	FALSE	TRUE
CECR5	PCBP2	FALSE	TRUE	FALSE	FALSE	TRUE
HMOX2:NM_001286267:NM_001286268:NM_001286269:NM_001286270:NM_001286271	CHFR	FALSE	TRUE	FALSE	FALSE	TRUE
KRT18	CFDP1	FALSE	TRUE	FALSE	FALSE	FALSE
ATP5B	CTCF	FALSE	TRUE	FALSE	FALSE	FALSE
ULK1	DEF8	FALSE	TRUE	FALSE	FALSE	FALSE
SFSWAP	CDYL2	TRUE	TRUE	FALSE	FALSE	FALSE
KRT18	ZNF263	FALSE	TRUE	FALSE	FALSE	FALSE
NM_001282601:NM_001282602:NM_001282603:NM_001282604:NM_001282605:NR_104219:PTGES3	RPS2	FALSE	TRUE	FALSE	FALSE	FALSE
RPL13AP20	ESRP2:NFATC3	FALSE	TRUE	FALSE	FALSE	FALSE
PEBP1	MMP15	FALSE	TRUE	FALSE	FALSE	FALSE
KRT8:NR_045962	GPR56:NM_001290142:NM_001290143:NM_001290144	FALSE	TRUE	FALSE	FALSE	FALSE
B3GNT4	FBXO31:NM_001282683	FALSE	TRUE	FALSE	FALSE	FALSE
ABCC11	STAT2	FALSE	TRUE	FALSE	FALSE	TRUE
DHX38	HSP90B1	FALSE	TRUE	FALSE	FALSE	TRUE
C16orf93:PHKG2	ARF3	FALSE	TRUE	FALSE	FALSE	TRUE
NM_001303114:NM_001303115:NM_001303116:NM_001303117:TUBA1C	ANKRD11	TRUE	TRUE	FALSE	FALSE	FALSE
NM_001285444:NM_001285445:NM_001285447:NM_001285448:NM_001285449:PDXDC1	KRT86	FALSE	TRUE	FALSE	FALSE	TRUE
ARHGEF25:NR_046223	RPS2	FALSE	TRUE	FALSE	FALSE	FALSE
NM_001304833:NM_001304834:NM_001304835:NM_001304836:NM_001304837:NM_001304838:OGFOD2	E4F1:NM_001288776:NM_001288778	FALSE	TRUE	FALSE	FALSE	FALSE
ITFG2:NR_130744	EARS2:NR_003501	FALSE	TRUE	FALSE	FALSE	FALSE
DUSP16	ZC3H7A	FALSE	TRUE	FALSE	FALSE	FALSE
HIRIP3	OS9	FALSE	TRUE	FALSE	FALSE	TRUE
ATXN2L:NM_001308230	ULK1	FALSE	TRUE	FALSE	FALSE	TRUE
FOXJ2	NM_001308293:NM_001308294:SH2B1	FALSE	TRUE	FALSE	FALSE	FALSE
UBE3B	CREBBP	FALSE	TRUE	FALSE	FALSE	FALSE
CD63	ZFHX3	TRUE	TRUE	FALSE	FALSE	FALSE
CIRH1A	RBM19	FALSE	TRUE	FALSE	FALSE	TRUE
HSP90B1	DYNC1LI2:NM_001286157	FALSE	TRUE	FALSE	FALSE	FALSE
PA2G4	NPIPL3	FALSE	TRUE	FALSE	FALSE	FALSE
ACAD10	KIF22	FALSE	TRUE	FALSE	FALSE	FALSE
CHTF18	MLXIP	FALSE	TRUE	FALSE	FALSE	TRUE
C12orf10	NFAT5	FALSE	TRUE	FALSE	FALSE	FALSE
FBRSL1	NAGPA	FALSE	TRUE	FALSE	FALSE	FALSE
ZSCAN4	CHFR	FALSE	TRUE	FALSE	FALSE	TRUE
BCL2L12:NM_001282516:NM_001282517:NM_001282519:NM_001282520:NM_001282521:NR_104200:NR_104201:NR_104202:NR_104203:NR_104204:NR_104205	SMARCC2	FALSE	TRUE	FALSE	FALSE	TRUE
SIGLEC6	DUSP16	FALSE	TRUE	FALSE	FALSE	TRUE
SCNN1A	ZNF432	FALSE	TRUE	FALSE	FALSE	FALSE
RPS16	CDKN1B	FALSE	TRUE	FALSE	FALSE	TRUE
VEZT	MYO9B	FALSE	TRUE	FALSE	FALSE	FALSE
PPP1R12A	CD37:TEAD2	FALSE	TRUE	FALSE	FALSE	FALSE
PRB3	BABAM1:NM_001288756:NM_001288757	FALSE	TRUE	FALSE	FALSE	FALSE
ZSCAN18	HSP90B1	FALSE	TRUE	FALSE	FALSE	TRUE
C19orf55	CHFR	FALSE	TRUE	FALSE	FALSE	TRUE
SOCS2:SOCS2-AS1	ZNF865	FALSE	TRUE	FALSE	FALSE	FALSE
PPP6R1	M6PR:PHC1	FALSE	TRUE	FALSE	FALSE	TRUE
MEGF8	RPL41	FALSE	TRUE	FALSE	FALSE	TRUE
ABCB9	UBA2	FALSE	TRUE	FALSE	FALSE	FALSE
SLC24A6	SEC1P	FALSE	TRUE	FALSE	FALSE	FALSE
MYL6	C19orf55	FALSE	TRUE	FALSE	FALSE	FALSE
HSP90B1	ARHGEF18	FALSE	TRUE	FALSE	FALSE	FALSE
SIPA1L3	NM_001303126:NR_130123:RHEBL1	TRUE	TRUE	FALSE	FALSE	TRUE
PPP1R12C	GOLGA2P5	FALSE	TRUE	FALSE	FALSE	TRUE
ERGIC2	NM_001291774:TNNT1	FALSE	TRUE	FALSE	FALSE	FALSE
DDX12P	RYR1	FALSE	TRUE	FALSE	FALSE	FALSE
NFKBID	TMPO-AS1	FALSE	TRUE	FALSE	FALSE	TRUE
NM_001308226:RPS15	GAPDH:NM_001289745:NM_001289746	FALSE	TRUE	FALSE	FALSE	TRUE
POLRMT	LIN7A	FALSE	TRUE	FALSE	FALSE	TRUE
ADAT3:SCAMP4	GAPDH:NM_001289745:NM_001289746	FALSE	TRUE	FALSE	FALSE	TRUE
HSP90B1	RAB3D:TSPAN16	FALSE	TRUE	FALSE	FALSE	FALSE
LDLR	NM_001303114:NM_001303115:NM_001303116:NM_001303117:TUBA1C	FALSE	TRUE	FALSE	FALSE	TRUE
MPHOSPH9:NR_103517	FZR1	FALSE	TRUE	FALSE	FALSE	FALSE
ZDHHC17	GATAD2A:NM_001300946	FALSE	TRUE	FALSE	FALSE	FALSE
WIZ	ANO4:NM_001286615:NM_001286616	TRUE	TRUE	FALSE	FALSE	TRUE
SETD8	FBL	FALSE	TRUE	FALSE	FALSE	FALSE
RASAL1	LTBP4	FALSE	TRUE	FALSE	FALSE	FALSE
MIDN	UBC	FALSE	TRUE	FALSE	FALSE	TRUE
TENC1	KCTD15	FALSE	TRUE	FALSE	FALSE	FALSE
KRT18	PPAN:PPAN-P2RY11	FALSE	TRUE	FALSE	FALSE	FALSE
TECR	MYL6	FALSE	TRUE	FALSE	FALSE	TRUE
SAMD1	C12orf57:NM_001301834:NM_001301836:NM_001301837:NM_001301838:NR_126035	FALSE	TRUE	FALSE	FALSE	TRUE
NM_001297419	AES	FALSE	TRUE	FALSE	FALSE	FALSE
EEF2:NR_031672	MSRB3:NR_120431	TRUE	TRUE	FALSE	FALSE	TRUE
ADCK4	KMT2D	FALSE	TRUE	FALSE	FALSE	TRUE
LARP4:NR_033200	KDM4B	FALSE	TRUE	FALSE	FALSE	FALSE
LOC100507373:LPHN1	CALCOCO1	FALSE	TRUE	FALSE	FALSE	TRUE
RPL13AP20	ATP1A3	FALSE	TRUE	FALSE	FALSE	FALSE
SUPT5H	LOC642846	FALSE	TRUE	FALSE	FALSE	TRUE
DENND5B:DENND5B-AS1	POLRMT	TRUE	TRUE	FALSE	FALSE	FALSE
DNASE2	LLPH	FALSE	TRUE	FALSE	FALSE	TRUE
MAP3K12	COPE	FALSE	TRUE	FALSE	FALSE	FALSE
ISOC2	MYL6	FALSE	TRUE	FALSE	FALSE	TRUE
ROCK1	KDM5A	FALSE	TRUE	FALSE	FALSE	TRUE
RPL17:RPL17-C18orf32	ACACB	FALSE	TRUE	FALSE	FALSE	TRUE
PCBP2	AFG3L2:NM_001303525	FALSE	TRUE	FALSE	FALSE	FALSE
NR_120449:PRPH	TRAPPC8	FALSE	TRUE	FALSE	FALSE	FALSE
FECH	PPP1R12A	FALSE	TRUE	FALSE	FALSE	TRUE
PPP4R1	SPPL3	FALSE	TRUE	FALSE	FALSE	TRUE
SMAD4	KRT74	FALSE	TRUE	FALSE	FALSE	TRUE
DTWD1	C1RL-AS1	FALSE	TRUE	FALSE	FALSE	TRUE
PFKM	NM_003097:NM_005678:SNRPN	FALSE	TRUE	FALSE	FALSE	FALSE
PKM	NM_001307975:TMPO	FALSE	TRUE	FALSE	FALSE	TRUE
EIF2B1	NM_001301136:NUSAP1	FALSE	TRUE	FALSE	FALSE	FALSE
CHPT1	GABPB1-AS1	FALSE	TRUE	FALSE	FALSE	FALSE
CIT	CDAN1	FALSE	TRUE	FALSE	FALSE	FALSE
TYRO3	DCTN2:NM_001261412:NM_001261413	FALSE	TRUE	FALSE	FALSE	TRUE
FANCI	HCFC2	FALSE	TRUE	FALSE	FALSE	TRUE
KRT8:NR_045962	MAP2K1:SNAPC5	FALSE	TRUE	FALSE	FALSE	FALSE
KIF23:NM_001281301	MGST1	FALSE	TRUE	FALSE	FALSE	TRUE
C12orf4:NM_001304811	NR_046341:USP3:USP3-AS1	FALSE	TRUE	FALSE	FALSE	FALSE
NM_001284364:NM_001284365:NR_104307:NR_104308:NR_104309:ULK3	NM_001278556:NM_001287222	FALSE	TRUE	FALSE	FALSE	TRUE
RPAP1	HECTD4	TRUE	TRUE	FALSE	FALSE	TRUE
AP3S2:C15orf38-AP3S2	MLEC:NM_001303627:NM_001303628	FALSE	TRUE	FALSE	FALSE	TRUE
NM_001202234:NR4A1	WDR76	FALSE	TRUE	FALSE	FALSE	FALSE
CDAN1	PFDN5	FALSE	TRUE	FALSE	FALSE	TRUE
COX6A1	SPINT1	FALSE	TRUE	FALSE	FALSE	FALSE
CLK3	MYBPC1	FALSE	TRUE	FALSE	FALSE	TRUE
GCN1L1	RPLP1	FALSE	TRUE	FALSE	FALSE	FALSE
TULP3	ZNF592	FALSE	TRUE	FALSE	FALSE	FALSE
GABPB1	KRT18	FALSE	TRUE	FALSE	FALSE	TRUE
KDM5C:NM_001282622	TFCP2	FALSE	TRUE	FALSE	FALSE	TRUE
TSPYL2	FBRSL1	FALSE	TRUE	FALSE	FALSE	TRUE
HUWE1	SLC24A6	FALSE	TRUE	FALSE	FALSE	TRUE
SUDS3	APEX2	FALSE	TRUE	FALSE	FALSE	FALSE
KRT6B	NM_001282418:STAG2	FALSE	TRUE	FALSE	FALSE	FALSE
NM_001278557:NM_001278558:WSB2	SLC7A3	FALSE	TRUE	FALSE	FALSE	FALSE
NM_001304993:SDSL	NR_130730:NR_132337	FALSE	TRUE	FALSE	FALSE	FALSE
NM_001293285:NM_001293286:NR_120663:SPATS2	HCCS	FALSE	TRUE	FALSE	FALSE	FALSE
NM_001307975:TMPO	CD99L2	FALSE	TRUE	FALSE	FALSE	FALSE
UHRF1BP1L	NRK	FALSE	TRUE	FALSE	FALSE	FALSE
KRT6C	CCDC22:FOXP3	FALSE	TRUE	FALSE	FALSE	FALSE
NM_003213:TEAD4	ASMT	FALSE	TRUE	FALSE	FALSE	FALSE
FHL1:NR_027621	C1RL-AS1	FALSE	TRUE	FALSE	FALSE	TRUE
CSAD	MED12	FALSE	TRUE	FALSE	FALSE	FALSE
KRT6B	CCDC22:FOXP3	FALSE	TRUE	FALSE	FALSE	FALSE
GABRE	ANKLE2	FALSE	TRUE	FALSE	FALSE	TRUE
FTX:JPX	PEBP1	TRUE	TRUE	FALSE	FALSE	TRUE
UPF3B	HSP90B1	FALSE	TRUE	FALSE	FALSE	TRUE
KRT79	CCDC22:FOXP3	FALSE	TRUE	FALSE	FALSE	FALSE
MAGEA2:NM_001282501:NM_001282502:NM_001282504:NM_001282505	APPL2	FALSE	TRUE	FALSE	FALSE	TRUE
METAP2	L1CAM	FALSE	TRUE	FALSE	FALSE	FALSE
ACE2	TULP3	FALSE	TRUE	FALSE	FALSE	TRUE
NR_028057:PLCXD1	NR_040053:RNF41	FALSE	TRUE	FALSE	FALSE	TRUE
YAF2	RYBP	FALSE	TRUE	FALSE	FALSE	FALSE
NM_001291314:NM_001291315:PRH1-PRR4	CCDC174	TRUE	TRUE	FALSE	FALSE	FALSE
KRT84	TKT	FALSE	TRUE	FALSE	FALSE	FALSE
UBA3	PPP1R12A	FALSE	TRUE	FALSE	FALSE	TRUE
SLC41A3	GATC:SRSF9	FALSE	TRUE	FALSE	FALSE	TRUE
PLXNB1	NR_130745	FALSE	TRUE	FALSE	FALSE	TRUE
TCHP	DNAH1	FALSE	TRUE	FALSE	FALSE	FALSE
XYLB	ETV6:RNU6-31P	TRUE	TRUE	FALSE	FALSE	TRUE
SLC24A6	UBA3	FALSE	TRUE	FALSE	FALSE	FALSE
KRT85:NM_001300810	TKT	FALSE	TRUE	FALSE	FALSE	FALSE
ATP2C1	CBX5	FALSE	TRUE	FALSE	FALSE	TRUE
GALNT6	HLTF	FALSE	TRUE	FALSE	FALSE	FALSE
NM_001303114:NM_001303115:NM_001303116:NM_001303117:TUBA1C	ACAD9	FALSE	TRUE	FALSE	FALSE	FALSE
OXSR1	KRT8:NR_045962	FALSE	TRUE	FALSE	FALSE	TRUE
HDAC11	MVK:NM_001301182	FALSE	TRUE	FALSE	FALSE	TRUE
UTP20	RBM6	FALSE	TRUE	FALSE	FALSE	FALSE
SETD2	SETD8	FALSE	TRUE	FALSE	FALSE	TRUE
SETD2	FKBP11	FALSE	TRUE	FALSE	FALSE	TRUE
LARP4	KIAA2018:NR_111981	FALSE	TRUE	FALSE	FALSE	FALSE
CLIP1	HLTF	FALSE	TRUE	FALSE	FALSE	FALSE
NM_001297438:NR_123717:VAMP1	GMPPB:RNF123	FALSE	TRUE	FALSE	FALSE	FALSE
FXR1	CS	FALSE	TRUE	FALSE	FALSE	TRUE
KRT86	TKT	FALSE	TRUE	FALSE	FALSE	FALSE
SETD1B	ISY1:ISY1-RAB43	FALSE	TRUE	FALSE	FALSE	FALSE
AACS	RAB6B	FALSE	TRUE	FALSE	FALSE	FALSE
HSP90B1	RPN1	FALSE	TRUE	FALSE	FALSE	FALSE
NAP1L1:NM_001307924	NM_001304482:PTPN23	FALSE	TRUE	FALSE	FALSE	FALSE
ACAP2	MVK:NM_001301182	FALSE	TRUE	FALSE	FALSE	TRUE
EP400	NR_103507:SLC6A6	FALSE	TRUE	FALSE	FALSE	FALSE
OSBPL11	GCN1L1	FALSE	TRUE	FALSE	FALSE	TRUE
BAP1	PCBP2	FALSE	TRUE	FALSE	FALSE	TRUE
HRK	MAP4	TRUE	TRUE	FALSE	FALSE	FALSE
ANO6	KIF15	TRUE	TRUE	FALSE	FALSE	FALSE
NCOR2	DNAJC13	TRUE	TRUE	FALSE	FALSE	FALSE
MKRN2	KRT7	FALSE	TRUE	FALSE	FALSE	TRUE
RSRC2	ABHD14B	FALSE	TRUE	FALSE	FALSE	FALSE
NR_103507:SLC6A6	RAB21	FALSE	TRUE	FALSE	FALSE	TRUE
PA2G4	MAP4	TRUE	TRUE	FALSE	FALSE	FALSE
ATP6V1A	LRIG3	FALSE	TRUE	FALSE	FALSE	TRUE
NM_001304833:NM_001304834:NM_001304835:NM_001304836:NM_001304837:NM_001304838:OGFOD2	NM_001308069:XXYLT1	TRUE	TRUE	FALSE	FALSE	FALSE
ZNF664:ZNF664-FAM101A	IL18R1:NM_001282399	TRUE	TRUE	FALSE	FALSE	FALSE
IL18R1:NM_001282399	ZNF664:ZNF664-FAM101A	TRUE	TRUE	FALSE	FALSE	TRUE
UBC	CCDC142	FALSE	TRUE	FALSE	FALSE	FALSE
GAPDH:NM_001289745:NM_001289746	NM_001286568:NM_001286569:ZRANB3	TRUE	TRUE	FALSE	FALSE	FALSE
KRT84	SOS1	FALSE	TRUE	FALSE	FALSE	FALSE
EEA1	FARP2:NM_001282305:NM_001282306:NM_001282307:NM_001282308:STK25	FALSE	TRUE	FALSE	FALSE	FALSE
EIF5B	UBC	FALSE	TRUE	FALSE	FALSE	TRUE
LOC541471	ZNF664:ZNF664-FAM101A	TRUE	TRUE	FALSE	FALSE	TRUE
LTA4H	BMPR2	FALSE	TRUE	FALSE	FALSE	FALSE
NM_001307936:SLC38A2	PTMA	FALSE	TRUE	FALSE	FALSE	FALSE
TUBA4B	GOLGA3	FALSE	TRUE	FALSE	FALSE	TRUE
KIAA1033:NM_001293640	SEPT10	FALSE	TRUE	FALSE	FALSE	FALSE
B3GNT4	NM_001287188:NM_001287189:NM_001287190:ODC1	FALSE	TRUE	FALSE	FALSE	FALSE
HIP1R	TSGA10	FALSE	TRUE	FALSE	FALSE	FALSE
OBSL1	KDM5A	FALSE	TRUE	FALSE	FALSE	TRUE
CLIP1	UBXN4	FALSE	TRUE	FALSE	FALSE	FALSE
NAP1L1:NM_001307924	AGBL5:NR_104246	FALSE	TRUE	FALSE	FALSE	FALSE
GAPDH:NM_001289745:NM_001289746	GREB1	FALSE	TRUE	FALSE	FALSE	FALSE
NM_001278596:NM_001278597	ASB3:ERLEC1	TRUE	TRUE	FALSE	FALSE	FALSE
OLA1	M6PR:PHC1	FALSE	TRUE	FALSE	FALSE	TRUE
HSPE1:HSPE1-MOB4	KRT72	FALSE	TRUE	FALSE	FALSE	TRUE
OS9	NM_001288951:NM_001288953:NM_001288955:TTC7A	FALSE	TRUE	FALSE	FALSE	FALSE
PTPN6	RPS27A	FALSE	TRUE	FALSE	FALSE	FALSE
DDX47	CYP1B1	FALSE	TRUE	FALSE	FALSE	FALSE
CCDC41	POTEE	FALSE	TRUE	FALSE	FALSE	FALSE
KRT6C	SOS1	FALSE	TRUE	FALSE	FALSE	FALSE
CHMP3:NR_036454:RNF103-CHMP3	KRT3	TRUE	TRUE	FALSE	FALSE	TRUE
NCKAP1	NM_001278402:NR_103519:NR_103520:RAB3IP	FALSE	TRUE	FALSE	FALSE	TRUE
MOGS	HNRNPA1	FALSE	TRUE	FALSE	FALSE	TRUE
TUBA1B	IGFBP5	FALSE	TRUE	FALSE	FALSE	FALSE
FOXM1:LOC100507424	TSGA10	FALSE	TRUE	FALSE	FALSE	FALSE
KRT6B	SOS1	FALSE	TRUE	FALSE	FALSE	FALSE
RPL31	NAB2:NR_033659:STAT6	FALSE	TRUE	FALSE	FALSE	TRUE
ATP6V1C2:NM_001282704:NM_001282705:NM_001282706:NM_001282707:PDIA6	CLIP1	FALSE	TRUE	FALSE	FALSE	TRUE
IMP4	LRIG3	FALSE	TRUE	FALSE	FALSE	TRUE
GIGYF2	MAP3K12:PCBP2	FALSE	TRUE	FALSE	FALSE	TRUE
SLC25A12	GAS2L3:NM_001303130:NM_001303131	FALSE	TRUE	FALSE	FALSE	TRUE
COLEC11	METAP2	FALSE	TRUE	FALSE	FALSE	TRUE
RPL41	FBXO11:MSH6:NM_001281492:NM_001281493:NM_001281494	FALSE	TRUE	FALSE	FALSE	FALSE
MIR1244-1:NR_036052:NR_036262:NR_128710	CCDC104:NM_001282761	FALSE	TRUE	FALSE	FALSE	FALSE
CHMP3:NR_036454:RNF103-CHMP3	NFYB	TRUE	TRUE	FALSE	FALSE	TRUE
KRT76	SOS1	FALSE	TRUE	FALSE	FALSE	FALSE
CS	ERCC3:NM_001303416:NM_001303418	FALSE	TRUE	FALSE	FALSE	FALSE
MTERFD2:NR_028049:NR_028050:NR_028051	NR_130745	FALSE	TRUE	FALSE	FALSE	TRUE
IWS1	NM_001303114:NM_001303115:NM_001303116:NM_001303117:TUBA1C	FALSE	TRUE	FALSE	FALSE	TRUE
PROM2	ADIPOR2	FALSE	TRUE	FALSE	FALSE	TRUE
CCDC41	POTEF	FALSE	TRUE	FALSE	FALSE	FALSE
EIF2B4	NM_001303114:NM_001303115:NM_001303116:NM_001303117:TUBA1C	FALSE	TRUE	FALSE	FALSE	TRUE
KIF3A:NM_001300791:NM_001300792	KRT8:NR_045962	FALSE	TRUE	FALSE	FALSE	TRUE
ANKDD1B	LMBR1L:NM_001300750:NM_001300751	FALSE	TRUE	FALSE	FALSE	TRUE
NM_001300789:PEX5	NDUFS4	FALSE	TRUE	FALSE	FALSE	FALSE
AGXT2L2:HNRNPAB:NM_001278346:NR_103508:NR_103509:NR_103510	FBXO21	FALSE	TRUE	FALSE	FALSE	TRUE
GAPDH:NM_001289745:NM_001289746	AGXT2L2:HNRNPAB:NM_001278346:NR_103508:NR_103509:NR_103510	FALSE	TRUE	FALSE	FALSE	FALSE
NAP1L1:NM_001307924	H2AFY:LOC100996485	TRUE	TRUE	FALSE	FALSE	FALSE
KRT6C	CTNNA1:NM_001290307:NM_001290309:NM_001290310:NM_001290312	FALSE	TRUE	FALSE	FALSE	FALSE
C12orf4:NM_001304811	YTHDC2	FALSE	TRUE	FALSE	FALSE	FALSE
SNX2	GAPDH:NM_001289745:NM_001289746	FALSE	TRUE	FALSE	FALSE	TRUE
DHFR:MTRNR2L2:NM_001290354:NM_001290357:NR_110936	TRAFD1	FALSE	TRUE	FALSE	FALSE	TRUE
PRR7:PRR7-AS1	PTMS	FALSE	TRUE	FALSE	FALSE	TRUE
NR_103804:PDLIM7	UTP20	FALSE	TRUE	FALSE	FALSE	TRUE
KRT3	CTNNA1:NM_001290307:NM_001290309:NM_001290310:NM_001290312	FALSE	TRUE	FALSE	FALSE	FALSE
KRT6A	CTNNA1:NM_001290307:NM_001290309:NM_001290310:NM_001290312	FALSE	TRUE	FALSE	FALSE	FALSE
DYRK2	NKD2	FALSE	TRUE	FALSE	FALSE	FALSE
KRT6B	CTNNA1:NM_001290307:NM_001290309:NM_001290310:NM_001290312	FALSE	TRUE	FALSE	FALSE	FALSE
HMGCR	KDM2B	FALSE	TRUE	FALSE	FALSE	TRUE
CAST:NM_001284212:NM_001284213	NM_001290001:NM_001290002:NM_001290004:NR_120486:NR_120487:ZNF385A	FALSE	TRUE	FALSE	FALSE	TRUE
STK10	TMBIM6	FALSE	TRUE	FALSE	FALSE	TRUE
ITGA2	HNRNPA1:NR_002944	FALSE	TRUE	FALSE	FALSE	TRUE
KRT7	NM_001290049:USO1	FALSE	TRUE	FALSE	FALSE	FALSE
APPL2	INPP4B	TRUE	TRUE	FALSE	FALSE	FALSE
B3GNT4	HNRNPD	FALSE	TRUE	FALSE	FALSE	FALSE
OTUD4	TUBA1B	FALSE	TRUE	FALSE	FALSE	TRUE
XPOT	PAICS	FALSE	TRUE	FALSE	FALSE	FALSE
RPL13AP20	MRPL1	FALSE	TRUE	FALSE	FALSE	FALSE
PI4K2B	CALCOCO1	FALSE	TRUE	FALSE	FALSE	TRUE
HHIP-AS1	MAP1LC3B2	FALSE	TRUE	FALSE	FALSE	TRUE
UTP20	NM_001300795:NR_125932:UBE2D3	FALSE	TRUE	FALSE	FALSE	FALSE
GAPDH:NM_001289745:NM_001289746	FAM193A	FALSE	TRUE	FALSE	FALSE	FALSE
MED13L	ETFDH:NM_001281737:NM_001281738	TRUE	TRUE	FALSE	FALSE	FALSE
LOC100499405	CCDC111:MLF1IP:NM_001300767:NM_001300768:NR_104593	FALSE	TRUE	FALSE	FALSE	FALSE
C12orf49	FAT1	FALSE	TRUE	FALSE	FALSE	FALSE
WDFY3	NM_001282601:NM_001282602:NM_001282603:NM_001282604:NM_001282605:NR_104219:PTGES3	TRUE	TRUE	FALSE	FALSE	TRUE
NM_001288983:NM_001288984:SDAD1	SLC39A5	FALSE	TRUE	FALSE	FALSE	TRUE
NELFA	C1RL-AS1	FALSE	TRUE	FALSE	FALSE	TRUE
PLK4	ATXN2:NM_001310121:NM_001310123:NR_132311	FALSE	TRUE	FALSE	FALSE	TRUE
WFS1	FRS2:NM_001278351:NM_001278353:NM_001278354:NM_001278355:NM_001278356:NM_001278357	FALSE	TRUE	FALSE	FALSE	TRUE
C12orf57:NM_001301834:NM_001301836:NM_001301837:NM_001301838:NR_126035	ACTB	FALSE	TRUE	FALSE	FALSE	FALSE
CAND1	AIMP2:EIF2AK1	FALSE	TRUE	FALSE	FALSE	FALSE
TMEM120B	TMEM120A	FALSE	TRUE	FALSE	FALSE	FALSE
POLR2J4:SPDYE1	CERS5:NM_001281731:NR_104035	FALSE	TRUE	FALSE	FALSE	TRUE
EIF3B	DNM1L:NM_001278463:NM_001278464:NM_001278465:NM_001278466	FALSE	TRUE	FALSE	FALSE	TRUE
BAZ2A:NM_001300905	ZNF398	FALSE	TRUE	FALSE	FALSE	FALSE
SLC25A40	POLE	FALSE	TRUE	FALSE	FALSE	TRUE
ATP5J2:ATP5J2-PTCD1	NM_001303114:NM_001303115:NM_001303116:NM_001303117:TUBA1C	FALSE	TRUE	FALSE	FALSE	TRUE
DPY19L1	FBRSL1	FALSE	TRUE	FALSE	FALSE	TRUE
UBC	GTF2I:NM_001280800:NR_110044	FALSE	TRUE	FALSE	FALSE	FALSE
DPY19L1P1	FBRSL1	FALSE	TRUE	FALSE	FALSE	TRUE
TYW1	TMBIM6	TRUE	TRUE	FALSE	FALSE	TRUE
