"Gene-id"	"GROUP1_A"	"GROUP1_B"	"GROUP1_C"	"GROUP1_D"	"GROUP1_E"	"GROUP1_F"	"GROUP1_G"	"GROUP1_H"	"GROUP1_I"	"GROUP2_A"	"GROUP2_B"	"GROUP2_C"	"GROUP2_D"	"GROUP2_E"	"GROUP2_F"	"GROUP2_G"	"GROUP2_H"	"GROUP2_I"
"Gene13650"	13	9	4	2	1	3	0	6	5	27	2	7	4	0	4	8	6	13
"Gene13651"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Gene13652"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Gene13653"	421	258	38	317	176	150	274	166	202	251	143	74	528	250	94	343	145	135
"Gene13654"	336	313	179	288	125	117	682	849	402	204	164	182	474	140	78	518	619	478
"Gene13655"	68	38	27	36	7	35	126	48	28	51	47	25	97	6	35	133	30	25
"Gene13656"	0	0	0	0	1	0	2	5	0	1	0	0	0	0	0	0	1	0
"Gene13657"	0	0	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
"Gene13658"	62	44	25	65	36	30	131	144	125	38	52	45	167	35	29	148	135	87
"Gene13659"	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	2
"Gene13660"	817	727	360	504	316	362	1213	1561	1309	554	560	311	1014	333	210	1395	1115	1174
"Gene13661"	291	124	62	152	55	60	212	283	347	170	93	74	212	96	51	275	246	207
"Gene13662"	445	205	103	211	97	145	342	703	554	236	161	85	384	121	104	472	483	508
"Gene13663"	41	18	10	3	6	29	23	27	6	19	26	15	12	19	19	13	8	16
"Gene13664"	2	0	0	0	2	0	11	1	3	4	0	3	5	0	1	3	2	8
"Gene13665"	35	50	12	20	14	14	51	48	26	27	41	11	38	7	12	36	57	33
"Gene13666"	79	16	9	50	17	20	28	102	18	20	25	10	54	13	13	20	48	9
"Gene13667"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Gene13668"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Gene13669"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Gene13670"	57	160	147	129	106	95	558	616	517	84	115	142	122	128	47	634	325	394
"Gene13671"	93	60	17	60	11	36	129	78	116	110	44	23	107	32	21	136	111	50
"Gene13672"	221	240	110	191	89	86	332	406	604	136	144	161	405	63	76	328	333	324
"Gene13673"	25	37	20	54	28	30	74	84	114	40	54	36	121	36	14	69	65	48
"Gene13674"	70	49	23	37	31	9	151	101	89	49	46	6	87	18	19	168	112	56
"Gene13675"	395	291	124	277	86	210	1382	879	3336	465	313	382	749	152	148	1569	1632	2219
"Gene13676"	134	115	58	158	87	56	307	431	627	67	137	78	330	96	39	374	359	295
"Gene13677"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Gene13678"	75	20	9	32	5	80	7	16	7	26	22	14	65	3	39	19	7	0
"Gene13679"	25	17	12	18	4	17	25	27	20	37	7	8	42	7	19	25	14	12
"Gene13680"	137	153	67	83	73	119	314	316	317	196	131	91	259	62	46	460	278	240
"Gene13681"	18	114	1	3	1	9	42	44	34	3	71	2	2	0	10	39	10	24
"Gene13682"	1160	428	283	706	183	302	925	1420	861	484	305	220	1157	252	272	1390	847	846
"Gene13683"	653	995	336	1102	402	385	2110	2376	2240	458	802	386	1385	350	228	2169	1811	1192
"Gene13684"	740	439	301	406	257	321	1101	1574	2810	544	495	524	952	370	239	1527	1422	1602
"Gene13685"	1	3	1	238	0	61	145	2	9	1	0	0	401	0	24	125	1	0
"Gene13686"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Gene13687"	41	4	0	0	0	8	0	2	0	12	10	0	2	0	2	9	0	0
"Gene13688"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Gene13689"	27	61	21	47	34	33	39	78	54	17	44	25	48	66	6	76	72	49
"Gene13690"	729	41	202	32	116	15	143	508	274	206	27	96	83	54	80	129	137	156
"Gene13691"	174	294	118	297	64	130	515	644	436	113	248	108	528	78	62	562	354	394
"Gene13692"	6	3	4	0	2	7	21	8	39	17	2	13	2	1	5	7	10	13
"Gene13693"	1	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0
"Gene13694"	11	1	3	3	5	0	1	2	7	2	3	0	1	4	8	1	1	4
"Gene13695"	59	81	31	66	40	30	93	136	203	66	41	34	121	25	16	98	58	139
"Gene13696"	0	1	0	1	0	0	0	3	0	1	0	0	0	0	0	1	1	2
"Gene13697"	48	8	0	7	1	8	11	1	0	4	11	0	5	0	1	8	0	4
"Gene13698"	45	64	21	6	10	8	78	18	8	84	54	14	9	16	18	46	17	5
"Gene13699"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Gene13700"	303	118	79	177	84	160	361	430	627	283	98	138	281	146	70	399	491	462
"Gene13701"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
"Gene13702"	50	24	26	34	31	44	83	39	146	60	19	13	82	34	116	61	55	66
"Gene13703"	1	2	0	5	2	0	2	2	2	5	0	0	6	0	0	8	3	3
"Gene13704"	0	44	0	0	0	1	10	30	7	0	53	0	0	0	0	8	31	0
"Gene13705"	223	507	206	387	199	199	848	752	863	189	354	218	746	172	82	845	574	600
"Gene13706"	792	1479	562	918	169	688	753	1658	3722	815	999	519	2158	307	368	1100	1499	2705
"Gene13707"	1180	1003	449	779	533	724	2177	1704	3636	947	1035	1033	1523	772	498	2460	1527	2396
"Gene13708"	923	248	269	320	130	299	620	550	1370	649	263	426	817	275	281	704	428	789
"Gene13709"	665	646	245	272	132	413	1046	1576	3680	731	496	427	528	354	183	1144	1333	3306
"Gene13710"	1	0	0	0	2	0	0	3	1	0	0	0	3	2	0	3	0	2
"Gene13711"	31	43	12	16	10	13	54	59	102	41	31	3	36	15	8	63	61	45
"Gene13712"	140	1967	96	166	100	118	252	210	190	134	1185	60	232	79	52	262	76	122
"Gene13713"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Gene13714"	0	32	8	1	5	1	19	16	4	0	13	3	0	2	0	28	11	6
"Gene13715"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Gene13716"	20	27	5	18	14	14	29	46	47	29	4	6	32	46	10	33	41	33
"Gene13717"	312	539	795	402	222	99	999	1258	2565	240	318	879	598	150	82	1513	715	932
"Gene13718"	77	23	8	9	8	28	48	19	46	46	11	11	25	13	20	40	19	29
"Gene13719"	418	271	139	362	75	89	646	496	709	203	250	156	639	74	63	743	315	400
"Gene13720"	0	7	1	5	1	2	7	16	1	2	4	6	7	0	3	6	9	1
"Gene13721"	45	2	7	10	2	17	77	58	134	21	0	0	9	1	6	75	36	209
"Gene13722"	110	106	39	116	91	66	259	487	347	59	68	154	265	59	37	251	347	325
"Gene13723"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Gene13724"	11	3	12	2	5	0	6	27	3	18	12	6	16	1	6	36	29	9
"Gene13725"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	2
"Gene13726"	1	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0
"Gene13727"	24	1	5	21	1	4	18	7	5	4	1	4	47	0	1	14	14	13
"Gene13728"	28	37	15	31	24	9	42	45	58	18	18	14	27	22	6	61	29	46
"Gene13729"	733	298	429	393	219	387	1754	1267	1855	681	238	560	1093	272	232	1666	1347	1493
"Gene13730"	158	34	22	56	23	57	81	152	233	164	69	43	119	28	35	95	155	102
"Gene13731"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Gene13732"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Gene13733"	7	3	0	6	0	13	20	75	2	151	2	0	2	0	27	28	26	6
"Gene13734"	4	4	7	1	1	7	12	34	90	13	12	21	8	0	2	21	12	70
"Gene13735"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Gene13736"	158	110	69	114	76	89	372	179	415	152	108	175	199	94	63	326	112	233
"Gene13737"	1	2	0	3	0	3	0	29	0	4	1	0	2	0	4	2	0	0
"Gene13738"	0	0	0	3	1	0	27	28	0	0	0	0	11	0	0	7	22	0
"Gene13739"	4	3	28	9	5	11	41	37	37	1	8	15	16	3	11	79	39	6
"Gene13740"	275	69	11	28	4	449	554	187	109	577	53	47	104	31	119	517	176	97
"Gene13741"	1560	473	424	554	231	705	1343	1831	1292	1216	400	484	935	255	369	1366	1481	1090
"Gene13742"	338	77	73	211	42	81	236	370	465	221	102	134	554	88	83	307	362	374
"Gene13743"	24	4	1	3	5	2	3	9	4	4	0	0	3	2	4	1	8	2
"Gene13744"	1182	577	305	575	184	547	1157	1234	1520	732	580	486	1196	179	389	2151	1502	1157
"Gene13745"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Gene13746"	82	47	21	51	27	26	89	119	126	51	57	43	106	39	34	111	83	74
"Gene13747"	187	283	170	198	117	136	427	887	829	158	196	261	459	100	89	361	532	622
"Gene13748"	35	5	1	4	5	7	34	3	36	13	4	1	23	5	3	32	12	9
"Gene13749"	150	206	85	99	82	78	331	221	291	124	148	107	202	135	58	462	232	321
"Gene13750"	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
"Gene13751"	200	2	1	891	3	238	57	3	1579	247	4	1	1890	3	307	36	12	934
"Gene13752"	20	50	11	53	15	17	34	57	49	32	47	15	71	23	3	40	67	13
"Gene13753"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Gene13754"	375	403	199	302	255	213	597	660	883	316	291	197	533	242	120	748	651	704
"Gene13755"	0	0	1	0	0	0	0	0	0	3	0	1	0	0	0	0	0	0
"Gene13756"	313	395	384	456	219	214	1114	1654	805	259	254	361	741	256	140	1247	1085	576
"Gene13757"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Gene13758"	2	0	0	1	0	2	1	0	0	1	1	0	2	0	0	3	0	0
"Gene13759"	863	839	553	683	423	562	2504	2778	2291	718	795	651	1386	501	301	2744	2115	1506
"Gene13760"	2	1	1	0	1	0	1	0	0	4	2	0	0	0	0	0	1	0
"Gene13761"	30	54	48	28	22	15	125	177	56	21	41	55	82	22	17	174	58	47
"Gene13762"	1	3	1	0	2	4	15	0	1	17	4	0	0	0	1	3	0	1
"Gene13763"	1	0	0	2	0	0	5	1	0	2	0	0	5	2	0	0	0	0
"Gene13764"	169	90	112	164	103	109	379	399	601	120	66	132	265	114	56	420	339	318
"Gene13765"	73	59	10	52	18	33	45	111	93	48	52	28	143	39	33	80	110	38
"Gene13766"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Gene13767"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Gene13768"	0	0	0	0	24	0	13	0	0	3	0	2	10	29	2	10	15	0
"Gene13769"	434	770	161	567	201	390	1063	666	1176	294	609	200	1097	256	256	969	583	1086
"Gene13770"	131	28	31	65	24	48	233	149	189	138	27	20	121	28	31	331	112	151
"Gene13771"	348	295	245	264	340	332	1147	1170	263	404	152	189	556	317	211	753	593	337
"Gene13772"	466	385	190	265	127	162	506	742	600	349	252	269	482	94	147	721	562	475
"Gene13773"	119	71	54	33	21	53	302	256	575	107	61	103	87	12	38	339	215	546
"Gene13774"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Gene13775"	49	21	71	10	10	19	21	38	49	68	2	80	21	23	8	17	17	12
"Gene13776"	162	123	83	166	58	56	256	339	180	68	97	46	285	26	38	284	199	154
"Gene13777"	544	127	72	123	21	476	423	206	142	452	151	156	140	70	112	309	217	107
"Gene13778"	232	254	75	208	81	99	379	293	220	100	209	58	396	146	51	318	211	206
"Gene13779"	196	130	154	89	70	75	388	275	732	169	90	241	205	118	51	521	251	394
"Gene13780"	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Gene13781"	2	2	3	0	0	0	13	2	1	5	1	8	6	5	1	3	2	4
"Gene13782"	3	1	0	0	0	1	2	0	3	0	0	0	0	0	0	1	0	1
"Gene13783"	1	0	0	1	0	0	1	16	0	0	0	0	2	0	0	0	7	0
"Gene13784"	70	104	67	147	45	50	227	291	244	69	126	88	263	78	40	264	227	186
"Gene13785"	12	2	0	0	0	9	1	0	0	1	1	0	2	0	0	2	0	0
"Gene13786"	200	20	14	6	28	48	74	83	240	127	24	34	66	85	52	132	64	130
"Gene13787"	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	3	0	1
"Gene13788"	279	432	164	551	270	121	1432	1218	720	211	189	115	831	248	83	1074	761	666
"Gene13789"	235	367	119	465	213	8	370	566	7	178	140	62	856	129	13	323	370	15
"Gene13790"	78	174	47	126	83	32	484	791	1459	150	114	129	540	140	26	539	1232	443
"Gene13791"	66	102	30	90	51	37	191	169	117	55	85	58	214	30	14	175	125	93
"Gene13792"	15	2	1	2	0	1	9	13	7	10	2	1	1	1	2	7	9	3
"Gene13793"	96	150	52	87	47	89	287	235	464	74	84	42	154	24	49	246	147	263
"Gene13794"	180	240	77	219	121	146	419	542	414	150	212	173	531	148	63	413	523	382
"Gene13795"	75	13	31	36	7	10	165	186	71	107	12	11	42	20	14	173	111	71
"Gene13796"	1	0	0	0	0	1	0	0	2	4	0	0	0	0	0	3	0	2
"Gene13797"	2940	3116	839	2208	911	1022	3226	5224	3841	1328	2226	750	4155	782	606	3546	3520	3688
"Gene13798"	0	1	3	0	0	4	6	2	0	2	5	0	6	0	1	13	0	2
"Gene13799"	11	5	27	12	5	1	29	28	167	6	16	7	29	11	1	45	13	84
"Gene13800"	565	240	66	147	298	158	300	113	159	380	143	35	342	238	125	374	111	106
"Gene13801"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Gene13802"	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
"Gene13803"	145	257	90	179	71	83	331	348	309	113	247	92	417	82	49	393	267	274
"Gene13804"	1540	768	518	756	357	791	2457	3122	3747	1273	1016	1030	2262	595	532	3211	2334	2056
"Gene13805"	0	0	7	0	0	0	0	23	0	0	1	8	0	0	0	3	8	0
"Gene13806"	1310	1060	874	1417	829	956	2776	2159	4716	1122	1087	1243	2938	1212	649	4322	2074	3619
"Gene13807"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Gene13808"	80	51	31	94	23	33	190	225	109	53	71	32	120	19	30	152	142	106
"Gene13809"	355	214	66	121	91	161	439	528	649	382	282	131	343	145	92	523	460	401
"Gene13810"	586	464	198	270	184	245	944	899	1670	434	403	301	657	271	123	1131	741	856
"Gene13811"	14	21	9	15	7	10	23	22	57	7	10	13	43	2	1	15	6	19
"Gene13812"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Gene13813"	268	187	137	305	147	90	470	455	253	122	99	107	510	153	48	427	314	182
"Gene13814"	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	4	0	0
"Gene13815"	231	204	85	192	77	141	509	668	742	204	205	95	435	123	105	525	594	550
"Gene13816"	0	0	1	0	0	0	2	5	0	2	0	0	4	0	0	0	0	0
"Gene13817"	50	54	15	60	14	30	61	70	49	9	68	42	103	26	22	74	45	38
"Gene13818"	882	962	283	629	527	341	1104	1259	913	529	598	305	871	444	218	1179	869	952
"Gene13819"	621	459	218	416	179	183	1047	939	2367	355	282	150	788	189	172	1359	674	1613
"Gene13820"	291	437	181	398	161	149	820	1145	719	186	252	261	432	150	74	704	710	577
"Gene13821"	130	95	30	89	43	34	146	114	163	85	53	61	122	26	24	153	102	181
"Gene13822"	64	27	17	23	9	18	29	108	100	47	67	23	59	29	15	119	60	56
"Gene13823"	192	239	204	132	110	68	321	508	628	112	167	181	285	92	41	433	236	361
"Gene13824"	25	24	7	12	11	14	61	26	17	18	15	1	19	4	3	76	13	22
"Gene13825"	20	7	22	12	11	11	97	177	68	53	10	31	4	6	10	199	145	37
"Gene13826"	1231	615	602	760	405	475	2381	2656	1992	882	547	560	1388	403	325	3034	1621	1212
"Gene13827"	0	2	0	0	0	0	3	0	0	0	0	0	1	0	0	0	0	0
"Gene13828"	0	0	1	2	1	1	2	4	0	0	3	0	0	1	1	2	0	2
"Gene13829"	842	1655	662	1686	668	579	2127	3948	2627	615	1261	869	2516	651	329	2962	3099	1861
"Gene13830"	18	43	125	10	2	2	190	401	226	0	30	85	31	1	4	285	157	64
"Gene13831"	70	13	11	17	13	23	35	49	38	24	20	10	32	10	3	65	34	14
"Gene13832"	5	2	0	6	0	4	4	2	17	5	0	5	1	1	5	5	2	12
"Gene13833"	181	214	70	153	112	137	390	728	679	198	238	181	388	185	78	606	550	371
"Gene13834"	5	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	4	0
"Gene13835"	0	4	0	0	4	0	0	3	0	0	0	0	6	0	0	0	0	7
"Gene13836"	114	88	24	66	22	93	160	204	270	68	112	30	141	34	38	207	145	151
"Gene13837"	39	3	5	4	1	1	4	11	8	15	1	0	17	4	4	7	0	1
"Gene13838"	1	1	0	0	0	0	0	2	7	1	1	0	0	0	0	0	9	0
"Gene13839"	394	446	326	418	362	189	1404	1053	2414	302	330	442	819	431	137	1962	857	1867
"Gene13840"	2	2	2	6	4	0	0	2	2	0	0	0	6	0	0	6	8	7
"Gene13841"	86	80	18	44	29	100	276	368	513	141	33	27	37	95	70	153	345	516
"Gene13842"	4	3	0	0	2	0	7	4	0	2	1	0	1	1	5	1	0	0
"Gene13843"	134	124	45	73	84	72	330	250	242	98	118	100	115	81	32	246	255	185
"Gene13844"	1296	1309	515	1489	550	655	3261	4356	4397	918	1366	797	3026	612	418	4366	3304	3313
"Gene13845"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Gene13846"	8	1	0	5	1	2	4	7	0	5	3	2	20	0	1	7	2	0
"Gene13847"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Gene13848"	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
"Gene13849"	282	176	74	154	71	122	252	212	367	188	215	143	208	104	66	305	259	246
"Gene13850"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Gene13851"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Gene13852"	0	0	24	1	0	1	2	29	4	2	0	40	0	0	0	31	13	5
"Gene13853"	85	87	30	107	49	61	179	198	491	49	71	106	224	42	11	256	236	184
"Gene13854"	219	34	15	12	11	47	68	42	92	125	30	44	48	31	46	157	19	41
"Gene13855"	322	243	101	255	84	107	617	485	681	203	160	135	608	108	70	634	320	505
"Gene13856"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Gene13857"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Gene13858"	9	7	24	7	3	2	18	14	9	18	3	21	11	3	5	21	5	14
"Gene13859"	157	371	6	124	57	77	46	69	60	108	367	1	354	80	97	58	38	42
"Gene13860"	46	314	11	131	42	24	98	137	62	41	215	2	220	9	15	69	38	21
"Gene13861"	6	1	0	1	1	1	3	1	2	1	7	0	2	0	7	5	1	0
"Gene13862"	8	17	21	9	3	3	54	24	31	3	14	15	18	1	5	92	48	46
"Gene13863"	22	0	1	1	0	4	2	26	15	63	0	0	0	1	8	2	4	11
"Gene13864"	190	213	87	172	24	111	355	398	746	127	192	111	285	63	52	553	370	479
"Gene13865"	0	2	10	0	0	0	39	44	6	4	0	33	0	0	0	81	17	4
"Gene13866"	6	0	2	0	1	1	6	10	0	6	0	0	0	0	1	7	9	13
"Gene13867"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Gene13868"	1429	926	583	1768	482	562	2418	1784	3303	701	827	623	2817	443	284	2898	1465	2879
"Gene13869"	219	110	67	140	56	88	191	329	339	234	142	145	298	111	60	227	237	134
"Gene13870"	684	940	212	1124	304	329	1106	1095	1003	311	600	250	1582	378	154	1397	925	1044
"Gene13871"	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1
"Gene13872"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Gene13873"	293	542	331	571	250	212	1182	1520	872	210	278	269	1030	207	137	995	1069	773
"Gene13874"	208	49	30	101	45	90	243	249	255	216	80	47	227	55	44	184	275	168
"Gene13875"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Gene13876"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Gene13877"	0	2	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0
"Gene13878"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Gene13879"	206	158	93	280	75	62	289	431	309	86	138	96	342	85	37	307	364	208
"Gene13880"	215	164	86	214	94	122	315	324	190	128	168	101	271	59	68	387	272	140
"Gene13881"	52	10	12	19	15	9	47	109	103	29	34	23	49	18	10	70	40	34
"Gene13882"	0	0	0	0	0	0	1	6	2	0	0	0	0	0	0	1	2	2
"Gene13883"	1	1	0	1	0	0	5	25	1	3	1	4	2	2	5	5	1	4
"Gene13884"	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Gene13885"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Gene13886"	20	20	15	16	7	11	65	52	82	11	11	17	24	5	16	69	22	60
"Gene13887"	4	3	1	2	1	2	13	21	1	10	3	0	2	6	1	6	6	4
"Gene13888"	123	112	60	95	49	52	193	288	346	133	128	97	161	59	40	291	274	177
"Gene13889"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Gene13890"	63	28	22	41	25	17	68	103	122	50	10	44	81	38	14	76	140	68
"Gene13891"	12	0	0	0	0	0	0	5	0	3	0	0	2	0	0	3	2	0
"Gene13892"	0	2	3	0	0	0	0	2	0	0	0	0	0	0	0	1	1	4
"Gene13893"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Gene13894"	0	6	0	2	0	0	0	1	0	0	14	0	2	0	0	0	1	0
"Gene13895"	228	14	103	12	32	52	180	112	243	182	9	91	5	22	10	296	72	104
"Gene13896"	4903	1525	992	2672	806	2640	4942	2796	8589	3332	1399	2141	4516	1365	1344	9231	4388	6187
"Gene13897"	0	2	1	1	0	1	0	0	0	0	1	0	3	0	2	3	0	0
"Gene13898"	1	0	0	0	0	2	3	0	3	0	0	0	0	0	0	0	2	0
"Gene13899"	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	1	0	1
"Gene13900"	21	12	49	26	27	21	147	269	87	33	37	17	65	3	12	133	150	28
"Gene13901"	3	1	0	0	0	0	0	0	0	0	0	0	1	0	3	0	0	0
"Gene13902"	0	0	215	0	0	0	0	0	0	0	0	262	0	0	1	0	0	0
"Gene13903"	4	3	0	4	0	2	0	0	3	3	4	1	5	1	0	1	3	0
"Gene13904"	1	13	1	2	10	3	7	7	6	1	0	0	4	0	0	0	0	0
"Gene13905"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Gene13906"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Gene13907"	3	0	2	0	0	2	3	6	0	2	1	4	0	3	0	2	0	0
"Gene13908"	18	6	6	3	6	11	91	16	3	33	0	19	7	3	21	41	19	38
"Gene13909"	8	4	6	4	9	0	1	9	15	21	1	0	6	12	1	1	12	9
"Gene13910"	52	3	2	11	7	10	33	45	29	39	19	2	34	11	9	32	52	24
"Gene13911"	0	2	0	10	0	0	0	0	0	0	0	0	52	0	0	0	0	0
"Gene13912"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Gene13913"	149	34	15	21	13	43	54	59	198	98	24	32	47	25	25	82	29	83
"Gene13914"	34	19	2	4	19	28	38	46	37	37	11	3	12	43	5	43	36	74
"Gene13915"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Gene13916"	205	280	111	217	137	105	364	343	595	248	163	118	426	169	103	388	335	376
"Gene13917"	1	5	0	1	0	0	2	1	0	6	3	0	2	0	11	3	0	7
"Gene13918"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Gene13919"	1	1	1	0	0	0	0	3	9	0	0	0	2	0	2	3	1	2
"Gene13920"	1	3	1	1	7	0	14	38	1	1	4	0	1	0	0	7	10	1
"Gene13921"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Gene13922"	367	713	208	741	263	231	734	1020	855	220	587	335	886	253	138	1058	918	648
"Gene13923"	310	920	369	352	404	427	1655	1588	1378	348	812	526	604	342	227	1618	1061	833
"Gene13924"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Gene13925"	164	105	46	79	49	76	175	219	308	177	138	93	121	45	56	275	161	157
"Gene13926"	22	0	0	7	0	0	3	3	1	1	0	0	5	0	0	4	8	0
"Gene13927"	167	120	52	138	57	86	223	329	256	108	108	108	214	73	49	259	244	172
"Gene13928"	2096	2568	1854	2656	924	1532	8323	8183	8544	1929	2776	2627	5954	1203	770	6306	6826	4978
"Gene13929"	1	0	0	0	4	2	5	3	2	0	0	0	3	1	1	7	2	1
"Gene13930"	140	120	44	145	63	47	249	232	126	98	70	77	187	47	44	306	226	177
"Gene13931"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Gene13932"	656	735	337	1402	334	329	1309	1266	911	392	448	239	2132	319	160	1137	843	829
"Gene13933"	39	49	73	17	35	23	262	289	301	86	7	36	33	20	29	134	131	268
"Gene13934"	1158	1057	496	1379	373	360	1301	2187	756	521	529	512	1811	312	236	1507	1600	908
"Gene13935"	837	515	589	540	389	512	2081	2271	3316	526	281	756	847	306	312	2501	2536	2247
"Gene13936"	55	20	19	15	11	22	29	32	230	16	10	16	51	2	19	72	33	144
"Gene13937"	236	387	271	415	117	75	807	695	451	122	217	199	603	69	50	764	509	358
"Gene13938"	386	293	170	277	166	139	1082	1100	794	251	211	133	533	189	136	1241	643	671
"Gene13939"	195	136	57	108	62	103	309	301	704	211	159	98	283	97	84	438	380	311
"Gene13940"	10	0	0	1	2	0	8	2	8	3	3	0	0	0	0	6	0	4
"Gene13941"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Gene13942"	55	20	8	17	8	7	13	25	37	9	7	9	44	19	5	28	12	16
"Gene13943"	359	556	267	568	303	262	833	1524	1185	290	476	368	1124	297	217	1157	1538	728
"Gene13944"	2	1	0	2	0	1	0	6	17	3	3	0	6	5	0	5	6	23
"Gene13945"	1731	2810	690	2176	672	1036	2636	2653	2647	1142	1813	685	4057	762	559	3173	1544	2300
"Gene13946"	63	78	102	104	78	98	729	653	585	85	21	79	153	47	66	776	379	484
"Gene13947"	9	3	1	4	2	4	1	3	7	5	7	4	4	0	2	11	7	9
"Gene13948"	13	463	41	380	94	165	426	143	1664	29	322	73	833	120	108	522	88	1111
"Gene13949"	0	0	0	3	0	0	0	0	0	0	0	0	5	0	0	0	0	0
"Gene13950"	846	721	231	727	254	235	1208	845	1067	508	586	321	1279	326	193	1376	596	1026
"Gene13951"	0	0	0	0	0	0	0	1	4	0	0	0	0	0	0	0	0	5
"Gene13952"	104	150	44	65	63	84	170	243	273	109	163	85	207	130	34	202	161	158
"Gene13953"	341	190	99	289	112	193	534	482	957	221	174	153	570	181	115	616	603	349
"Gene13954"	0	2	3	1	0	1	0	0	0	0	8	0	3	0	0	0	0	0
"Gene13955"	487	308	1216	191	147	101	2917	6914	5090	250	223	1438	320	129	139	2507	4560	3261
"Gene13956"	92	321	108	111	95	117	352	340	408	84	251	100	203	61	51	361	236	204
