Geneid	GSM1244819: Control_Rep4
C1orf210	663
ADAT2	121
LRRC3B	0
PPM1H	3739
MCF2L	1887
SLC2A5	1
C5orf20	0
AMOTL1	1983
MPP4	7
SRCIN1	408
SFT2D1	772
PTF1A	0
C21orf63	13
C1orf194	14
MOSC2	105
COPS7B	1882
OR13C3	0
CLDN1	1158
HIAT1	1660
ZNF608	194
TRPM7	12085
CHERP	1791
CIB1	3019
CIB2	69
MS4A3	0
KLRK1	0
HSP90AB1	72184
RRM2B	3643
SPDYE2	0
IFIH1	2303
ENPP5	515
CBX8	361
C16orf59	250
TAOK3	5704
FZR1	716
MRPS18C	744
PAPOLG	1141
PTH2R	1
ELMOD1	19
PAX9	363
PRKCQ	0
OR5AU1	0
MRPS30	947
CDCA3	641
C6orf145	229
SSR1	7425
MRPL16	1577
PRMT6	9645
ZBTB37	291
SMAP1	2179
HSPB11	506
C9orf78	3943
VPS54	5018
LGALS9	599
SLC9A3R2	660
AMELX	0
ATP6V0A4	542
KRTAP12-1	1
KRTAP12-2	0
MIR637	3
MIR636	0
MIR514-1	0
JTB	4085
PPP2R2A	2343
PTPN9	2438
LOC151162	3523
LOC732275	0
PSMB6	5012
HMGN4	2158
SLC18A1	0
TACC2	2408
SELT	5865
TDO2	0
TRIM28	14370
PIGL	307
PZP	2
PFN4	29
CDH12	43
LOC100287216	1
ZDHHC7	8228
RAX	0
IL5	0
FKBP7	23
TMEM132D	0
OSGEPL1	314
NECAB1	489
ACTN2	0
TOR1A	2980
PMM2	1747
ZNF236	730
PPM1B	3073
FBN2	43
ICAM4	11
PLCG2	946
PAK2	9950
SUV39H1	881
TMEM59L	15
DAGLA	182
MAGEA3	0
ATP8B1	5297
CAMKV	2
JUND	991
PEX1	2500
TBC1D29	1
CCDC9	629
TOR1AIP1	3140
IL19	1
AIFM2	1919
PELP1	2914
MIR568	0
MIR551B	0
MIR577	0
MKL1	1459
PREX1	17379
C1orf144	8330
TSPAN15	5425
IK	9073
NSUN5P1	410
C17orf63	2116
PDE11A	36
TET2	2935
LPPR2	1897
SPANXB2	0
EIF3CL	0
OR10A4	0
DSG4	1
BCAN	17
HABP2	20
RIOK3	2779
WBP4	802
CBWD2	343
MKL2	6325
METTL3	1848
RAI1	2539
GKN1	0
ELTD1	0
GRK6	2608
CLTB	3471
TMEM19	1089
ZNF44	780
L1TD1	27
KIAA1712	494
SUMO3	16161
OR1A1	0
USP39	4725
EXOC5	4364
CD6	1
IDI2	126
CLDN16	19
SOX21	1
PDE6B	232
AKR7L	23
SLC17A8	1
ST6GALNAC6	1449
CHST5	21
AATF	2816
NUP93	2625
BRD4	3716
BUD13	796
C12orf29	487
ANKRD30BL	15
PECAM1	9
PTPRJ	4500
OXCT1	739
LASS5	2081
HBG2	0
HADHB	8262
CEACAM4	0
IRAK1	6823
PRPSAP2	1828
TSSK1B	3
LNPEP	1472
POU5F1P3	0
PDE7B	35
CHADL	8
ANKRD49	415
FAM83F	83
CNTNAP3	53
ANKRD30A	163
C5	1080
TCN2	68
IFI27L2	259
MIR301B	0
MIR204	0
MIR760	0
PCDHA3	16
LOC100126784	0
C4orf3	4215
TMEM211	0
ZBTB49	272
NUDCD2	750
BTBD8	36
OSBPL7	1341
FAM71C	1
NFE2L1	16250
TBP	1039
PHTF1	3396
SLC6A11	0
PPIP5K2	2026
C12orf5	1579
SEL1L3	1378
HLA-DMA	125
PPM1E	915
GNG13	17
GPR83	19
TRIM8	2404
OTUD6B	732
INPP5E	616
STRC	39
PTTG1IP	17850
PEA15	2795
BECN1	2760
PYCR2	1934
MCAM	56
C1orf9	3206
RCOR1	5894
PNPO	4793
NOM1	1456
CCDC24	209
3-Mar	90
PTH2	0
EGR2	260
SLFN5	1002
TOB2	6619
DAPK2	217
HIPK4	2
FCGR3B	0
FLJ31306	1810
NAT1	710
C7	14
MATN4	2
CAMTA2	2146
EIF3H	13212
SNRPB	4567
LLPH	3418
GINS4	442
UTP23	1644
LONRF1	863
CYB5R2	3
OLIG3	0
ILDR2	0
BAGE5	0
ATP5G3	6363
RNF103	2698
CAB39	4411
ARIH2	2863
TYMS	2175
RPL7	49217
C4orf14	2842
CRY2	1927
DFNA5	1
DDX58	2520
ZNF75A	1534
TAS2R3	1
TSPY2	0
SIPA1L3	1495
GOLPH3L	4434
LGI2	82
SLC25A19	262
BTNL9	23
ZSCAN29	2072
PROX2	25
C8orf34	1
ELN	4
C12orf76	442
SOCS1	52
CRYGD	0
NR1H2	988
TRIO	6085
NSA2	6395
SUPT7L	2834
SOX10	1
C12orf24	217
CEACAM22P	78
NOP56	3122
FBXL4	520
BDH2	379
PRKACB	1545
UGCG	1615
C14orf48	0
APITD1	656
ZC3H12C	164
IL4	0
KCNG4	0
UBE3B	3389
HSPA12A	670
LOC388499	4
PRPSAP1	2497
CNNM3	3610
TMEM158	37
DPH2	1360
PTGFR	0
NPW	2
PARP14	9330
IARS	8562
LIG4	490
FOXL1	2
TUFM	12495
MAP4K5	2623
BCL6B	1
ZNRF4	0
C12orf52	1185
IWS1	4198
SART1	4510
FTSJD2	4790
COPG	12019
NUDT4	179
FAM192A	3877
C7orf69	2
CORIN	4
CNPY3	2332
C14orf142	533
FGF17	0
GLIPR1L1	0
C19orf26	38
GNPDA2	311
SLC7A13	0
DPPA2	1
CMBL	2949
NHLH2	3
LAMA5	2811
DPYSL3	1
ABCF3	3246
SETD2	4468
NES	352
TRMT1	1494
IFI44	267
TPRA1	1750
GLDN	565
TTC26	506
SLC27A2	2020
GAK	2293
C16orf46	275
ZNF610	298
LPPR3	8
GPR158	839
ECH1	4948
PAXIP1	1716
RIPPLY2	0
PANK4	555
CCDC14	1414
KLHL13	277
GPR156	33
STK4	3004
RGS14	49
LEPROT	3798
TRIM54	26
IMPG2	4
TRPA1	0
CCR6	52
SERPINB9	40
EXOG	218
GABRP	47
RTDR1	8
EP400	3952
CCDC125	2004
GFI1	41
ETS2	2353
FTSJ2	2145
SOX18	6
SLC22A15	184
FERMT1	367
TAS2R16	0
FBRSL1	765
SNORD115-33	0
PXN	11198
TANC1	2135
CFI	0
IDUA	321
BAI3	0
PYGL	2064
C19orf10	1516
IL17REL	17
ADAMTS5	0
PDZK1IP1	3
CCDC85C	3772
C6orf168	230
TM7SF4	0
TMEM223	567
SYNGR1	785
ATP8A1	924
PPEF2	20
MFAP1	2970
TRIM24	5164
C1orf38	74
ADRBK1	5216
CRHBP	0
GATA4	0
NUDT21	7657
HNMT	1032
FAM101A	3
CCDC91	832
NSUN5	712
RNF123	1585
SPINT2	18649
OR2S2	0
GRAMD1A	1553
SLC5A7	0
FTHL17	0
SRR	351
FAM175B	1222
SLC7A6OS	368
CPSF1	3064
PSMD6	54129
FETUB	0
CT47A5	0
NCAPH	1421
HEMK1	565
CELA2B	4
SMC1A	8532
TIMM9	1532
TIMM13	198
TACC3	2675
HRK	15
MTMR1	1179
ZNF804B	0
GRINL1A	660
ZNF883	0
LZTFL1	425
TBC1D9	6899
RAG1AP1	3099
RAB21	4398
LOC100128098	6
LRRC4	138
SMOC2	29
HES4	111
OR5AK4P	0
MAP3K12	681
SNRPD3	4343
CHODL	5
AQP5	0
AQP4	1
APOD	357
RASSF10	16
DBX1	0
LOC642864	2
RNPEPL1	1215
CCL3L1	0
DGAT2	682
KRTAP23-1	0
KRTAP15-1	0
KRTAP13-3	0
KRTAP22-1	0
FSIP1	19
C3orf59	1554
DCAF12L1	0
C16orf75	1562
RREB1	2314
THUMPD2	359
SCN3A	3
CROCC	268
FAM123A	21
IFNAR1	3205
EIF3E	22290
HBEGF	87
LOC145820	21
SMARCAL1	1132
KCNJ2	4
SYT11	15
VWDE	19
LIX1L	5
C16orf73	4
DEF8	3231
C13orf26	0
PM20D1	4
EIF2S1	7120
PTK2B	439
CALML3	1
RCE1	1413
C1orf172	697
ABCC6P2	2
OR5K4	0
OR5K3	0
OR5H15	0
SESTD1	2335
TTTY20	0
PKLR	0
ATP5E	11887
ZFYVE1	2527
ARHGAP20	1
SIRPG	0
ZFHX4	4
FLJ90757	1297
DKFZP686I15217	154
CLCC1	2981
GRAMD4	1025
SLC25A48	7
HS6ST3	1999
ORAOV1	1055
MCM8	857
LOC284798	0
LOC285045	2
LOC284788	0
KLK14	15
FLJ32224	38
SEC23A	5600
BCKDK	2093
COX6A1	6987
P2RX6	15
MCHR1	11
FFAR1	0
GPR37	104
FOSL1	285
ILVBL	1802
ANTXR2	137
ERN1	707
SLIT2	273
ONECUT1	27
YWHAQ	17826
OXA1L	10357
SIM1	3
EBP	2503
MYCL1	398
TRIM55	4
PLIN5	42
AKR1A1	2603
C8orf79	321
GTF2A2	1041
SIPA1	188
RBM3	14703
CYP2C19	0
AKR1C1	1249
GLTPD2	33
CD300E	4
DDX43	395
CD274	14
LILRA3	0
KBTBD8	106
ZC3H8	696
AP1M1	1919
C1orf162	8
KIF6	6
IFT20	641
DOCK7	1622
DEFB104A	0
S100A16	3309
PRSS21	0
ABCA10	81
PRKCDBP	0
EPS8L1	596
LOC100190938	52
C9orf37	303
MRE11A	929
DAPP1	225
CCNE1	484
PARD3B	235
ADIG	0
KIR2DL5B	0
STARD6	0
TOX	0
ARHGAP32	3563
MAPRE1	6276
YIF1A	1815
LRRC45	535
SEC24D	1785
NAPA	3253
SHB	1377
TNFRSF6B	13
RIPK2	1007
PPOX	349
ZNF721	1793
MED19	381
LOC144742	12
SNAR-G2	0
GFAP	3
PTPN12	7246
JMJD6	809
NCOR1	9998
KRT6A	3
DAAM1	3526
NPHP4	574
RDH11	2756
ARL6IP4	2926
MCEE	242
USHBP1	0
ADAMTS20	51
INHBC	15
IMPA1	335
SLC19A2	1497
PAX1	0
FTMT	0
ZNF10	133
NPDC1	1207
SNX13	1326
PDS5B	4200
MDS2	5
SARNP	2636
ZFP14	861
LOC100131691	377
PGD	16835
LOC399753	2
PTTG1	1357
AURKB	1013
RBM6	2483
LMAN2	5334
SNRPF	2396
PLEK	4
NMNAT1	882
C17orf54	3
GPR37L1	934
UBR5	12484
TCEB3C	0
IQCD	176
RUNX2	342
PPP1R3C	1372
DNAJB2	2778
PDHA1	4202
EIF2B5	3085
USP7	8962
TSN	5489
SNTB2	2749
C2orf27A	141
PHF15	4925
CARD8	723
ZNRF2	583
GOLGA8A	416
KIAA1467	1643
PRDM9	2
RPL34	17036
NECAB3	529
CYP19A1	6
RPL37	46951
C12orf64	4
SERINC5	7206
CADM4	571
ZNF391	102
PCDHB5	210
ASCC1	1341
SCXA	0
ESRP2	7538
DNAJC14	4908
LOC100499405	12
MFNG	17
MARCKS	4512
KPNA4	5350
PCDHB3	369
PCDHB2	457
PCDHB15	25
PCDH18	0
AMMECR1	2230
C4orf45	2
FAM55C	1012
NDOR1	924
FAM84A	2621
SLC22A16	0
OTUB1	4163
GRAMD1C	80
MAST2	2675
FDPS	4245
SPCS1	2455
NPPA	6
OR10H2	0
LRRIQ1	12
NUTF2	4689
SERPINB7	2
JRKL	371
KRT36	1
FMNL1	891
OCM2	0
PNRC1	2343
OS9	18904
CDC34	1161
EFTUD1	2019
GJD2	0
JPH3	371
KIAA1683	143
ANAPC7	2177
ANAPC5	5951
RAB42	21
CLCN5	630
OLIG1	0
STARD3NL	1462
SETDB2	658
GCSH	12
C6orf94	0
EPM2AIP1	2444
LCMT2	695
GALNT6	9973
AFAP1L1	3
METTL6	1145
JMY	2836
CITED4	71
ZFP82	2
GGCT	2482
CNP	2293
EMID2	8
EMID1	226
USP32	37190
COMMD8	397
TMED9	8837
OR7A5	0
CDH9	1
S100Z	0
GPHA2	5
ASZ1	5
FGG	9
UCP1	1
UPB1	4
BARHL1	0
HTR2A	3
DEFB116	0
SDSL	617
MFSD3	302
PCDH9	176
PGLYRP4	17
DHRS12	308
SETD6	715
FAM158A	769
NTN1	254
NPHS1	60
C14orf101	1453
MRPL47	1087
RTN4IP1	315
PLCD4	148
C15orf59	7
CDKN1B	4254
KCNS1	1
CCRL2	1
MACROD1	930
TAX1BP3	2567
ZNF354C	327
RGS16	629
LOC100132163	5
EZH1	2131
IP6K3	1
GPKOW	1793
HIST2H4A	0
NUDT13	102
HOOK1	2263
SF3A1	8239
SERPINA4	1
NXPH3	72
MPDU1	3217
NUBP2	316
HSPB3	0
BOLL	19
RNASE11	1
CHCHD1	940
ITGA3	8152
INHA	151
SNAPC3	721
CHTF8	6180
ZNF285	216
MT4	0
CARD9	13
TYK2	2912
HCFC2	652
ERMAP	1255
CIDEB	1830
MORC1	0
ZNF653	141
SYTL5	2330
PDZD9	6
KCNN3	4
GPR97	5
ING2	344
LRRC37B	247
LRIT1	2
SND1	15263
PRODH2	0
ANKRD53	4
TEKT4	39
FAM90A20	0
FAM90A14	0
CLEC18A	5
XRCC5	18526
C1orf96	738
FAM127A	1658
PRPF8	28108
CSNK1G1	2925
FREM1	2
KIAA1199	349
OBFC1	1794
GZF1	1160
WBSCR17	0
TAS2R19	5
NHLRC4	4
CDC42EP3	191
PLCB2	17
FRG1	506
WNT10B	29
FOXD2	174
TTC19	3899
TMEM229B	2019
LRRC61	426
ROBO3	20
CUEDC2	1217
WDR27	325
PABPC5	23
DEFB129	0
C19orf22	1238
MED25	895
UBOX5	384
RELL1	737
MIR3152	0
MIR3153	2
ABHD2	8739
MYO10	4295
ZNF273	782
DPP10	0
TPD52L2	8646
ARHGAP11A	2844
TRAF6	494
KIAA1274	26
BCAT1	28
ZNF197	891
CBX1	10316
MORC2	3752
KRTAP19-5	0
KRTAP19-1	0
KRTAP13-4	0
DUS4L	1151
FBXO10	545
HOXD10	1
ITPK1AS	7
DNAJC3	2897
HSD17B8	476
FUT10	212
APCDD1	726
C2orf67	699
KCNC3	250
GPR19	48
TMEM143	170
LOC100129620	0
FOLR1	2
HIST1H3F	4
DDB1	22427
ACO1	937
DNAJA2	5760
TMEM90A	1
TP53INP2	308
MYBPH	3
AGPAT9	811
JAM2	10
MRPS31	782
RNF144A	576
EFNB3	992
PNN	9614
EXOSC10	3406
PMP2	0
VRK3	1294
ZNF69	44
ERO1LB	283
C14orf50	17
WNT8B	8
MAGEA6	0
ADM	138
ADK	2788
NOS1	1
CHAD	44
PPP3CA	6014
PPIC	4305
SLC6A2	1
POLR1A	2448
GOLGA6B	1
ATP11C	2297
LOC283761	2
ATG7	1597
TMEM209	2539
EEPD1	161
SPHKAP	2
KIAA0802	431
LY86	0
FADS2	422
FEM1C	1128
DUS3L	241
LXN	3775
RFTN1	1174
CEP55	1541
NMUR2	0
ZMYND10	39
SEMA3G	5
STOX2	141
PARP6	4944
ADARB2	1
TRIM36	423
EDA	115
CWF19L1	1622
C2orf18	4179
MBOAT4	13
SELM	77
GOLGA8B	155
RGL1	98
ELAC2	5469
BARX1	1
SMR3A	0
CITED2	3909
S100P	2224
SLC38A5	2
MEX3D	555
SREK1IP1	704
BLOC1S2	1961
FZD7	844
RECQL	1088
TMEM45A	16
SEMA4G	164
TCEAL4	12929
ZNF295	3387
NLN	2297
CFC1	0
C17orf37	910
SLITRK6	1832
ZCCHC7	1298
EBLN2	29
ANKRD22	50
CNKSR3	366
RBM12B	2012
RPRML	0
RPE65	0
ADH1C	0
RFPL3	0
RHBDD1	1467
DHH	0
LIMD1	1377
NELL1	0
PARP11	576
ZNF506	1039
TAGLN	306
RORC	260
LOC283392	0
FLJ37201	44
WDR52	935
COL4A1	5
KRTAP12-4	0
RDH10	757
CYP2W1	29
GAL3ST2	6
CHST11	421
TUT1	1348
GPBP1	5927
POLD4	3060
ARHGAP17	1490
DMTF1	3218
GPR161	54
C14orf102	1384
BGN	17
LOC149086	0
SHANK1	1
SNX18	1190
FHL5	1
GRIN3A	5
CHST13	0
ZUFSP	526
FAM119A	2570
BGLAP	12
PRKCH	2722
RNF10	11606
TTLL1	395
FLJ42351	6
DKFZp451B082	2
FURIN	2044
BFSP2	5
FAM81B	0
NPHP3	1348
SLC25A26	641
BOD1L	3891
XKR9	257
MXI1	963
KIF22	0
RNF34	1881
PARD6B	14959
EPS8	4051
MAK	68
RGPD2	0
SSX4B	0
SULT1C4	3
ZDHHC5	4965
CXXC5	1193
ARHGAP36	13
POP4	1381
RPS3	144020
CORT	2
UGT2B7	0
TNN	1
CHTF18	221
APLN	15
HCN1	1
IFNA17	0
GAGE7	0
CDK18	2378
GAB1	1435
ATXN3L	0
TTC39C	839
BSPH1	0
SPON2	11
ANUBL1	83
DEFB106B	0
CCNY	3683
GPR112	0
ALG8	2350
HIST1H2AD	0
PRDM7	19
ADAMTS18	51
FAM92A1	293
C3orf62	299
GIPR	55
PAH	23
CHST15	3351
NACC2	209
SALL3	1
WNT7B	1443
TTLL6	8
CDRT4	742
CHI3L2	18
LOC100289187	0
PLEKHO2	379
FADS3	1177
ANKFN1	2
BCL7C	553
PMF1	1251
CEBPB	1023
SP4	368
TGFA	1114
ZSCAN10	0
JAM3	5
FAM19A1	0
KSR1	789
SRD5A1P1	0
LOC641518	0
LSM7	523
MAF	141
RFPL2	5
AP4B1	5533
TBR1	2
UCN3	0
ALPK2	1
INCENP	1785
LARS	6281
PHRF1	884
RETNLB	1
NINL	1082
ARHGAP31	32
ADIPOR1	10724
SCFD1	2223
FRMPD1	16
KIAA1009	523
ZNF324B	276
MRPL21	2081
DEAF1	686
TSPY1	0
LFNG	2897
MICALCL	51
NEDD9	4569
SNORD115-36	0
SNORD115-35	0
SNORD115-34	0
ZNF397	819
WIBG	2014
TAS2R42	3
PLEKHG4B	226
ARFGEF1	5045
ZNF432	289
MED17	793
FGF3	0
SAMD12	2256
MON2	3515
GNB2L1	106651
RAB13	6505
THEM5	116
IZUMO1	32
HEY1	76
PCDHGA8	10
TMEM39B	456
SLC22A14	6
RELN	3
POLR2J	1123
FEN1	3208
OSMR	2259
FDX1	625
C14orf109	1419
SDK1	1896
SNORA69	2
GAS5	19427
GABRD	47
CD47	11016
UTRN	1769
CCDC50	1965
PPP4R2	2400
C5orf43	3548
CDCA2	696
RPL6	71761
COL11A1	0
RSPO4	2
GPR143	616
SYS1	2127
LOC100128252	1
RAB38	0
MAGOHB	503
LOC653113	143
ZNF804A	2
MZT1	666
PPIAL4E	0
CDKL3	81
CYP2U1	508
PNCK	20
TAAR9	0
RPS4Y2	0
KLHL35	213
FLJ45983	503
BUB1B	1220
KLRB1	1
KLK1	5
KISS1	21
KIR2DL4	1
KDR	4
TRPM8	7
MRPL14	1466
IL13RA1	7649
MTMR9L	67
CENPI	480
KIR2DS3	0
SHQ1	886
CRAMP1L	3114
ARHGAP21	5075
ZNF527	180
SSTR4	0
CCNA1	20
NUP50	3542
PEMT	359
TPX2	5750
MBD3L2	0
COX6B2	23
STS	475
TMEM139	339
PSMD8	6807
SPDYE7P	982
CRSP8P	2
SPDYE8P	0
RPSAP58	475
MAP2K7	680
A1BG	29
TMEM130	88
SPCS2	1920
SLC20A2	2547
HSD11B1	0
RIMS3	541
HOXA2	3
ATP11B	1823
TPSD1	0
IL17D	110
TMEM62	751
WDR85	1756
TSC22D1	7851
THADA	4211
WDR44	1268
GPRC5B	367
CDK14	21
SAMM50	1809
SLC25A36	5024
CA4	98
PPIG	4203
PRSS45	0
C15orf43	0
CHRNA5	460
STAT6	1588
BNIP3	2051
AP1G2	5846
SIRPB1	5
PBX1	4930
NPAS1	25
STARD10	9017
XPR1	3557
RHBDF1	3368
EGLN3	1146
HAUS8	635
HAUS2	1390
HMGCL	1637
C19orf42	3832
ZNF304	1314
PSD2	38
LOC338817	156
TLE2	1242
MYH6	0
PCDH8	63
CASC4	5190
RAB10	9399
PKD2L1	1
CHGB	0
CEACAM3	0
CACNA1B	14
CD9	11409
MAFK	376
MTRNR2L9	23536
LOC283335	617
SH3BGR	343
PRMT5	6205
TSNAX	981
SPON1	6
GUCY2F	0
ZNF414	59
PCSK9	1
MAP2K1	1988
MAPK13	1493
GAL3ST1	4
NIPSNAP3A	1000
PTPN23	1654
MMP27	0
OR51B4	0
OR51B2	0
1-Mar	126
NXF3	0
SLC27A4	1288
GEM	95
C15orf39	1095
GYPB	0
CELA3A	0
RBP1	197
WISP2	16
GALNT8	0
SCN8A	432
KLHL3	5
PHF20	3084
EN1	8
PTGDR	0
HIP1	6570
LOC100287718	0
TIA1	3266
ENOPH1	2398
MIR1184-3	0
DCHS2	4
HSPB1	11368
GJB4	13
SH2D6	0
VSTM1	0
NKPD1	46
CXCL17	19
REG3G	0
RINL	272
DERL3	1
CAPN13	910
DUOXA1	2
FAM187B	1
IL2RB	14
CD27	16
CYP11B1	0
PRAMEF1	0
NOV	221
METAP1	3376
CACYBP	3995
TAF5L	1392
TSPAN13	4230
HEXIM1	2799
RAB31	1447
RNASEH2A	2432
GHITM	11609
DNAJC6	359
RBPJL	3
UQCRQ	2699
LYPD3	3931
PRDX4	1487
EPB41L2	4309
MPP1	1
MAPK4	15
PTPRF	24516
TNF	23
GRAP2	0
KL	1
POLR2D	2188
SUV39H2	874
CAMP	9
CALR	24845
TTF2	2645
SLC37A2	128
NAALADL2	263
HIBCH	949
LONP1	1855
LOXL2	375
S100A3	4
CALM2	20047
TM9SF2	6903
CFB	2795
CDH11	402
RBM4	6291
BAI2	217
FAM96A	1078
SERPINB4	0
AHSA1	5845
FLRT2	2
PGLS	1349
ZNF609	4147
SLC2A12	88
BIN2	19
PCDHB16	884
C11orf49	1654
GSDMC	24
CDKN2AIPNL	1127
SULT2A1	27
ZNF365	185
RHBDD3	266
PDRG1	1637
NEB	43
PRRT3	2438
LAPTM4B	9505
CHAT	0
SCNM1	3142
MIS12	1359
PIGZ	233
SUN1	5479
CCDC53	830
DEFA4	0
GADD45A	1109
KCNG2	0
TMSB15B	63
HSPA9	20081
C6orf97	3085
LRRC7	0
RHOH	5
RGS6	1155
ST6GALNAC2	2439
PRCP	1902
ZNF24	5858
IL33	1
CN5H6.4	53
CAMK1G	1
PTGFRN	4833
KLRF1	0
TICAM2	0
TRIB2	1174
DDX21	5705
SLC1A1	63
DIAPH1	15865
METTL7A	306
NCKAP1	12731
CD3D	0
PRSS53	55
FHL3	192
PDCD1	0
C1orf66	791
LRP12	127
DIP2B	5587
NSMCE2	1904
EFCAB4A	175
UMODL1	79
ALKBH2	904
PRAMEF11	0
MIR210	0
MIR216B	0
MIR205	1
SLC1A4	631
IKBKAP	3285
ATP5F1	6614
ATP5B	32183
GLRX	131
TIE1	0
CD81	6482
FAM135B	2
IGSF9B	71
RNF219	608
STIL	1511
APEH	6498
CYB5D1	1535
C15orf17	2260
SOCS2	395
GMPS	6704
FOXD4L1	3
SAR1B	3905
MYOZ2	6
MRPS34	2266
ProSAPiP1	43
ACN9	1
FAM129B	9315
OPN1LW	0
MTRF1L	1501
RBM47	5267
PCDHGA10	19
UGT1A10	0
FAM171A2	66
F9	0
FAM104B	502
TMEM155	0
LILRB5	0
FRS3	83
CPLX1	97
GRM3	1
RAD52	463
DUSP3	4103
ATP6V1F	5684
PAWR	3546
FANCL	579
LOC285740	2
GAGE12I	0
NPB	4
CSAG1	0
SLC2A14	2
INTS1	2560
HDHD2	897
FAM154B	15
OR2B2	2
FBXO22	1420
NT5C3L	1218
CSNK1A1	13178
CBWD3	1
CDHR2	95
CSMD1	2
KANK1	1228
FAM103A1	1570
RP2	487
PKNOX1	1111
THOC3	389
SNORD114-7	0
SNORD114-17	0
SNORD114-16	0
C19orf20	1
EHD4	2123
CTAG1A	0
FAM116A	1005
MTNR1A	1
C15orf62	61
TSPAN19	0
SEBOX	0
USP17L2	1
USP51	223
DDX47	2476
ARMC4	39
HSF4	372
CCDC43	1658
CLASRP	1340
NIPAL1	162
CBWD1	394
CDCA4	1124
FILIP1L	70
ADAMTS1	2
METTL14	1090
HIST1H2AE	69
TC2N	5244
ACOT4	346
ADC	49
ZNF774	184
AK1	1246
CA8	18
TAGLN2	3927
CUZD1	51
AIG1	912
ORM1	1
IGFBP2	614
PLBD1	2790
LRP1	592
CDK2AP2	1458
STIM1	1078
CCDC101	618
SH2D1B	0
RTBDN	2
ALKBH8	281
COLEC12	209
ZKSCAN1	9774
SORD	2026
TMEM220	8
SCNN1G	79
PROK1	1
MAGI2	114
TMEM44	663
RNASE7	4
EMR3	0
RIMBP2	2
SLC26A7	1
CRABP1	435
PCBP1	14185
TRAM2	2415
KIAA0090	2974
ESYT1	12764
GAGE12F	0
SPG7	3020
SAC3D1	331
CCDC64B	326
SNRPB2	2568
LAMC1	8102
PIK3R4	2740
SMAGP	962
PLGLB1	0
GPR172A	982
ABHD8	91
GATC	2987
CFH	5
BRMS1	2969
GCC1	2898
MED12L	1047
SYNGR2	3544
PEX11A	539
PEX11B	3526
TNFRSF10A	418
TNFRSF10C	599
TNFRSF11A	98
TNFRSF10D	0
FBP2	126
RRP9	607
CHAF1B	920
EEF1E1	617
PRSS22	585
MIR1915	0
HEY2	5
FAM195A	222
HSD17B12	1125
CHRNA1	0
PHLDA3	2647
GPR173	123
HOXB6	3
RNF113B	0
TMCC2	31
SRFBP1	679
CRYAB	1
FGD1	377
KLHDC2	3360
USP11	6118
CA3	1
MRPS23	3987
C16orf42	429
ZMYM3	3621
SLITRK1	1
XKR4	0
PDGFD	0
GTF3C6	878
PLEKHM2	2729
DNASE1L3	0
CD3EAP	261
SPAG8	36
OR8G2	2
AGFG2	1087
SMYD5	2298
LANCL1	3009
MLLT6	8372
MIR548H3	0
MIR548H2	0
POU3F3	0
NME6	618
ZNF598	764
ZDHHC11	305
F2R	102
CYP1A1	13368
TPT1	145719
LGALS12	1
DCP1B	673
BBS5	1122
KIAA1737	3163
PLAC1L	0
MYPN	114
ZBBX	0
HIST1H2AA	0
WDR63	30
ZNF568	196
C19orf45	27
BHLHA15	1
KCTD4	1
TIPARP	1666
DDX56	6596
C20orf20	2193
IL13	1
PXT1	3
DDX5	48226
EIF3J	3093
PAEP	1
DOK2	0
FAM74A1	1
C17orf69	175
FAM106C	0
FAM106A	41
C15orf28	44
KRAS	2439
PRPF38A	2668
UNC5A	94
TBC1D20	2039
GEMIN6	604
ZMYM1	664
PRDM5	16
DHTKD1	6645
FAM19A3	2
CDC42EP5	2
DACT3	12
METT5D1	1322
JDP2	1369
CHST14	715
PAGE5	0
FAM100A	268
ZSCAN1	0
KIF24	437
C16orf71	29
MAD2L2	959
PLCL2	2
CCDC99	1131
JMJD4	265
CCDC71	549
HPSE2	0
PRAC	0
BACH2	42
EPHX4	56
UGT1A3	22
HTN3	0
UGT2B15	0
CBX6	2652
D4S234E	3
TFF1	4715
TFAP4	456
ATF4	14198
C16orf72	3452
RABEPK	1044
LGR4	1344
CTNNBIP1	1860
TOMM22	2279
MRPL1	659
PPAN	50
KIAA0556	2386
LOC340074	1
TAL1	2
PIGK	907
FAM45B	20
HERC2P9	277
SSFA2	3736
PELI3	627
AMIGO2	1761
ZSCAN22	329
ZNF433	613
CRHR2	0
BCAS3	54223
RNASE3	0
CPNE6	0
KIF11	2423
ENG	133
ANKRD24	77
FCGR2A	2
CYTL1	0
ZNF395	2785
C1orf161	30
SUZ12	1928
STX19	5
RIC8B	694
CCDC88B	67
HSFY1P1	0
LOC643037	0
RBP7	21
CCND1	22477
CYYR1	0
ARHGAP33	190
ATG4D	655
PDGFC	8
ACSBG1	18
PAPOLB	0
NDUFA4L2	11
PLA2G2D	6
PLDN	1929
RABGAP1	6160
C2orf54	91
AEN	2225
TXNRD3	513
LSM14B	3100
GAR1	1003
USH1G	23
LOC283050	18
PCOTH	16
GPR183	0
PWP2	1918
C6orf201	0
TRIM63	14
NACC1	4903
VPS26B	2457
STX1B	157
TESK1	846
TM9SF4	5548
AGTPBP1	1001
FAF1	2717
CSTF2T	1989
VEPH1	91
DCLK3	1
GARNL3	187
STK35	2229
BTBD10	1627
TRAF7	7426
C3orf38	1428
FAM22D	35
ACSL3	11526
SCML2	239
WNT11	5
SNAPC5	380
NEFL	0
