Geneid	GSM1244822: Control_Rep7
PLEKHH3	603
NFS1	4768
MGST1	19116
PLA2G12B	1
TMEM86A	310
ENTPD7	1120
FAM161A	376
STYK1	132
TAF1D	1924
TRIM48	0
ZNF248	1105
NR5A1	3
POLD2	8167
LRRC16A	2625
TLR1	0
SEC62	11281
HOXA5	248
OTUD7B	5544
TCEAL8	0
TMEM169	128
RIN3	530
PDAP1	14876
PPPDE1	1943
FAM75A2	0
RAB4B	519
HSFX1	0
FAM133B	41
C17orf61	663
CCT6P3	428
ZNF446	889
IFITM1	4774
CTBS	692
KCNB1	62
SLC17A1	0
SLC15A1	28
NUS1	5456
SHROOM1	209
FOXS1	1
MYD88	6164
ADAT3	6
SAAL1	753
KTI12	556
NUDT16L1	1592
CENPL	662
THTPA	1396
MYSM1	642
LRRC30	0
DHRS7C	0
MRPL32	3616
REP15	15
GSTT1	1589
PNKP	952
SCN3B	3
CWH43	1
PRKAR2A	1592
MKX	125
STK32C	473
CT47A9	0
RFK	2012
CENPJ	774
SMARCAD1	2363
ICAM1	1992
GAA	3489
UBL5	4310
KIAA1731	1571
ANGEL2	956
RGS8	1
KNG1	1
RIMBP3C	0
IAH1	2330
AMOT	2039
WIPF2	3813
NAT8	7
C9orf171	2
MIR1284	0
MIR1306	0
MIR1283-2	0
MIR1282	36
MIR1281	5
LOC339568	0
C8orf47	86
CNBD1	0
GABRG1	0
TDRD5	552
SNED1	189
DPY19L4	4043
MIR3179-3	0
TNIP3	11
CATSPERG	172
ESR1	10559
EDNRB	0
TBC1D10C	12
ZNF554	497
CMTM6	7014
DAP3	8446
TNFAIP3	1207
DLGAP4	4831
DCXR	2044
CA7	0
BMI1	8561
PSMA5	13995
RBMX	19486
HNRNPA2B1	44911
PEPD	2329
SLC25A17	1247
UST	1088
KIAA1161	1127
TOMM20	13348
ENC1	8455
CNTNAP1	142
MYF5	0
SEC61B	3213
TNP2	0
B2M	39239
SLC2A8	662
RAMP1	10
KLF15	35
DUOX2	12
C8orf55	3411
ZNF771	106
UGT8	476
HAGH	1589
BATF	1563
CEBPZ	4834
MTMR4	9112
TRIML2	0
ERC2	207
SH3TC1	216
RG9MTD1	1841
PROK2	0
SLC12A3	8
PPAPDC1B	1354
LIPN	0
AQP12B	0
ZFAND5	9647
TFAM	2686
TMC4	2973
CFTR	1
C4BPA	2
CST2	3
CENPE	1473
VAT1	12989
MYLPF	7
TOP2A	14055
IGFBPL1	101
FAH	902
FANCC	1312
MAGEA10	0
CTAG2	0
OAZ1	13315
CHKB	6
HRH2	32
TCTA	2209
GGTLC1	0
LOC100129794	200
LOC100129083	0
EFHC2	5
FAM98A	4182
EIF3L	22218
PHF13	2819
C10orf46	4763
THPO	1
KLHL1	0
BEX1	45
TMEM165	3821
GATA5	10
SECISBP2	4858
RPUSD1	617
C21orf57	659
PSAT1	8
LOC100499489	171
MGAT4A	4269
MYO1G	4
RASGEF1A	349
PHGR1	0
RUNX1	3679
C10orf108	0
LPCAT1	6614
PHF16	3660
ECM2	0
BATF2	202
ZNF665	55
REXO2	765
SH2B1	2237
MOBKL1B	5666
SH3KBP1	1978
FRMD5	365
RPS6KA2	633
RNASEL	891
ELAVL4	1
TBC1D23	2911
ATP2B3	1
TMEM154	910
JUB	4220
AQP12A	0
KIAA0913	3871
SNRPE	8685
CCDC144A	55
ADAM20	11
ACVR2B	1650
PCDHGC3	1514
ALG10	544
PPP1R15B	13475
LRP11	4333
SGIP1	0
VPS37B	985
C9orf21	673
SEC22C	734
ZNF385A	1539
CD93	5
AKR7A3	12
SOSTDC1	18
STAT5B	2482
EFR3A	6195
AFP	0
HIPK3	2572
RAD50	6155
ZNF750	731
MCOLN1	398
DDX28	1141
NIPSNAP3B	48
INTS5	2095
C11orf48	2886
MYO5C	14198
CYP3A4	6
TMEM179B	3850
ADHFE1	199
C22orf30	4772
ANXA1	609
TBCB	2995
ABCA3	3964
P2RX7	20
TRIM37	95403
FKBP11	387
FCHSD2	2754
USF1	2143
C7orf46	222
UBR7	6798
SCLY	507
LOC100132832	213
EFEMP1	2591
RRP1B	4829
C17orf62	3278
LOC100131138	0
LOC100129917	135
FGF16	0
HESX1	23
PRSS41	1
KIAA1279	2229
ZSCAN18	501
LOC283999	1
PDE10A	50
TBX21	0
KCNJ14	121
HMP19	1
KANK2	4991
VPS39	5535
MYRIP	125
ZNF575	24
ZDHHC24	489
BMP5	8
RNF150	134
SYP	69
ANKRD16	572
GHRLOS	37
NDUFA3	1511
NDUFA1	7301
EIF1	26430
TSGA13	1
CCDC15	154
QPCT	293
FOXL2	1
FNDC3B	2878
CADM3	0
CACNG2	0
MAN1A1	1594
PSMC3IP	189
ANKMY1	561
SLC38A7	1433
STRN4	3989
FADS1	3002
TTC7A	2298
UBA6	3603
SASH3	1
FEM1A	1766
NIPAL3	2545
ARF6	10698
RXRG	2
CXorf1	0
OGDH	12763
TEX261	11589
IL17A	0
GRINA	13113
GRIN2D	48
NDST2	1704
SV2C	1
ISOC1	3017
SUMO2	17160
RNF141	1983
EIF3K	9356
CBX4	2232
SNX33	2753
C2orf28	6492
RNF32	251
SCFD2	630
SYCP1	2
PDE4B	31
FAHD2A	616
DKFZp761E198	1024
CELSR2	8506
HBZ	0
HBQ1	1
HBE1	3
FUBP1	10978
EMP2	36976
ELF4	9072
ZNF518B	0
ZPBP2	1
IL1RL1	8
SNAPC2	372
C18orf34	0
DENR	7846
GCM1	10
CECR2	426
ZIC1	784
GRAMD1B	6
ZNF541	68
SPN	132
EXTL2	283
GTF2H5	1055
TYROBP	0
ACADVL	15452
NOVA2	7
TMOD3	10930
MNAT1	1942
CPAMD8	175
PAQR6	330
MIR630	3
UQCRC1	6815
OCRL	6886
C8orf86	30
SSX5	1
RNF213	10569
CFC1B	0
GRXCR1	0
HMX3	0
KIAA1841	799
PRRX2	6
AKR1B10	2758
PCYT1A	2762
PHKA1	2265
NSUN6	558
QRFP	8
RABGGTA	1732
RNASEH1	1891
GRIN2B	0
SREBF2	3004
LCT	6
SPPL3	4992
ENTPD2	714
MIB2	162
VWF	13
MUC20	973
ATPAF1	3327
STRN3	3445
RPS6KL1	990
RHOJ	0
CNTROB	2377
ZNRF1	3789
IL11RA	102
TMOD4	25
ALDH1L1	12
PTP4A1	12351
PIR	1759
OR6A2	0
SLC25A12	854
IBSP	141
MEX3C	3102
RSRC1	1918
KIAA1524	1424
PRDM16	245
IRF6	1690
TMEM74	0
MRPS17	1359
COL8A1	0
ACTR5	658
PIK3C2B	9755
GAB2	2558
NSFP1	0
PPME1	3588
LRRC6	117
TRPC5	0
HDDC2	3193
VIPR2	128
IRF8	1
TCIRG1	1029
OR1C1	0
NRG4	19
TBXA2R	50
C22orf24	9
C11orf20	15
RHOXF1	7
CDH22	7
KPNA3	4183
TNFSF8	4
CCDC83	321
PRSS36	69
ZBTB17	906
C4orf22	1
TMC3	4
ABCC6	1
FABP9	0
SPINK8	1
INTS4	1589
PRIM2	1060
RIN1	409
SLC1A7	2
FFAR3	0
OGDHL	676
DLL4	45
MRPL18	1735
FAM96B	1636
CUTC	886
CC2D1A	2373
MRPS25	3848
GABRA2	1
DRD4	0
AEBP1	90
CHRM2	0
CKS2	2996
MUC7	0
ACPL2	955
ABCC11	19
7-Sep	20504
PDE7A	1900
STXBP4	598
GALR2	4
MEIS3	1214
USP16	3060
IFNE	0
ZNF174	1562
VANGL1	9282
SHISA9	2680
ANKRD36	134
IPW	4
HOXC6	167
GPS2	2112
ABCB6	4974
RAB3D	13192
SCN9A	0
TBX4	477
NUCKS1	75707
PPP1R2P1	21
ZBED1	0
FAM90A13	0
FAM90A5	0
TMEM133	30
KIAA1377	162
CSTB	11404
SCD	8457
OR4X1	0
OR4S1	0
OR10J3	0
RACGAP1	6865
LCE2B	0
PCMT1	4973
VEGFB	3249
GPN2	1332
ANK3	5300
ADD2	1
LSM6	839
OAS2	5415
SLC37A3	3745
CAPZA1	13109
CNTLN	278
KCNK5	71
ZNF259	2344
FAM76A	607
TNFRSF1B	14
MAGEA2	0
PEX7	618
TMEM170A	761
CARKD	2811
TRIM62	1114
VPS35	9981
C11orf24	1435
ATP2B2	0
KCNJ15	5
GRM5	0
CENPA	966
MUC17	1
SGSM1	202
NDUFA6	1793
NEUROD1	1
NDUFA4	5163
MAD2L1	1275
TMC7	802
GPR65	24
MTMR8	40
RPS6KA3	4646
LHFPL2	3574
TAF5	448
ZBTB43	1783
NBAS	3407
GFOD2	2405
PIGT	8351
LIN7C	1758
CCDC54	2
LAYN	0
PPIB	4135
SLC2A4	65
INPP4B	10697
KCNT1	6
C7orf51	13
C11orf52	1225
NXPH1	19
LRRC43	0
SCML4	8
SUB1	7264
C19orf63	2143
ATP8B5P	30
C12orf66	807
SMAD6	374
PBOV1	22
ZNF253	1151
C1QTNF8	0
ACOT11	252
GFRAL	13
KRTAP10-7	0
KRTAP10-6	0
CUX1	13638
FAM55A	0
MS4A12	0
PHIP	4877
RPP21	635
C19orf33	0
LEPREL2	29
PDCD7	2068
SLC46A2	11
HSPB9	5
KRTAP9-4	0
ASPSCR1	645
KRTAP3-3	0
KRTAP2-4	0
COX7B	4201
COX7A2	4854
COX5B	4776
SFRS15	2608
THAP7	344
CARS2	444
SYNRG	2266
C17orf105	1
BRI3BP	618
TMEM67	487
NPNT	16644
LRRC1	3439
RNF40	9970
SIK3	1941
TET1	235
MTERFD3	524
HOXB5	0
LOC574538	0
MOGAT1	0
CELF6	51
CINP	1267
POLR3B	1010
TMED7	6408
C1orf93	2072
HADHA	20933
TSHB	0
PSMC6	10027
KIF5B	19254
LAMB4	9
CYP2F1	11
EVPL	1750
FAM168A	2131
TRIP13	1361
DFFB	478
VCP	33282
PHLPP2	2867
SAP130	5192
NLRP12	72
ZNF445	1116
TMEM136	124
CSDE1	473806
CXorf26	1943
TINAG	0
RAP1B	9572
C9orf11	0
FLVCR1	353
UTP3	3234
SPTBN4	59
SIGLEC8	5
SIGLEC9	0
LOC643650	45
C17orf77	24
OR4L1	0
MKRN2	3121
LYPD1	528
NCAPD3	2085
MNS1	251
ZNF732	131
MIR1909	0
MIR1908	0
MIR1827	0
MIR1826	1
MIR320D2	0
MIR320C2	0
MIR320D1	0
MIR103-2AS	0
FAM186B	185
NTS	5
FLRT1	11
NNMT	0
NKX3-1	523
NFRKB	2956
ZBTB26	898
TTC12	591
RECQL5	2414
YTHDF2	7283
SLC16A7	1091
LRP2	67
LOC148189	151
UBB	65276
UGT1A7	9
SAR1A	5427
FER	431
WBSCR22	8649
C16orf87	616
NCRNA00272	0
OR5D14	0
OR14I1	0
OR56B4	0
TTC5	1307
HOOK3	1534
HUS1B	4
EPN2	3111
SCAF1	1627
OSTC	3533
CLDN6	23
SLC30A1	899
HOXD12	2
GSC	70
CYSLTR2	1
C11orf84	1321
FTSJD1	4341
LETMD1	8288
HYOU1	19223
PADI3	133
SH3GL1P1	5
SNX3	6917
OFD1	2365
VAC14	2290
PPP1R14B	6236
TRIM40	0
NDUFB7	690
OCLM	3
PSME1	29173
DHRS3	1204
GCM2	1
APC2	108
RRP12	1786
IL1RAPL2	82
CYB5R4	965
FAM113B	360
ZNF576	370
DSCR10	0
C1orf170	49
NCRNA00176	85
SLMAP	2364
RBFOX3	0
SRSF3	17854
OPN1MW	0
NOS3	35
HIST1H1C	851
GOLGB1	14099
GNAZ	203
PCOLCE2	84
ARCN1	21300
SCMH1	1816
C12orf4	783
MYO19	2005
RARB	6
APBB1	15
GPR17	0
GPR15	0
XCR1	1
GPR4	2
GPR3	48
RPTN	4
SCGB1D2	1
WBP2	4766
KLHL5	4570
AGR2	6903
CRLF3	473
TMOD2	283
ZAK	4231
UBXN4	13701
SMC5	2557
C19orf66	1332
HSPC159	1032
THYN1	1151
HLA-DRB5	78
FLJ43860	0
SIDT1	7818
ADAMTSL4	59
APOL2	2871
GNGT2	1
FABP6	13
CCDC48	20
CGNL1	584
ASB9	409
C9orf100	321
TCF23	0
CABLES1	3005
PRTFDC1	617
NKAIN3	0
XKR6	29
ATG9B	29
PJA1	1769
SLC22A25	0
ZNF2	937
TTC15	1365
C3orf18	112
MBD2	3375
ACHE	160
SLC38A2	24774
ZNF502	2
MIA2	0
ZNF705A	6
LPPR1	5
CREB3L1	239
UBAP2	3034
C16orf58	4236
LOC100272216	39
CHRNB4	102
EXTL3	1692
DAO	2
FLG	5
FOXO1	837
FAM164A	996
FITM1	5
ZNF708	610
SNX6	8645
GDNF	29
NCOA5	4801
C12orf59	8
ZNF737	1798
STAT5A	512
ZNF624	863
PDP2	541
C20orf111	5038
IRS2	781
ALDH4A1	3990
ZNF41	1429
LOC730159	0
C20orf71	0
SLCO1B3	0
DNAJC5G	18
RHOB	4214
PGK1	29263
SMEK1	9388
ZNF410	7265
LZTS1	8
CGRRF1	992
LIMK2	3302
WDR82	6806
SH3BGRL2	1344
TTC9	3660
NME3	221
MZF1	153
RBM7	1010
C12orf60	25
HCST	25
FLJ30838	14
UBQLN2	2989
STOML2	6805
EREG	54
MRPL35	3579
SDHAF2	2844
KDSR	2045
LOC285692	0
MYCNOS	0
COPS6	12993
RPAP1	1282
PIGR	25
SRP72	8932
KIAA0528	2831
CDY2A	0
HAND1	0
SVEP1	139
IFNAR2	881
MRI1	2553
SF3B1	29462
PTGDS	0
DAPK3	1208
DAD1	8152
CEBPG	2808
IDE	5023
CSN3	0
EXOSC4	513
RHOF	66
C19orf76	87
MUL1	2306
OSBPL1A	2942
LOC100128542	0
CC2D2A	696
LOC253039	2920
NCRNA00204	0
ADAM28	0
UBFD1	7188
GPR61	1
PEX16	1217
ZSWIM1	1565
RAP2A	1814
SH3BGRL3	4172
MS4A14	0
GSTP1	1
BTC	75
SHPRH	1082
FGD3	894
TIPRL	1783
LOC100500938	0
CAPN12	38
RALYL	0
TPPP2	0
MPP6	157
ANGPTL3	0
RABGEF1	3854
SIX2	283
CLIC5	3
ACTL6B	0
TNRC6A	5596
CYLC2	3
FICD	277
WDR45	2558
SNAPC4	800
BNC1	24
PNLIP	0
ZAP70	0
ADAMTSL3	76
KIAA0141	3361
TMEM52	42
TOX4	12558
CYGB	17
ELOVL6	2484
LOC100131193	203
CTSW	7
ASAH1	6470
MRPL49	8158
MIR92A1	0
MIR25	21
MIR33A	0
MIR218-1	0
MIR934	0
MIR217	0
PLN	0
IRS1	19370
INSL3	34
INPP5D	38
PLCG1	13537
DYNLL1	6701
HOXA4	84
ADRA1B	12
VTN	145
GP2	71
GNRH2	2
CSNK1E	2842
HRH3	3
GPR176	451
PDCD10	3867
C20orf30	3220
COLEC10	240
RASL10A	7
S100A12	61
S100A11	49603
RPS14	67189
TARBP1	1753
RNF31	5467
NPPB	0
NPM1	93457
NPAS2	983
LLGL1	1756
LRRC4C	7
NBPF3	2534
ZNF169	400
THBS3	1522
TMEM120B	987
EDDM3A	0
PIBF1	571
MMP20	0
CD38	0
TMEM128	1171
ALDH5A1	3576
AQP1	6
ASB8	3244
UBE2O	2536
DENND5B	635
ZDHHC15	39
TP53I13	446
CPA1	0
CRABP2	22454
NPTX1	15
PRPF4	4512
NDUFB6	1259
PLCB1	3972
MKRN3	4
ILK	3865
ILF2	15785
TBCC	1596
SORT1	16669
AIFM1	6593
POLD1	681
FAM123B	812
NUDT16	5470
TMEM183B	0
GPI	27018
THAP6	1162
TOMM7	4327
SURF6	1937
TOP1MT	2550
HLA-DPA1	32
POU3F2	1
SH2D5	143
ACOT8	829
FAM153A	0
GSTA2	5
BCL9L	11142
C1orf210	813
ADAT2	147
LRRC3B	2
PPM1H	5093
MCF2L	2207
SLC2A5	6
C5orf20	0
AMOTL1	2446
MPP4	3
SRCIN1	423
SFT2D1	1171
PTF1A	0
C21orf63	31
C1orf194	13
MOSC2	153
COPS7B	2371
OR13C3	1
CLDN1	1641
HIAT1	2444
ZNF608	245
TRPM7	16360
CHERP	2193
CIB1	4220
CIB2	95
MS4A3	0
KLRK1	0
HSP90AB1	102225
RRM2B	5188
SPDYE2	0
IFIH1	3647
ENPP5	710
CBX8	487
C16orf59	266
TAOK3	7965
FZR1	899
MRPS18C	1044
PAPOLG	1425
PTH2R	2
ELMOD1	13
PAX9	533
PRKCQ	2
OR5AU1	1
MRPS30	1251
CDCA3	787
C6orf145	346
SSR1	10690
MRPL16	2110
PRMT6	14173
ZBTB37	365
SMAP1	3007
HSPB11	732
C9orf78	5677
VPS54	6782
LGALS9	661
SLC9A3R2	857
AMELX	0
ATP6V0A4	777
KRTAP12-1	0
KRTAP12-2	0
MIR637	0
MIR636	0
MIR514-1	0
JTB	5865
PPP2R2A	3399
PTPN9	3438
LOC151162	4498
LOC732275	0
PSMB6	6656
HMGN4	2985
SLC18A1	0
TACC2	2923
SELT	8888
TDO2	0
TRIM28	19172
PIGL	329
PZP	5
PFN4	31
CDH12	60
LOC100287216	1
ZDHHC7	11123
RAX	0
IL5	2
FKBP7	29
TMEM132D	0
OSGEPL1	424
NECAB1	671
ACTN2	0
TOR1A	4419
PMM2	2349
ZNF236	912
PPM1B	4364
FBN2	42
ICAM4	10
PLCG2	1069
PAK2	13279
SUV39H1	1064
TMEM59L	14
DAGLA	215
MAGEA3	0
ATP8B1	7260
CAMKV	0
JUND	1410
PEX1	3503
TBC1D29	0
CCDC9	824
TOR1AIP1	4457
IL19	1
AIFM2	2592
PELP1	3631
MIR568	0
MIR551B	0
MIR577	0
MKL1	1747
PREX1	22344
C1orf144	11527
TSPAN15	7989
IK	12979
NSUN5P1	282
C17orf63	2750
PDE11A	35
TET2	3658
LPPR2	2589
SPANXB2	0
EIF3CL	0
OR10A4	0
DSG4	2
BCAN	22
HABP2	24
RIOK3	3939
WBP4	1189
CBWD2	496
MKL2	7400
METTL3	2037
RAI1	2995
GKN1	0
ELTD1	0
GRK6	3469
CLTB	4781
TMEM19	1390
ZNF44	1086
L1TD1	43
KIAA1712	649
SUMO3	23355
OR1A1	0
USP39	6705
EXOC5	6184
CD6	1
IDI2	172
CLDN16	25
SOX21	1
PDE6B	251
AKR7L	20
SLC17A8	1
ST6GALNAC6	1937
CHST5	17
AATF	3761
NUP93	3425
BRD4	4405
BUD13	1123
C12orf29	709
ANKRD30BL	22
PECAM1	9
PTPRJ	5856
OXCT1	1045
LASS5	2823
HBG2	0
HADHB	11863
CEACAM4	0
IRAK1	9141
PRPSAP2	2671
TSSK1B	4
LNPEP	2030
POU5F1P3	1
PDE7B	44
CHADL	12
ANKRD49	521
FAM83F	103
CNTNAP3	57
ANKRD30A	214
C5	1520
TCN2	83
IFI27L2	357
MIR301B	0
MIR204	0
MIR760	0
PCDHA3	18
LOC100126784	0
C4orf3	6234
TMEM211	0
ZBTB49	357
NUDCD2	1123
BTBD8	46
OSBPL7	1304
FAM71C	0
NFE2L1	21868
TBP	1448
PHTF1	4796
SLC6A11	1
PPIP5K2	2798
C12orf5	2121
SEL1L3	2075
HLA-DMA	150
PPM1E	1166
GNG13	18
GPR83	20
TRIM8	3223
OTUD6B	981
INPP5E	653
STRC	27
PTTG1IP	26205
PEA15	3945
BECN1	3735
PYCR2	2616
MCAM	78
C1orf9	4417
RCOR1	7631
PNPO	6464
NOM1	1780
CCDC24	241
3-Mar	94
PTH2	0
EGR2	384
SLFN5	1417
TOB2	8368
DAPK2	312
HIPK4	12
FCGR3B	0
FLJ31306	2265
NAT1	1045
C7	21
MATN4	2
CAMTA2	2545
EIF3H	20308
SNRPB	6513
LLPH	5091
GINS4	608
UTP23	2317
LONRF1	1249
CYB5R2	3
OLIG3	0
ILDR2	1
BAGE5	0
ATP5G3	8889
RNF103	3729
CAB39	6463
ARIH2	3843
TYMS	2979
RPL7	76868
C4orf14	4121
CRY2	2316
DFNA5	1
DDX58	3663
ZNF75A	2132
TAS2R3	0
TSPY2	0
SIPA1L3	1744
GOLPH3L	6293
LGI2	121
SLC25A19	318
BTNL9	30
ZSCAN29	2494
PROX2	23
C8orf34	0
ELN	5
C12orf76	559
SOCS1	47
CRYGD	0
NR1H2	1448
TRIO	7237
NSA2	9372
SUPT7L	3629
SOX10	0
C12orf24	273
CEACAM22P	69
NOP56	3908
FBXL4	743
BDH2	626
PRKACB	2163
UGCG	2325
C14orf48	0
APITD1	983
ZC3H12C	240
IL4	0
KCNG4	0
UBE3B	4144
HSPA12A	747
LOC388499	4
PRPSAP1	3581
CNNM3	4540
TMEM158	73
DPH2	1766
PTGFR	2
NPW	1
PARP14	12363
IARS	11920
LIG4	641
FOXL1	2
TUFM	17413
MAP4K5	3389
BCL6B	2
ZNRF4	0
C12orf52	1616
IWS1	5678
SART1	5916
FTSJD2	5838
COPG	15213
NUDT4	271
FAM192A	5529
C7orf69	0
CORIN	9
CNPY3	3146
C14orf142	753
FGF17	1
GLIPR1L1	0
C19orf26	30
GNPDA2	478
SLC7A13	0
DPPA2	0
CMBL	4099
NHLH2	6
LAMA5	2721
DPYSL3	4
ABCF3	4067
SETD2	5664
NES	439
TRMT1	1655
IFI44	351
TPRA1	2347
GLDN	743
TTC26	738
SLC27A2	2978
GAK	3054
C16orf46	364
ZNF610	420
LPPR3	13
GPR158	1141
ECH1	6743
PAXIP1	2174
RIPPLY2	0
PANK4	745
CCDC14	1589
KLHL13	352
GPR156	34
STK4	3786
RGS14	69
LEPROT	5632
TRIM54	43
IMPG2	9
TRPA1	0
CCR6	54
SERPINB9	75
EXOG	299
GABRP	81
RTDR1	14
EP400	4226
CCDC125	2694
GFI1	43
ETS2	3277
FTSJ2	2895
SOX18	6
SLC22A15	270
FERMT1	498
TAS2R16	0
FBRSL1	908
SNORD115-33	0
PXN	13859
TANC1	2654
CFI	0
IDUA	337
BAI3	1
PYGL	2977
C19orf10	2185
IL17REL	12
ADAMTS5	2
PDZK1IP1	4
CCDC85C	4945
C6orf168	327
TM7SF4	0
TMEM223	756
SYNGR1	983
ATP8A1	1207
PPEF2	27
MFAP1	4057
TRIM24	7399
C1orf38	101
ADRBK1	6887
CRHBP	0
GATA4	0
NUDT21	10991
HNMT	1557
FAM101A	2
CCDC91	1236
NSUN5	898
RNF123	1747
SPINT2	27003
OR2S2	0
GRAMD1A	1872
SLC5A7	1
FTHL17	0
SRR	503
FAM175B	1810
SLC7A6OS	473
CPSF1	3332
PSMD6	81023
FETUB	0
CT47A5	0
NCAPH	1929
HEMK1	607
CELA2B	8
SMC1A	10599
TIMM9	2458
TIMM13	251
TACC3	3300
HRK	25
MTMR1	1600
ZNF804B	2
GRINL1A	1039
ZNF883	0
LZTFL1	652
TBC1D9	9241
RAG1AP1	4322
RAB21	6468
LOC100128098	13
LRRC4	151
SMOC2	33
HES4	112
OR5AK4P	0
MAP3K12	719
SNRPD3	6360
CHODL	3
AQP5	0
AQP4	0
APOD	514
RASSF10	22
DBX1	0
LOC642864	1
RNPEPL1	1649
CCL3L1	0
DGAT2	944
KRTAP23-1	0
KRTAP15-1	0
KRTAP13-3	0
KRTAP22-1	0
FSIP1	14
C3orf59	2190
DCAF12L1	0
C16orf75	2306
RREB1	2734
THUMPD2	535
SCN3A	3
CROCC	270
FAM123A	17
IFNAR1	4373
EIF3E	34141
HBEGF	116
LOC145820	28
SMARCAL1	1541
KCNJ2	4
SYT11	8
VWDE	25
LIX1L	16
C16orf73	8
DEF8	4081
C13orf26	0
PM20D1	4
EIF2S1	10267
PTK2B	466
CALML3	1
RCE1	1798
C1orf172	900
ABCC6P2	2
OR5K4	0
OR5K3	0
OR5H15	0
SESTD1	3116
TTTY20	0
PKLR	1
ATP5E	18889
ZFYVE1	3252
ARHGAP20	1
SIRPG	0
ZFHX4	3
FLJ90757	1538
DKFZP686I15217	245
CLCC1	3991
GRAMD4	1381
SLC25A48	5
HS6ST3	2548
ORAOV1	1188
MCM8	1150
LOC284798	0
LOC285045	0
LOC284788	0
KLK14	15
FLJ32224	53
SEC23A	8118
BCKDK	2933
COX6A1	10229
P2RX6	13
MCHR1	14
FFAR1	0
GPR37	141
FOSL1	374
ILVBL	2520
ANTXR2	176
ERN1	1011
SLIT2	385
ONECUT1	37
YWHAQ	25969
OXA1L	14689
SIM1	3
EBP	3189
MYCL1	563
TRIM55	7
PLIN5	35
AKR1A1	3534
C8orf79	309
GTF2A2	1690
SIPA1	245
RBM3	19625
CYP2C19	1
AKR1C1	2042
GLTPD2	50
CD300E	0
DDX43	588
CD274	20
LILRA3	0
KBTBD8	154
ZC3H8	941
AP1M1	2560
C1orf162	13
KIF6	8
IFT20	1021
DOCK7	2200
DEFB104A	0
S100A16	4631
PRSS21	0
ABCA10	83
PRKCDBP	0
EPS8L1	676
LOC100190938	58
C9orf37	355
MRE11A	1293
DAPP1	347
CCNE1	703
PARD3B	322
ADIG	0
KIR2DL5B	0
STARD6	0
TOX	1
ARHGAP32	4523
MAPRE1	8905
YIF1A	2600
LRRC45	649
SEC24D	2304
NAPA	4157
SHB	1886
TNFRSF6B	4
RIPK2	1493
PPOX	377
ZNF721	2285
MED19	529
LOC144742	6
SNAR-G2	0
GFAP	5
PTPN12	10124
JMJD6	1060
NCOR1	12455
KRT6A	2
DAAM1	4609
NPHP4	710
RDH11	3906
ARL6IP4	4052
MCEE	372
USHBP1	0
ADAMTS20	77
INHBC	11
IMPA1	504
SLC19A2	2179
PAX1	0
FTMT	0
ZNF10	188
NPDC1	1507
SNX13	1905
PDS5B	5565
MDS2	11
SARNP	3810
ZFP14	1138
LOC100131691	488
PGD	24012
LOC399753	7
PTTG1	1716
AURKB	1393
RBM6	2835
LMAN2	7306
SNRPF	3332
PLEK	4
NMNAT1	1224
C17orf54	1
GPR37L1	1186
UBR5	14969
TCEB3C	0
IQCD	272
RUNX2	462
PPP1R3C	1772
DNAJB2	3885
PDHA1	5954
EIF2B5	3902
USP7	11909
TSN	7805
SNTB2	3409
C2orf27A	191
PHF15	6243
CARD8	899
ZNRF2	835
GOLGA8A	326
KIAA1467	2116
PRDM9	9
RPL34	25560
NECAB3	655
CYP19A1	16
RPL37	64051
C12orf64	3
SERINC5	9419
CADM4	795
ZNF391	162
PCDHB5	253
ASCC1	2114
SCXA	0
ESRP2	8748
DNAJC14	7024
LOC100499405	17
MFNG	13
MARCKS	6613
KPNA4	7321
PCDHB3	457
PCDHB2	632
PCDHB15	26
PCDH18	0
AMMECR1	2964
C4orf45	3
FAM55C	1367
NDOR1	1033
FAM84A	4058
SLC22A16	0
OTUB1	5642
GRAMD1C	98
MAST2	3169
FDPS	5695
SPCS1	3439
NPPA	5
OR10H2	0
LRRIQ1	24
NUTF2	6607
SERPINB7	0
JRKL	569
KRT36	0
FMNL1	1146
OCM2	0
PNRC1	3342
OS9	25735
CDC34	1509
EFTUD1	2754
GJD2	0
JPH3	551
KIAA1683	142
ANAPC7	2988
ANAPC5	8156
RAB42	27
CLCN5	842
OLIG1	0
STARD3NL	2215
SETDB2	903
GCSH	35
C6orf94	0
EPM2AIP1	3134
LCMT2	1013
GALNT6	12561
AFAP1L1	10
METTL6	1717
JMY	3913
CITED4	89
ZFP82	2
GGCT	3449
CNP	3179
EMID2	5
EMID1	272
USP32	48535
COMMD8	633
TMED9	12646
OR7A5	0
CDH9	0
S100Z	0
GPHA2	7
ASZ1	1
FGG	15
UCP1	0
UPB1	3
BARHL1	0
HTR2A	1
DEFB116	0
SDSL	941
MFSD3	404
PCDH9	249
PGLYRP4	23
DHRS12	468
SETD6	830
FAM158A	964
NTN1	287
NPHS1	49
C14orf101	1817
MRPL47	1627
RTN4IP1	496
PLCD4	166
C15orf59	15
CDKN1B	5923
KCNS1	0
CCRL2	0
MACROD1	1381
TAX1BP3	3436
ZNF354C	389
RGS16	925
LOC100132163	6
EZH1	2417
IP6K3	0
GPKOW	2435
HIST2H4A	0
NUDT13	150
HOOK1	3129
SF3A1	10450
SERPINA4	2
NXPH3	104
MPDU1	4442
NUBP2	518
HSPB3	0
BOLL	27
RNASE11	0
