Geneid	GSM1244809: E2_Rep1	GSM1244810: E2_Rep2	GSM1244811: E2_Rep3	GSM1244812: E2_Rep4	GSM1244813: E2_Rep5	GSM1244814: E2_Rep6	GSM1244815: E2_Rep7
UBE4B	2079	2063	1634	1890	2492	2257	2552
PGAM1	5252	3685	3147	4438	5364	4750	5568
DCTN2	3863	2757	2242	3374	4081	3764	4324
FOXG1	0	0	0	0	0	0	0
FAT1	1636	3422	2319	2057	2830	2432	2470
PPP2R5A	997	937	606	972	924	1183	1233
ATP13A2	1008	423	791	566	1074	761	924
CCDC89	14	18	14	7	5	22	18
LASS6	2059	2724	1893	2554	2725	3117	3339
RWDD2A	172	160	103	129	166	196	242
IQCH	115	123	89	106	126	148	183
MPHOSPH9	1204	1293	956	1220	1305	1475	1690
KCNRG	10	6	13	7	14	8	10
AXIN2	49	48	33	38	46	36	48
BPNT1	774	634	443	737	843	760	959
RWDD3	168	140	93	131	143	176	174
ATXN1	828	1086	799	813	1078	1031	1108
RPL28	13458	5153	8007	5941	11058	8667	9951
PITX3	1	0	0	0	2	0	0
C1orf14	0	0	0	0	0	0	2
LDB2	7	1	4	2	3	7	3
MYL12A	7751	6074	4414	6621	7384	7805	8640
HSD17B7	83	70	64	68	77	77	110
SNCB	7	1	0	4	8	3	3
SMAD2	1527	1577	1130	1501	1644	1735	2009
KIAA1324L	407	436	351	385	498	548	544
KCNJ11	297	139	227	129	250	200	218
LMBR1L	466	325	333	345	456	395	438
C1QTNF5	0	0	0	0	0	0	0
C19orf73	16	7	6	8	12	5	15
DOK4	454	241	277	304	400	361	391
DIAPH2	347	437	281	388	415	533	560
CDKN2AIP	452	464	302	446	457	543	594
LYRM4	376	259	209	313	386	307	395
RBM23	2548	2142	1683	2395	2943	2673	3087
NLE1	586	322	399	405	612	487	551
ZDHHC4	1777	1242	1036	1355	1705	1547	1783
VASH1	1122	762	747	726	1052	904	1012
CACNA2D3	0	1	2	0	1	1	0
UHMK1	1883	2846	1956	2290	2616	3106	3258
SLC25A33	396	350	231	409	412	431	506
KPNB1	15006	15862	11189	15153	18849	17110	19714
THRAP3	4265	4684	3253	4099	5523	4913	5724
RCAN2	1	1	2	4	2	6	2
SARM1	99	92	77	80	118	108	121
INPP1	83	58	57	75	109	87	96
PLXNA4	146	147	115	147	171	154	168
LINGO3	6	3	2	4	5	2	5
SFTA3	0	0	0	0	0	0	0
LOC55908	28	24	29	18	31	21	26
EBF3	4	7	5	6	5	5	5
SLC31A2	254	201	165	214	229	235	291
CA6	0	0	0	0	0	0	0
CD1B	0	1	3	0	0	0	1
CD1A	0	1	0	0	1	0	0
ITPR2	596	1039	702	703	890	1000	1051
SBF1	1105	417	1055	478	1218	759	920
LANCL3	1	0	1	0	0	0	0
TMIGD2	11	6	5	6	9	8	10
BSND	0	1	0	2	0	2	0
MARK1	12	11	9	17	15	25	11
IFIT2	313	301	227	261	281	402	365
PLK1	2129	1479	1279	1708	2299	1954	2289
ARHGEF16	656	292	464	293	614	416	513
DPYD	412	491	334	427	480	580	607
DDHD1	1171	1663	1148	1249	1421	1561	1668
CGGBP1	2983	3348	2315	3087	3058	3895	4135
P4HA2	1045	873	711	882	1242	989	1222
PARVA	624	633	511	723	758	776	853
ENAH	3182	4068	2730	3650	3908	4187	4607
RAVER2	529	540	371	495	543	596	666
SLC12A7	709	438	626	431	757	520	573
PEF1	2061	1267	1195	1574	2055	1773	1982
C7orf43	814	486	647	467	781	575	719
CLEC2B	0	0	0	0	0	0	0
NR1H4	0	0	1	0	0	0	0
POU2F2	3	4	6	6	5	8	5
PPP1CA	8925	5362	5466	6270	8966	7537	8802
HMMR	1067	1086	692	1098	1121	1448	1555
TBL2	1738	1291	1007	1422	1725	1582	1863
MGC44328	0	0	0	0	0	0	0
TIMM44	632	400	414	456	698	533	577
GBGT1	0	0	0	0	0	0	0
FZD3	318	415	304	397	415	467	509
PCIF1	1449	737	1050	843	1480	1220	1445
GADD45G	90	38	50	19	66	46	68
SRPX2	0	2	0	2	1	0	3
CCDC82	77	89	55	66	83	70	107
L3MBTL2	846	623	562	671	885	754	875
PAK6	149	108	113	106	164	100	143
SLC25A32	660	643	444	652	657	773	841
ZNF333	168	172	120	123	164	151	185
TREH	0	0	0	0	1	0	1
IL4R	766	501	599	548	815	693	785
RPS25	31836	25226	16259	26186	30707	30064	34732
UTS2D	67	106	66	81	91	72	102
ARSK	181	136	108	138	158	176	212
UHRF2	846	939	633	778	806	872	1032
ABHD15	700	525	522	607	753	707	776
CATSPER4	3	0	0	0	3	1	1
DCLRE1B	5975	5574	4117	5281	6693	6177	7092
RRAGB	257	251	163	252	274	294	328
CLDN7	2918	1574	1720	1751	2494	2161	2332
COL17A1	1	3	1	1	3	0	3
PRKAB2	1506	1867	1224	1566	1825	1889	2151
LOC388942	0	0	0	0	0	0	0
PROCR	108	58	49	71	84	69	113
ZNF318	997	1291	827	1023	1326	1166	1395
FJX1	125	71	62	76	95	106	104
LPHN2	51	84	53	56	78	60	71
SLCO2B1	1	0	2	2	0	0	1
GSPT2	0	0	0	0	0	0	2
YKT6	7512	5341	4660	6020	8214	6776	8003
TMEM208	1195	588	639	755	1204	960	1081
ZNF175	0	3	1	0	1	1	1
HCRTR1	0	0	1	0	0	0	0
HCRT	0	0	0	0	0	0	0
ADH5	2900	2457	1742	2772	2946	2965	3374
PRAMEF7	0	0	0	0	0	0	0
FARSB	2186	1937	1347	2028	2223	2273	2577
UBE2MP1	2	0	0	0	0	0	1
PGM5P2	103	239	148	176	266	215	250
DUSP5P	0	0	0	0	0	1	2
NONO	17113	14851	11214	15358	18574	17417	19749
ZZEF1	1635	2006	1706	1586	2239	1946	2165
OR10A5	0	0	0	0	0	0	0
FAM156A	0	0	0	0	0	0	0
CCNF	1619	1161	1164	1183	1652	1396	1713
CYP2A6	0	0	2	0	0	0	0
C1QTNF2	5	11	3	5	5	11	6
CACNG6	13	14	6	10	18	12	16
CACNG7	0	0	0	0	0	0	0
CACNG8	0	0	1	0	1	0	0
DCAF16	994	1214	828	1010	1211	1239	1404
SIGIRR	424	162	315	185	369	253	291
FRMD8	982	542	675	622	947	759	872
HSF1	1494	676	1057	740	1436	1037	1260
NCCRP1	28	23	23	28	34	25	32
SLC25A23	812	635	533	723	1018	812	895
TUBAL3	7	9	7	11	13	12	8
C14orf135	815	980	636	831	867	1027	1094
MIOS	870	776	534	806	818	901	1049
IP6K2	1434	1035	990	910	1334	1167	1349
NLRP6	2	1	0	0	3	0	1
TAAR1	0	0	0	0	0	0	0
ACMSD	0	2	1	0	1	5	1
CENPB	2865	1435	1734	1639	3027	2042	2563
MAVS	4550	4785	4223	3894	6042	4967	5664
CCDC21	1258	1155	941	1072	1404	1272	1502
TSR2	1824	1336	1035	1537	1938	1788	2101
WT1	0	0	0	0	0	0	1
MDK	11092	3998	6309	5634	9881	7927	8445
MCM3	6652	5551	4241	5546	7116	6376	7295
CALCR	197	216	126	171	221	221	243
EHMT1	2456	1881	2152	1836	2777	2414	2608
MAPKSP1	1055	899	625	934	907	1062	1224
NR0B2	3	0	2	0	0	3	2
PWWP2A	875	926	631	950	968	1073	1187
CCDC115	795	554	465	611	794	693	849
LSMD1	549	132	393	170	449	354	358
BIRC7	0	0	0	0	0	0	0
LMNB2	2760	1489	1980	1593	2780	1941	2435
DR1	852	863	564	915	969	1197	1127
ARHGEF25	319	149	181	192	293	225	259
GPR81	243	235	220	241	324	306	341
GPR174	0	0	0	0	0	0	0
ABCB9	374	217	247	206	349	262	308
RNASEH2C	1068	582	683	561	897	700	860
PGBD3	108	110	79	91	119	101	139
UNC5B	174	141	132	136	213	182	216
MDFI	0	0	0	0	0	0	0
GPRIN3	0	1	3	1	4	1	0
C4orf37	0	3	0	1	0	1	1
ZNF138	876	883	529	801	704	959	1032
WNT6	0	3	3	2	1	1	4
DYNLT1	1462	1068	782	1203	1218	1232	1425
N4BP2L2	1201	1187	804	1105	1209	1401	1485
SLC22A3	0	0	0	0	0	0	0
ST14	2021	921	1495	1122	2022	1524	1716
LOC642587	31	21	25	13	27	19	23
PTTG2	0	1	0	0	1	3	1
HDAC1	5178	4421	3084	4547	5516	5214	6175
KCTD1	535	488	478	466	617	612	649
C3orf72	23	20	21	16	17	11	18
BHLHE22	0	0	0	0	0	0	0
C1orf74	124	92	89	105	128	114	144
FHL2	838	557	453	645	736	663	790
KRT81	46	26	28	21	43	34	31
SIGLEC5	0	0	0	0	1	1	1
EXOC3	1680	1111	1166	1079	1691	1483	1618
TUSC2	583	420	336	508	622	538	611
ICMT	4028	3451	2822	3593	4289	4487	4910
ANP32C	0	0	0	0	0	0	0
CCR2	0	0	0	0	0	0	0
RNU12	0	0	0	0	0	0	2
TMCO4	298	174	211	226	342	292	344
TMEM206	143	124	97	153	165	171	173
AKT1	9449	5187	7002	5781	10205	7422	9161
LOC100130000	0	0	0	1	1	0	0
NKIRAS1	185	176	117	196	187	212	255
SLC39A13	472	175	369	209	408	343	357
SYT2	14	19	11	12	9	5	9
SNAP23	975	949	685	996	1017	1243	1387
LOC113230	238	132	159	125	245	178	211
C5orf49	11	3	9	2	4	8	3
CTNNB1	9095	8519	6253	9446	9855	10224	11210
NDUFS6	1449	639	800	772	1419	937	1162
NDUFS5	3811	2621	1939	3160	3429	3238	3850
SRRM1	2898	3128	2286	2736	3297	3274	3612
EIF2AK2	1829	2687	1831	2127	2083	2895	2903
SELPLG	5	1	2	4	7	3	4
RBL1	966	1289	939	1187	1304	1462	1572
TMPRSS11E	1	0	2	0	0	1	1
PTPRT	17	21	21	14	24	21	18
COQ4	832	404	565	443	824	634	780
C1orf31	378	322	201	272	310	386	448
EIF1B	712	582	441	592	652	728	781
C11orf51	209	173	118	174	214	214	253
ZNF91	638	896	576	792	848	1165	1132
NCAN	1	1	1	0	0	0	0
PDIA5	618	422	364	435	563	478	572
SLBP	2104	1785	1367	1946	2144	2171	2462
POLR3C	1879	1635	1195	1650	1901	1827	2020
FAM136A	2966	2409	1839	2516	2849	2929	3177
LOC440419	0	0	3	1	1	2	3
FNBP1	1365	1440	1129	1332	1779	1636	1786
EIF2C1	1602	1730	1328	1595	1853	1771	1902
MPPED1	0	0	0	0	1	0	0
PSME3	4257	3797	2735	3968	4712	4416	5065
THOC4	2719	1476	1558	1788	2624	2267	2547
TGM2	12	8	9	10	17	18	13
ACTR1B	1888	942	1203	905	1838	1353	1591
B3GALT5	6	5	13	5	8	8	5
ARPC4	5157	3390	2892	3827	5215	4637	5487
PIPSL	15	10	3	11	10	9	6
LOC339240	0	0	0	2	0	0	2
RBM15B	1358	997	1016	1055	1545	1289	1531
PCSK5	9	4	10	4	6	8	9
NFIX	183	168	175	156	238	213	208
DIP2C	995	1062	945	827	1299	1181	1260
TBC1D3	0	0	0	0	0	0	0
CD200R1L	0	1	0	0	0	0	0
F3	87	66	59	85	75	94	89
PSMD7	6280	5176	3594	5578	6247	6128	7270
ZYX	2523	1031	1830	1379	2685	1902	2299
ELMO2	1683	1509	1261	1532	1930	1740	2025
CCNYL1	1148	1179	763	1071	1058	1241	1425
AUH	228	192	150	210	188	275	249
POLA2	1853	1536	1207	1632	1991	1854	2114
MTERFD2	911	778	564	754	878	895	1026
FEZF1	1	2	1	1	0	0	2
TMEM196	0	0	0	0	0	0	0
OGN	1	0	0	0	2	0	0
SYT4	0	0	0	0	0	0	0
KLHDC5	872	1064	736	905	1025	1102	1211
PTCHD2	71	42	55	30	59	37	62
ALPK3	98	87	96	72	102	106	89
FASTKD1	480	457	371	475	459	534	645
FSIP2	6	15	9	9	15	20	13
PTPLAD1	6611	6318	4591	6333	6606	7880	8583
CLIP3	84	63	79	47	95	54	69
LAMP1	3865	2723	2542	2913	3757	3442	3735
SFXN5	1250	819	939	848	1320	1110	1235
C1orf85	493	255	335	354	503	449	476
VN1R5	0	0	0	0	0	0	0
VN1R4	0	0	0	0	0	0	0
VN1R2	36	23	30	18	37	17	31
MORN3	62	35	34	35	54	61	62
ADAM32	57	48	44	42	46	48	77
KRTCAP2	1008	580	576	824	999	889	955
TMEM26	0	5	1	2	4	3	4
ISOC2	802	247	515	313	645	521	579
LOC730227	13	16	12	2	13	12	16
KIF16B	645	665	476	674	763	763	892
IL1F9	0	0	0	0	0	0	0
ASB13	931	599	586	650	857	834	859
RCHY1	604	574	434	551	574	729	780
SLC38A10	939	392	766	403	862	637	736
IFT46	1624	1316	950	1505	1732	1756	1944
LDOC1L	1632	1357	1274	1422	1895	1671	1893
MED10	1081	739	642	785	1052	1080	1178
ELAVL3	3	3	0	2	2	0	3
ATP13A4	1	0	1	1	1	2	0
ZNF385B	50	40	54	56	50	58	63
SLC10A2	0	0	0	0	0	0	0
KCNJ13	4	5	5	2	4	6	7
SMPD2	445	265	283	330	421	345	436
CLN5	233	265	198	280	273	294	335
ZNF778	371	523	360	345	448	461	516
TGFBR1	769	975	686	943	892	1099	1226
C1orf131	541	492	337	462	542	552	638
RTP3	0	0	0	0	0	0	1
NUDT12	587	617	457	666	626	794	913
CHST9	0	1	0	0	0	0	0
MARK4	553	358	418	429	622	489	551
ARNTL	252	251	173	229	215	279	288
BRP44	421	316	232	338	360	438	453
NOLC1	6421	6024	4469	6115	7270	6972	7784
CDC7	698	710	481	672	681	762	839
NOG	2	4	2	4	2	0	5
NDRG3	1529	1443	1061	1442	1709	1644	1855
CHORDC1	587	625	426	586	587	674	723
POLR3F	595	536	368	549	493	605	684
SLC26A9	2	2	0	0	1	1	0
LY6G6E	0	0	0	0	2	0	0
LOC399744	134	177	172	120	180	143	175
ANXA2P3	2	2	1	1	4	1	1
MRPS6	885	667	490	760	860	834	898
RRP36	1249	969	676	1040	1207	1275	1440
ST13	5916	5298	3742	5664	6311	6593	7296
STX11	18	19	20	22	25	28	24
NAT8B	0	2	3	0	1	3	1
ITGB1BP1	1274	1027	743	1040	1124	1164	1333
GABARAPL2	1826	1365	973	1501	1548	1899	1957
ARC	61	22	42	29	61	45	55
UQCRH	4063	3086	2125	3102	3772	3571	4183
SLC34A1	2	1	3	3	0	4	1
MAPKBP1	288	276	268	224	311	281	367
GNPNAT1	4038	4000	2798	3874	3827	4463	4944
KLF17	2	2	0	0	1	0	1
KLRC4	0	0	1	0	1	0	0
TNP1	0	0	0	1	0	0	0
TNNT1	1163	622	605	747	1189	969	1170
ZNF114	229	194	145	199	274	253	276
C10orf105	5	2	3	1	6	1	8
SGSM3	631	337	470	323	590	525	524
C1orf100	1	0	0	0	1	0	1
SLC18A3	0	0	0	0	0	0	0
LCP1	217	203	158	233	261	247	324
FGF14	0	0	0	0	0	1	0
ILDR1	341	247	223	268	403	332	372
SQSTM1	16127	9550	10865	12224	19049	14293	17446
FAM36A	21	6	20	7	21	13	22
OBP2B	0	0	0	0	0	0	0
BCL2L2	1706	1699	1286	1466	1955	1660	2092
SKAP2	524	532	376	501	547	636	708
NCEH1	439	488	351	472	532	530	618
C1orf152	77	225	133	78	106	76	134
GBP2	400	345	222	372	445	404	485
HBP1	1989	1906	1310	2013	2022	2436	2666
LHX9	1	0	1	0	2	0	1
OR6T1	0	0	0	0	0	0	0
FNTA	810	613	447	686	640	800	900
ANP32B	9804	8146	5392	9000	10762	10691	12137
UBIAD1	617	462	465	529	709	637	722
OR4Q3	0	0	0	0	0	0	0
TCEAL1	741	548	417	583	682	785	812
TTLL13	4	3	4	3	2	5	7
DCAF4L1	4	7	8	8	9	7	4
KIR2DL5A	0	0	0	0	0	0	0
ZNF672	550	357	350	389	521	456	549
TNFSF9	32	28	17	26	41	37	33
BAG3	4386	3064	3051	3588	4953	4165	4695
ATP6V1G1	4297	3207	2570	3681	4129	4369	4934
NUDT1	633	282	381	314	624	463	498
SCN1B	293	201	219	217	333	246	297
SS18L1	710	763	610	579	684	718	848
SNUPN	154	113	99	164	187	188	205
ZNF187	235	222	160	215	237	276	292
SAE1	5659	4252	3368	4810	5876	5589	6462
FGGY	198	157	112	195	204	210	212
C20orf165	10	6	9	6	11	9	9
OR2K2	0	0	0	0	0	0	0
NMB	278	135	177	174	239	222	249
PSAP	16273	11724	10653	14252	19025	15977	18708
UNC13A	8	17	6	5	13	6	11
CYP51A1	3353	3056	2317	3364	3374	4221	4472
TAS1R3	8	3	7	1	11	10	8
GNAI3	4767	4321	2934	4682	4601	5228	5859
ZNF107	1216	1700	1171	1393	1341	1774	1837
HECA	659	714	502	694	685	818	910
DYNC1LI1	911	790	566	893	844	1080	1146
C14orf115	3	4	0	1	1	0	0
NCK2	732	471	440	509	741	654	709
DIMT1L	974	855	549	890	893	1036	1157
IL17RD	138	177	135	150	209	172	200
FNDC8	24	21	14	18	24	21	14
FBLIM1	294	203	221	244	310	252	287
ROBO2	0	0	0	0	1	0	0
PLAT	2	2	3	3	4	4	6
WDHD1	1701	2040	1384	1737	1905	2085	2414
SNAPC1	415	430	287	406	420	524	553
DLG2	19	15	15	18	13	17	13
TNNI1	110	82	82	82	122	117	133
LRGUK	12	16	8	7	13	8	15
CCL27	0	1	0	0	2	1	0
UBXN7	509	1091	708	719	1020	1079	1183
ZNF251	666	658	493	529	643	621	737
SHROOM2	394	356	351	319	454	425	469
ERBB4	36	39	32	27	41	66	48
OR3A2	0	0	0	0	0	0	0
OR3A1	0	0	0	0	0	0	0
OR1D2	0	0	0	0	0	0	0
APCS	0	0	0	0	0	0	0
APOF	4	5	2	2	2	5	0
AOAH	0	0	0	0	0	0	1
EFNB2	1827	1804	1423	1635	2174	2012	2210
CLK2	1043	1046	843	806	937	858	920
FRYL	1310	2446	1622	1480	1816	1912	2086
PGM3	768	783	562	805	902	888	1102
TMEM70	511	371	251	371	372	472	525
FGFRL1	1118	756	957	703	1110	779	958
GPR135	6	4	7	10	5	8	10
GRB10	988	880	690	816	1101	990	1154
SLC9A3R1	10196	4899	6303	5870	10517	7837	9217
GPM6B	16	35	26	16	22	20	21
MEIG1	11	7	3	4	13	11	8
OR14J1	0	0	0	0	0	0	1
C10orf111	13	8	8	8	5	8	13
KCNV1	2	0	0	0	1	0	1
HTR3A	0	2	2	1	0	2	0
CDR2	770	645	517	692	785	817	879
KPNA1	2670	2789	1980	2640	2960	3118	3455
HIST2H3D	2	0	2	2	2	0	3
GPR25	0	0	0	0	0	0	0
PRKD3	636	853	562	697	688	828	876
SSR3	5598	5027	3665	5021	5602	6139	6817
HERC4	1093	1095	828	1082	1162	1351	1442
KIAA1210	10	14	24	16	17	18	30
ZDHHC22	100	78	68	84	119	100	95
SEC14L3	1	0	0	0	0	0	0
MAT1A	17	21	12	11	25	23	27
FOLR3	0	0	0	0	0	1	0
HDC	2	2	4	3	3	2	3
ENPP2	3	2	0	1	2	2	1
ZNF503	80	52	48	65	76	68	56
ACCN1	0	0	0	0	0	0	0
NFKBIL2	736	358	651	363	645	462	582
DOK5	2	0	0	0	0	0	1
UTP18	2564	2019	1491	2200	2268	2528	2789
PSMC2	7542	6297	4391	7023	7676	7613	8672
SYT14	0	1	0	0	0	0	0
ENTPD8	118	38	113	38	117	51	84
TXLNA	2414	2107	1789	1972	2728	2215	2772
PIM3	1391	684	891	784	1275	957	1066
MTNR1B	0	0	0	0	0	0	0
IKZF1	0	0	0	0	0	0	0
DDX3Y	1	1	1	0	0	0	0
CPS1	49	64	32	40	57	55	56
STON1	86	95	61	93	84	102	127
TNFRSF12A	2252	1061	1428	1290	2316	1791	2055
SPG21	2390	2075	1457	2331	2302	2433	2736
TERF2IP	2345	1927	1483	1984	2406	2421	2727
POLR1B	1492	1581	1163	1476	1706	1731	1991
MOGAT3	1	2	3	3	4	0	2
GPR152	1	0	0	2	0	0	0
DDX53	0	0	0	0	0	0	0
USP12	1565	1753	1212	1651	1630	1948	2146
PDZD2	22	35	17	13	18	33	19
P2RY8	0	0	0	0	0	0	0
RNF26	2282	1295	1356	1569	2332	1992	2184
RNF17	1	1	2	1	0	2	1
GATA6	65	40	49	56	44	79	98
GAS2	1	2	1	6	3	3	3
CLLU1OS	0	0	0	0	0	0	0
SIRT3	311	239	218	257	327	248	314
TMPRSS2	2667	2059	1790	2154	2711	2600	2856
TERF2	831	664	570	689	868	781	953
TESK2	270	226	174	225	274	283	305
ABCA8	0	0	1	1	0	0	0
SPACA3	0	0	0	0	0	0	0
IL1RN	19	16	12	18	28	22	17
NEGR1	0	0	0	1	0	0	0
LHFPL3	1	4	0	1	1	2	1
TFF2	5	3	3	3	4	0	4
CDH7	0	0	0	0	0	0	0
CYB561D2	229	137	141	149	242	179	214
TATDN1	1779	1568	1041	1468	1485	1916	2052
KRTAP5-9	9	5	2	5	1	3	7
KY	0	0	2	1	1	3	2
NHEDC2	124	143	83	110	152	122	168
PHLDB3	225	68	138	69	192	132	167
BID	1230	768	719	906	1002	1111	1160
OST4	2097	1141	1238	1460	2004	1640	1942
P2RY11	83	35	64	45	90	56	56
P2RY4	1	0	0	0	0	0	0
ABCB8	531	237	435	238	512	334	416
CLIC3	138	19	94	27	113	68	71
C8orf46	48	46	30	57	54	51	72
DARC	0	0	0	0	0	0	0
DPP4	16	13	6	17	13	18	13
RUVBL1	2932	2301	1669	2514	2970	2679	3095
KLK6	188	119	101	132	175	151	160
UQCRC2	5997	4976	3406	5331	6002	6271	6931
PSMC5	12414	8777	7125	10058	12799	10784	12663
EXTL1	2	3	2	1	2	5	2
DTX3L	2509	3105	2243	2592	2520	3311	3046
BNIPL	81	69	61	46	79	53	73
SLC4A5	331	273	204	275	269	298	349
FAM155B	325	233	240	281	377	303	342
C1orf115	301	250	186	282	342	292	344
NCAPG	972	1172	620	1086	1108	1259	1437
NPFFR1	0	1	0	0	0	1	0
C19orf24	178	31	109	49	131	78	106
UACA	1211	1474	945	1218	1340	1537	1677
POMGNT1	1463	965	965	1116	1444	1218	1463
WBP11P1	0	1	0	1	0	0	0
C7orf31	0	0	0	0	0	0	0
ANKRD42	133	122	132	124	157	153	167
YIPF7	0	0	0	0	0	0	0
DAB2IP	858	523	700	530	970	773	921
LSM10	527	313	287	339	469	412	450
SPANXN2	0	0	0	0	0	0	0
RNF169	679	1101	717	886	1079	1086	1133
INA	0	1	0	0	1	0	1
TLE3	1962	1448	1457	1400	2126	1747	1914
ZCWPW2	8	5	3	9	2	8	11
F8A3	0	0	0	0	0	0	0
F8A2	0	0	0	0	0	0	0
COL15A1	0	1	1	1	1	0	0
IFNA4	0	0	0	0	0	0	0
FBXO15	52	43	34	47	62	70	59
EPHX3	8	9	2	3	8	7	10
AKAP7	43	49	30	51	36	52	58
RAMP2	11	18	6	13	20	14	20
VAMP3	2422	2072	1521	2307	2231	2613	2841
CNOT8	2406	2165	1522	2095	2222	2505	2721
PLAC4	12	13	7	3	18	8	7
GDF7	0	0	0	0	0	0	0
MRP63	957	763	559	771	851	876	1000
LGR6	12	9	10	4	7	9	12
TTC7B	610	486	419	469	657	640	687
ARHGEF10	577	547	506	466	630	540	630
KIAA1919	135	181	121	150	188	197	222
NIPBL	2469	3965	2659	2868	3423	3783	3830
CWC22	938	983	668	938	981	1131	1254
C4orf40	14	15	10	14	23	24	22
AVPI1	370	251	209	302	340	287	352
VPS11	2527	1920	1758	1968	2794	2450	2820
OR4X2	0	0	0	0	0	0	0
GPRIN2	1	0	0	1	0	0	0
RPS17	0	5	4	2	4	5	6
KRT9	4	1	1	1	5	6	4
EPS8L3	0	0	0	1	1	0	0
FASTKD5	471	406	295	448	478	570	534
DIRC1	1	2	2	0	0	0	1
BARHL2	0	0	0	0	0	0	0
TRIM74	3	1	1	1	1	0	3
MRPS22	1059	773	544	875	857	1025	1120
PCDHB12	24	24	19	13	22	25	33
NPM2	0	0	0	0	0	0	0
NADSYN1	2833	1628	2038	1633	2635	1963	2439
SAP30L	813	769	628	828	879	908	996
GPBP1L1	3436	3208	2332	3249	3689	3844	4280
MLF1IP	1690	1538	975	1410	1371	1752	1844
MAML3	453	439	367	429	532	535	598
ABCA7	184	113	161	60	128	94	125
SIRT5	479	399	313	385	487	432	506
ZFP2	43	42	31	49	36	62	55
GALNTL6	3	3	1	6	4	8	5
OSGIN2	1168	1152	815	1234	1209	1450	1566
ZNF225	57	76	48	68	83	80	86
FIG4	484	467	324	504	496	544	598
SAMD1	856	361	536	428	729	578	640
FAM107A	4	2	1	1	3	4	4
TSEN54	1738	1200	1178	1254	1755	1369	1704
PAGE2	0	0	0	0	0	0	0
KBTBD12	18	33	23	8	21	16	23
OTUD6A	8	15	10	4	8	14	8
PIK3C2G	13	17	14	15	17	30	23
DMAP1	522	337	355	324	499	440	481
STX10	736	291	470	314	583	495	592
HMGN1	23579	19960	13412	21670	22338	25409	27053
MCRS1	2926	1464	1830	1728	2912	2398	2755
IL31	0	0	0	0	0	0	0
FAM22F	1	0	0	1	0	1	0
PRMT3	753	751	541	712	747	847	891
ZNF280D	675	674	470	650	638	751	829
C1orf129	0	0	0	0	0	0	0
OTUD7A	31	24	19	32	33	26	30
MYH3	50	48	36	31	56	37	40
TBC1D3G	0	0	0	0	1	1	0
APLP1	108	44	76	54	111	78	78
TREX1	214	65	139	69	195	109	151
FCAMR	0	0	1	0	0	0	0
ECSIT	852	397	507	476	828	614	731
SGPP2	50	61	55	73	89	71	80
C3orf67	92	72	43	74	79	96	103
OTOL1	0	2	0	0	0	0	2
ASXL3	0	0	0	0	0	0	0
PACRG	7	4	3	6	6	4	7
GPATCH1	444	410	338	419	488	496	549
UBE2QL1	319	223	214	267	306	348	323
CKMT2	6	5	7	4	4	1	2
LCN1	0	0	0	0	0	0	0
FANCM	545	665	488	627	539	684	747
C9orf156	270	232	167	222	277	283	295
NSMCE4A	758	663	421	602	676	708	801
IGFN1	6	10	9	5	7	3	6
ARSH	7	4	1	3	9	2	2
SLC35B1	2790	2077	1587	2344	2759	2546	2992
TMF1	1496	1718	1255	1712	1720	2150	2298
MRPS9	1342	1001	735	1080	1262	1239	1539
BCL2L12	703	403	480	292	578	430	536
RPL23	13158	9758	6828	10780	12585	12058	13753
RXRA	4871	2527	3742	2853	5109	4196	4606
HS6ST1	1600	833	1106	965	1743	1290	1571
TXNIP	24093	23215	15533	22625	26689	28622	30528
COL6A5	0	1	0	0	0	0	0
KIAA0947	1780	2581	1750	1943	2349	2469	2719
TMPRSS11F	1	0	0	2	0	0	1
C17orf65	243	214	201	175	257	175	242
DOCK11	162	246	135	201	205	244	297
MRAP2	0	0	1	1	1	0	1
HMGB4	0	0	0	0	0	0	0
CSNK1A1L	0	0	0	0	0	0	1
NAPRT1	250	45	200	67	188	136	200
RASL11B	76	71	55	68	94	70	98
TMSB15A	15	10	12	3	16	9	24
CD80	0	1	0	0	1	1	0
STAMBP	1401	1224	856	1315	1548	1403	1650
TMX2	1900	1474	1096	1654	1926	1889	2032
TBKBP1	158	106	134	73	146	123	126
ENDOU	1	3	0	1	1	0	3
KCNH4	0	0	0	0	0	1	0
KCNH3	28	2	19	6	18	8	22
CXorf56	1408	1194	806	1219	1527	1477	1562
MLL	1858	4851	3162	2555	4138	3667	3538
MSRB2	1135	781	586	831	956	880	1013
STEAP1	1	0	2	5	3	0	2
HYAL4	1	4	3	3	5	4	2
TMEM87B	1600	1691	1178	1589	1605	2066	2058
KIAA1429	2362	2546	1860	2477	2758	3233	3321
BYSL	790	578	492	637	795	670	841
GPR44	2	0	2	1	4	1	1
TUBA1B	30553	20519	17704	24405	31566	26989	31561
ZNF346	937	788	661	868	1090	1000	1106
YEATS2	1086	1155	872	986	1264	1214	1333
MAGEH1	477	331	273	422	518	451	526
RBBP5	1816	1923	1334	1874	2315	2277	2545
MAGEA9	0	0	0	0	0	0	0
SPOCK3	0	0	0	1	0	0	0
NDUFA11	644	153	392	180	547	316	431
KLF13	1081	800	783	835	1270	1042	1162
C1orf94	0	0	0	0	0	0	0
CEACAM7	3	1	1	2	2	4	3
BRAP	1087	1099	782	1022	1125	1156	1357
