Geneid	GSM1244820: Control_Rep5
C1orf194	4
MOSC2	39
COPS7B	566
OR13C3	0
CLDN1	477
HIAT1	682
ZNF608	63
TRPM7	4587
CHERP	625
CIB1	1177
CIB2	25
MS4A3	0
KLRK1	1
HSP90AB1	24899
RRM2B	1460
SPDYE2	0
IFIH1	914
ENPP5	196
CBX8	132
C16orf59	79
TAOK3	2053
FZR1	269
MRPS18C	300
PAPOLG	411
PTH2R	0
ELMOD1	3
PAX9	152
PRKCQ	1
OR5AU1	0
MRPS30	449
CDCA3	204
C6orf145	89
SSR1	3046
MRPL16	542
PRMT6	4150
ZBTB37	81
SMAP1	825
HSPB11	235
C9orf78	1487
VPS54	1926
LGALS9	182
SLC9A3R2	313
AMELX	0
ATP6V0A4	163
KRTAP12-1	0
KRTAP12-2	0
MIR637	0
MIR636	0
MIR514-1	0
JTB	1545
PPP2R2A	935
PTPN9	851
LOC151162	1158
LOC732275	0
PSMB6	1673
HMGN4	832
SLC18A1	0
TACC2	661
SELT	2683
TDO2	0
TRIM28	5535
PIGL	103
PZP	1
PFN4	9
CDH12	9
LOC100287216	0
ZDHHC7	2800
RAX	0
IL5	0
FKBP7	5
TMEM132D	0
OSGEPL1	138
NECAB1	178
ACTN2	1
TOR1A	1137
PMM2	612
ZNF236	241
PPM1B	1229
FBN2	12
ICAM4	2
PLCG2	281
PAK2	3559
SUV39H1	277
TMEM59L	2
DAGLA	73
MAGEA3	0
ATP8B1	2038
CAMKV	2
JUND	351
PEX1	908
TBC1D29	1
CCDC9	238
TOR1AIP1	1271
IL19	0
AIFM2	690
PELP1	887
MIR568	0
MIR551B	0
MIR577	0
MKL1	447
PREX1	5989
C1orf144	2861
TSPAN15	1985
IK	3075
NSUN5P1	64
C17orf63	671
PDE11A	8
TET2	959
LPPR2	687
SPANXB2	0
EIF3CL	0
OR10A4	0
DSG4	0
BCAN	9
HABP2	6
RIOK3	1086
WBP4	323
CBWD2	133
MKL2	1918
METTL3	490
RAI1	932
GKN1	0
ELTD1	0
GRK6	1011
CLTB	1272
TMEM19	404
ZNF44	291
L1TD1	12
KIAA1712	185
SUMO3	6380
OR1A1	0
USP39	1814
EXOC5	1904
CD6	1
IDI2	50
CLDN16	8
SOX21	0
PDE6B	59
AKR7L	1
SLC17A8	0
ST6GALNAC6	489
CHST5	4
AATF	892
NUP93	891
BRD4	1230
BUD13	280
C12orf29	235
ANKRD30BL	6
PECAM1	2
PTPRJ	1407
OXCT1	261
LASS5	744
HBG2	0
HADHB	3150
CEACAM4	0
IRAK1	2704
PRPSAP2	726
TSSK1B	0
LNPEP	593
POU5F1P3	0
PDE7B	7
CHADL	3
ANKRD49	136
FAM83F	41
CNTNAP3	16
ANKRD30A	70
C5	402
TCN2	14
IFI27L2	95
MIR301B	0
MIR204	0
MIR760	0
PCDHA3	4
LOC100126784	0
C4orf3	1785
TMEM211	0
ZBTB49	94
NUDCD2	386
BTBD8	16
OSBPL7	340
FAM71C	0
NFE2L1	5524
TBP	372
PHTF1	1318
SLC6A11	0
PPIP5K2	795
C12orf5	602
SEL1L3	516
HLA-DMA	43
PPM1E	282
GNG13	8
GPR83	5
TRIM8	882
OTUD6B	293
INPP5E	164
STRC	8
PTTG1IP	7064
PEA15	958
BECN1	922
PYCR2	723
MCAM	19
C1orf9	1290
RCOR1	1850
PNPO	1451
NOM1	463
CCDC24	71
3-Mar	26
PTH2	0
EGR2	82
SLFN5	346
TOB2	2062
DAPK2	78
HIPK4	0
FCGR3B	1
FLJ31306	600
NAT1	332
C7	3
MATN4	2
CAMTA2	649
EIF3H	5656
SNRPB	1709
LLPH	1536
GINS4	182
UTP23	645
LONRF1	374
CYB5R2	1
OLIG3	0
ILDR2	0
BAGE5	0
ATP5G3	2396
RNF103	1036
CAB39	1861
ARIH2	961
TYMS	755
RPL7	20670
C4orf14	1087
CRY2	597
DFNA5	0
DDX58	989
ZNF75A	593
TAS2R3	0
TSPY2	0
SIPA1L3	487
GOLPH3L	1564
LGI2	35
SLC25A19	79
BTNL9	8
ZSCAN29	600
PROX2	5
C8orf34	0
ELN	2
C12orf76	154
SOCS1	15
CRYGD	0
NR1H2	412
TRIO	1827
NSA2	2513
SUPT7L	888
SOX10	0
C12orf24	81
CEACAM22P	18
NOP56	1000
FBXL4	179
BDH2	153
PRKACB	614
UGCG	652
C14orf48	0
APITD1	244
ZC3H12C	55
IL4	0
KCNG4	0
UBE3B	1074
HSPA12A	224
LOC388499	0
PRPSAP1	876
CNNM3	1140
TMEM158	22
DPH2	467
PTGFR	0
NPW	0
PARP14	3300
IARS	3212
LIG4	203
FOXL1	0
TUFM	4283
MAP4K5	908
BCL6B	0
ZNRF4	0
C12orf52	464
IWS1	1507
SART1	1719
FTSJD2	1347
COPG	3737
NUDT4	68
FAM192A	1499
C7orf69	0
CORIN	1
CNPY3	842
C14orf142	220
FGF17	0
GLIPR1L1	0
C19orf26	13
GNPDA2	112
SLC7A13	0
DPPA2	1
CMBL	1035
NHLH2	2
LAMA5	917
DPYSL3	0
ABCF3	1041
SETD2	1438
NES	129
TRMT1	451
IFI44	120
TPRA1	597
GLDN	219
TTC26	224
SLC27A2	869
GAK	807
C16orf46	99
ZNF610	109
LPPR3	0
GPR158	309
ECH1	1816
PAXIP1	518
RIPPLY2	0
PANK4	205
CCDC14	445
KLHL13	101
GPR156	17
STK4	1036
RGS14	23
LEPROT	1512
TRIM54	8
IMPG2	2
TRPA1	0
CCR6	19
SERPINB9	17
EXOG	88
GABRP	23
RTDR1	1
EP400	1115
CCDC125	709
GFI1	9
ETS2	834
FTSJ2	797
SOX18	0
SLC22A15	72
FERMT1	128
TAS2R16	0
FBRSL1	249
SNORD115-33	0
PXN	3423
TANC1	693
CFI	0
IDUA	76
BAI3	0
PYGL	742
C19orf10	605
IL17REL	6
ADAMTS5	0
PDZK1IP1	1
CCDC85C	1388
C6orf168	86
TM7SF4	0
TMEM223	214
SYNGR1	242
ATP8A1	370
PPEF2	9
MFAP1	1073
TRIM24	1952
C1orf38	22
ADRBK1	1927
CRHBP	0
GATA4	0
NUDT21	3157
HNMT	462
FAM101A	1
CCDC91	353
NSUN5	248
RNF123	416
SPINT2	6627
OR2S2	0
GRAMD1A	535
SLC5A7	1
FTHL17	0
SRR	126
FAM175B	526
SLC7A6OS	135
CPSF1	981
PSMD6	23434
FETUB	0
CT47A5	0
NCAPH	473
HEMK1	136
CELA2B	1
SMC1A	2639
TIMM9	717
TIMM13	102
TACC3	925
HRK	8
MTMR1	401
ZNF804B	0
GRINL1A	313
ZNF883	0
LZTFL1	164
TBC1D9	2397
RAG1AP1	1036
RAB21	1707
LOC100128098	2
LRRC4	36
SMOC2	9
HES4	44
OR5AK4P	0
MAP3K12	201
SNRPD3	1634
CHODL	2
AQP5	0
AQP4	0
APOD	114
RASSF10	12
DBX1	0
LOC642864	0
RNPEPL1	501
CCL3L1	0
DGAT2	233
KRTAP23-1	0
KRTAP15-1	0
KRTAP13-3	0
KRTAP22-1	0
FSIP1	5
C3orf59	602
DCAF12L1	0
C16orf75	631
RREB1	735
THUMPD2	151
SCN3A	2
CROCC	92
FAM123A	6
IFNAR1	1158
EIF3E	9771
HBEGF	33
LOC145820	5
SMARCAL1	413
KCNJ2	4
SYT11	3
VWDE	10
LIX1L	2
C16orf73	1
DEF8	1080
C13orf26	0
PM20D1	1
EIF2S1	2986
PTK2B	114
CALML3	0
RCE1	481
C1orf172	247
ABCC6P2	1
OR5K4	0
OR5K3	0
OR5H15	0
SESTD1	860
TTTY20	0
PKLR	1
ATP5E	5400
ZFYVE1	853
ARHGAP20	0
SIRPG	0
ZFHX4	2
FLJ90757	421
DKFZP686I15217	53
CLCC1	1062
GRAMD4	402
SLC25A48	1
HS6ST3	687
ORAOV1	315
MCM8	355
LOC284798	0
LOC285045	0
LOC284788	0
KLK14	3
FLJ32224	11
SEC23A	2139
BCKDK	718
COX6A1	2493
P2RX6	2
MCHR1	4
FFAR1	0
GPR37	27
FOSL1	94
ILVBL	743
ANTXR2	47
ERN1	220
SLIT2	95
ONECUT1	11
YWHAQ	7589
OXA1L	3551
SIM1	2
EBP	804
MYCL1	140
TRIM55	0
PLIN5	13
AKR1A1	869
C8orf79	84
GTF2A2	502
SIPA1	83
RBM3	5808
CYP2C19	0
AKR1C1	482
GLTPD2	11
CD300E	1
DDX43	144
CD274	3
LILRA3	0
KBTBD8	48
ZC3H8	277
AP1M1	609
C1orf162	1
KIF6	3
IFT20	263
DOCK7	574
DEFB104A	0
S100A16	1188
PRSS21	0
ABCA10	25
PRKCDBP	0
EPS8L1	164
LOC100190938	12
C9orf37	94
MRE11A	361
DAPP1	75
CCNE1	208
PARD3B	80
ADIG	0
KIR2DL5B	0
STARD6	0
TOX	0
ARHGAP32	1112
MAPRE1	2431
YIF1A	626
LRRC45	200
SEC24D	636
NAPA	1111
SHB	446
TNFRSF6B	2
RIPK2	436
PPOX	85
ZNF721	738
MED19	121
LOC144742	6
SNAR-G2	0
GFAP	3
PTPN12	2828
JMJD6	286
NCOR1	3104
KRT6A	1
DAAM1	1306
NPHP4	199
RDH11	1010
ARL6IP4	1131
MCEE	75
USHBP1	0
ADAMTS20	19
INHBC	1
IMPA1	149
SLC19A2	605
PAX1	0
FTMT	0
ZNF10	50
NPDC1	466
SNX13	549
PDS5B	1450
MDS2	1
SARNP	1079
ZFP14	278
LOC100131691	100
PGD	5849
LOC399753	1
PTTG1	454
AURKB	320
RBM6	671
LMAN2	1907
SNRPF	972
PLEK	0
NMNAT1	297
C17orf54	0
GPR37L1	259
UBR5	3877
TCEB3C	0
IQCD	65
RUNX2	116
PPP1R3C	490
DNAJB2	1015
PDHA1	1579
EIF2B5	961
USP7	3085
TSN	2352
SNTB2	866
C2orf27A	63
PHF15	1712
CARD8	228
ZNRF2	248
GOLGA8A	71
KIAA1467	496
PRDM9	1
RPL34	6915
NECAB3	168
CYP19A1	7
RPL37	16301
C12orf64	0
SERINC5	2473
CADM4	228
ZNF391	41
PCDHB5	78
ASCC1	489
SCXA	0
ESRP2	2363
DNAJC14	1676
LOC100499405	4
MFNG	4
MARCKS	1773
KPNA4	2198
PCDHB3	124
PCDHB2	172
PCDHB15	5
PCDH18	0
AMMECR1	792
C4orf45	1
FAM55C	353
NDOR1	343
FAM84A	1094
SLC22A16	0
OTUB1	1506
GRAMD1C	31
MAST2	796
FDPS	1427
SPCS1	979
NPPA	1
OR10H2	0
LRRIQ1	4
NUTF2	1611
SERPINB7	1
JRKL	153
KRT36	0
FMNL1	296
OCM2	0
PNRC1	963
OS9	6233
CDC34	381
EFTUD1	737
GJD2	0
JPH3	161
KIAA1683	52
ANAPC7	777
ANAPC5	2258
RAB42	11
CLCN5	181
OLIG1	0
STARD3NL	573
SETDB2	257
GCSH	14
C6orf94	0
EPM2AIP1	876
LCMT2	303
GALNT6	3264
AFAP1L1	0
METTL6	474
JMY	995
CITED4	30
ZFP82	0
GGCT	1042
CNP	856
EMID2	0
EMID1	108
USP32	12513
COMMD8	180
TMED9	3209
OR7A5	0
CDH9	1
S100Z	0
GPHA2	4
ASZ1	0
FGG	3
UCP1	0
UPB1	2
BARHL1	0
HTR2A	0
DEFB116	0
SDSL	273
MFSD3	122
PCDH9	66
PGLYRP4	7
DHRS12	122
SETD6	202
FAM158A	272
NTN1	81
NPHS1	9
C14orf101	510
MRPL47	413
RTN4IP1	110
PLCD4	49
C15orf59	6
CDKN1B	1775
KCNS1	0
CCRL2	1
MACROD1	377
TAX1BP3	1026
ZNF354C	111
RGS16	215
LOC100132163	3
EZH1	538
IP6K3	0
GPKOW	620
HIST2H4A	0
NUDT13	41
HOOK1	1008
SF3A1	2436
SERPINA4	0
NXPH3	15
MPDU1	1111
NUBP2	177
HSPB3	0
BOLL	2
RNASE11	0
CHCHD1	430
ITGA3	2736
INHA	59
SNAPC3	286
CHTF8	2112
ZNF285	65
MT4	0
CARD9	2
TYK2	902
HCFC2	255
ERMAP	435
CIDEB	463
MORC1	0
ZNF653	49
SYTL5	868
PDZD9	3
KCNN3	0
GPR97	3
ING2	137
LRRC37B	78
LRIT1	0
SND1	5055
PRODH2	0
ANKRD53	1
TEKT4	29
FAM90A20	0
FAM90A14	0
CLEC18A	0
XRCC5	7344
C1orf96	270
FAM127A	634
PRPF8	7601
CSNK1G1	1023
FREM1	0
KIAA1199	95
OBFC1	604
GZF1	425
WBSCR17	0
TAS2R19	1
NHLRC4	0
CDC42EP3	83
PLCB2	2
FRG1	192
WNT10B	6
FOXD2	66
TTC19	1575
TMEM229B	611
LRRC61	199
ROBO3	7
CUEDC2	428
WDR27	80
PABPC5	15
DEFB129	0
C19orf22	404
MED25	309
UBOX5	149
RELL1	276
MIR3152	0
MIR3153	0
ABHD2	2647
MYO10	1310
ZNF273	323
DPP10	0
TPD52L2	3342
ARHGAP11A	1116
TRAF6	193
KIAA1274	6
BCAT1	12
ZNF197	347
CBX1	3916
MORC2	1090
KRTAP19-5	0
KRTAP19-1	0
KRTAP13-4	0
DUS4L	462
FBXO10	148
HOXD10	0
ITPK1AS	1
DNAJC3	1142
HSD17B8	152
FUT10	69
APCDD1	277
C2orf67	228
KCNC3	68
GPR19	15
TMEM143	40
LOC100129620	0
FOLR1	4
HIST1H3F	0
DDB1	7301
ACO1	315
DNAJA2	2155
TMEM90A	0
TP53INP2	107
MYBPH	0
AGPAT9	330
JAM2	2
MRPS31	356
RNF144A	203
EFNB3	315
PNN	2717
EXOSC10	1129
PMP2	1
VRK3	424
ZNF69	19
ERO1LB	110
C14orf50	5
WNT8B	1
MAGEA6	0
ADM	52
ADK	1196
NOS1	2
CHAD	6
PPP3CA	2202
PPIC	1672
SLC6A2	0
POLR1A	645
GOLGA6B	0
ATP11C	785
LOC283761	0
ATG7	547
TMEM209	1080
EEPD1	54
SPHKAP	1
KIAA0802	167
LY86	0
FADS2	135
FEM1C	383
DUS3L	99
LXN	1748
RFTN1	389
CEP55	626
NMUR2	0
ZMYND10	20
SEMA3G	1
STOX2	45
PARP6	1480
ADARB2	1
TRIM36	155
EDA	38
CWF19L1	591
C2orf18	1316
MBOAT4	3
SELM	22
GOLGA8B	31
RGL1	36
ELAC2	1806
BARX1	1
SMR3A	0
CITED2	1459
S100P	894
SLC38A5	0
MEX3D	240
SREK1IP1	300
BLOC1S2	873
FZD7	335
RECQL	441
TMEM45A	3
SEMA4G	26
TCEAL4	4471
ZNF295	1201
NLN	889
CFC1	0
C17orf37	305
SLITRK6	798
ZCCHC7	510
EBLN2	2
ANKRD22	26
CNKSR3	138
RBM12B	689
RPRML	0
RPE65	0
ADH1C	0
RFPL3	1
RHBDD1	483
DHH	0
LIMD1	415
NELL1	0
PARP11	215
ZNF506	409
TAGLN	92
RORC	79
LOC283392	0
FLJ37201	13
WDR52	286
COL4A1	5
KRTAP12-4	0
RDH10	272
CYP2W1	8
GAL3ST2	1
CHST11	133
TUT1	440
GPBP1	2490
POLD4	1047
ARHGAP17	489
DMTF1	971
GPR161	18
C14orf102	485
BGN	2
LOC149086	0
SHANK1	0
SNX18	534
FHL5	0
GRIN3A	1
CHST13	0
ZUFSP	226
FAM119A	894
BGLAP	8
PRKCH	1017
RNF10	3847
TTLL1	136
FLJ42351	2
DKFZp451B082	0
FURIN	806
BFSP2	3
FAM81B	1
NPHP3	457
SLC25A26	225
BOD1L	1176
XKR9	85
MXI1	370
KIF22	0
RNF34	750
PARD6B	5280
EPS8	1562
MAK	30
RGPD2	0
SSX4B	0
SULT1C4	0
ZDHHC5	1598
CXXC5	630
ARHGAP36	4
POP4	555
RPS3	50197
CORT	1
UGT2B7	0
TNN	1
CHTF18	90
APLN	5
HCN1	1
IFNA17	0
GAGE7	0
CDK18	813
GAB1	484
ATXN3L	0
TTC39C	331
BSPH1	0
SPON2	3
ANUBL1	28
DEFB106B	0
CCNY	1421
GPR112	0
ALG8	888
HIST1H2AD	1
PRDM7	4
ADAMTS18	17
FAM92A1	104
C3orf62	98
GIPR	11
PAH	9
CHST15	1079
NACC2	85
SALL3	0
WNT7B	484
TTLL6	0
CDRT4	201
CHI3L2	7
LOC100289187	0
PLEKHO2	136
FADS3	396
ANKFN1	1
BCL7C	250
PMF1	480
CEBPB	459
SP4	128
TGFA	407
ZSCAN10	0
JAM3	3
FAM19A1	1
KSR1	223
SRD5A1P1	0
LOC641518	0
LSM7	212
MAF	47
RFPL2	0
AP4B1	1769
TBR1	0
UCN3	0
ALPK2	0
INCENP	581
LARS	2315
PHRF1	317
RETNLB	0
NINL	352
ARHGAP31	13
ADIPOR1	3555
SCFD1	928
FRMPD1	3
KIAA1009	199
ZNF324B	86
MRPL21	786
DEAF1	270
TSPY1	0
LFNG	1180
MICALCL	10
NEDD9	1579
SNORD115-36	0
SNORD115-35	0
SNORD115-34	0
ZNF397	274
WIBG	709
TAS2R42	0
PLEKHG4B	52
ARFGEF1	1859
ZNF432	109
MED17	344
FGF3	0
SAMD12	779
MON2	1289
GNB2L1	38718
RAB13	2244
THEM5	39
IZUMO1	9
HEY1	40
PCDHGA8	4
TMEM39B	143
SLC22A14	4
RELN	0
POLR2J	390
FEN1	1226
OSMR	771
FDX1	277
C14orf109	613
SDK1	584
SNORA69	1
GAS5	7475
GABRD	17
CD47	4776
UTRN	572
CCDC50	744
PPP4R2	978
C5orf43	1558
CDCA2	253
RPL6	26747
COL11A1	0
RSPO4	0
GPR143	250
SYS1	743
LOC100128252	0
RAB38	1
MAGOHB	220
LOC653113	43
ZNF804A	4
MZT1	332
PPIAL4E	0
CDKL3	18
CYP2U1	192
PNCK	7
TAAR9	0
RPS4Y2	0
KLHL35	76
FLJ45983	138
BUB1B	399
KLRB1	2
KLK1	1
KISS1	4
KIR2DL4	0
KDR	3
TRPM8	2
MRPL14	496
IL13RA1	3052
MTMR9L	18
CENPI	163
KIR2DS3	0
SHQ1	352
CRAMP1L	822
ARHGAP21	1680
ZNF527	75
SSTR4	0
CCNA1	8
NUP50	1257
PEMT	148
TPX2	2046
MBD3L2	0
COX6B2	6
STS	158
TMEM139	127
PSMD8	2367
SPDYE7P	223
CRSP8P	0
SPDYE8P	0
RPSAP58	193
MAP2K7	243
A1BG	14
TMEM130	33
SPCS2	814
SLC20A2	917
HSD11B1	0
RIMS3	165
HOXA2	1
ATP11B	699
TPSD1	0
IL17D	32
TMEM62	292
WDR85	516
TSC22D1	2835
THADA	1406
WDR44	482
GPRC5B	110
CDK14	8
SAMM50	676
SLC25A36	1970
CA4	28
PPIG	1654
PRSS45	0
C15orf43	0
CHRNA5	179
STAT6	459
BNIP3	809
AP1G2	1506
SIRPB1	1
PBX1	1681
NPAS1	14
STARD10	3167
XPR1	1278
RHBDF1	994
EGLN3	483
HAUS8	214
HAUS2	511
HMGCL	547
C19orf42	1432
ZNF304	419
PSD2	10
LOC338817	41
TLE2	456
MYH6	0
PCDH8	26
CASC4	2199
RAB10	3769
PKD2L1	0
CHGB	1
CEACAM3	0
CACNA1B	3
CD9	4399
MAFK	172
MTRNR2L9	7097
LOC283335	182
SH3BGR	129
PRMT5	2214
TSNAX	412
SPON1	4
GUCY2F	0
ZNF414	19
PCSK9	0
MAP2K1	759
MAPK13	523
GAL3ST1	0
NIPSNAP3A	410
PTPN23	557
MMP27	0
OR51B4	0
OR51B2	0
1-Mar	33
NXF3	0
SLC27A4	471
GEM	33
C15orf39	399
GYPB	0
CELA3A	0
RBP1	59
WISP2	8
GALNT8	0
SCN8A	104
KLHL3	1
PHF20	1030
EN1	0
PTGDR	0
HIP1	1939
LOC100287718	0
TIA1	1258
ENOPH1	987
MIR1184-3	0
DCHS2	0
HSPB1	6294
GJB4	2
SH2D6	0
VSTM1	0
NKPD1	17
CXCL17	5
REG3G	0
RINL	83
DERL3	1
CAPN13	290
DUOXA1	0
FAM187B	0
IL2RB	7
CD27	3
CYP11B1	0
PRAMEF1	0
NOV	77
METAP1	1324
CACYBP	1720
TAF5L	515
TSPAN13	1689
HEXIM1	1090
RAB31	571
RNASEH2A	821
GHITM	4619
DNAJC6	131
RBPJL	0
UQCRQ	1252
LYPD3	1530
PRDX4	666
EPB41L2	1399
MPP1	0
MAPK4	2
PTPRF	7835
TNF	6
GRAP2	0
KL	1
POLR2D	763
SUV39H2	368
CAMP	2
CALR	8005
TTF2	854
SLC37A2	38
NAALADL2	122
HIBCH	385
LONP1	774
LOXL2	134
S100A3	1
CALM2	9028
TM9SF2	2810
CFB	899
CDH11	146
RBM4	2200
BAI2	80
FAM96A	461
SERPINB4	0
AHSA1	2186
FLRT2	1
PGLS	486
ZNF609	1151
SLC2A12	41
BIN2	11
PCDHB16	296
C11orf49	594
GSDMC	6
CDKN2AIPNL	453
SULT2A1	4
ZNF365	74
RHBDD3	113
PDRG1	580
NEB	17
PRRT3	787
LAPTM4B	3817
CHAT	0
SCNM1	1186
MIS12	481
PIGZ	69
SUN1	1807
CCDC53	363
DEFA4	0
GADD45A	421
KCNG2	0
TMSB15B	20
HSPA9	7589
C6orf97	1127
LRRC7	2
RHOH	2
RGS6	351
ST6GALNAC2	816
PRCP	749
ZNF24	2189
IL33	1
CN5H6.4	9
CAMK1G	0
PTGFRN	1651
KLRF1	0
TICAM2	0
TRIB2	423
DDX21	2174
SLC1A1	27
DIAPH1	5134
METTL7A	94
NCKAP1	5029
CD3D	0
PRSS53	8
FHL3	60
PDCD1	0
C1orf66	298
LRP12	57
DIP2B	1741
NSMCE2	730
EFCAB4A	51
UMODL1	21
ALKBH2	334
PRAMEF11	0
MIR210	0
MIR216B	0
MIR205	0
SLC1A4	204
IKBKAP	1081
ATP5F1	2739
ATP5B	11832
GLRX	57
TIE1	1
CD81	2518
FAM135B	0
IGSF9B	11
RNF219	251
STIL	535
APEH	2205
CYB5D1	535
C15orf17	658
SOCS2	165
GMPS	2754
FOXD4L1	1
SAR1B	1572
MYOZ2	1
MRPS34	805
ProSAPiP1	15
ACN9	0
FAM129B	3434
OPN1LW	0
MTRF1L	602
RBM47	1957
PCDHGA10	4
UGT1A10	1
FAM171A2	45
F9	0
FAM104B	220
TMEM155	0
LILRB5	0
FRS3	28
CPLX1	24
GRM3	0
RAD52	126
DUSP3	1434
ATP6V1F	2299
PAWR	1421
FANCL	266
LOC285740	0
GAGE12I	0
NPB	1
CSAG1	0
SLC2A14	1
INTS1	892
HDHD2	344
FAM154B	7
OR2B2	0
FBXO22	582
NT5C3L	451
CSNK1A1	5304
CBWD3	1
CDHR2	25
CSMD1	1
KANK1	399
FAM103A1	609
RP2	214
PKNOX1	435
THOC3	168
SNORD114-7	0
SNORD114-17	0
SNORD114-16	0
C19orf20	0
EHD4	733
CTAG1A	0
FAM116A	400
MTNR1A	1
C15orf62	21
TSPAN19	0
SEBOX	0
USP17L2	1
USP51	67
DDX47	931
ARMC4	16
HSF4	76
CCDC43	543
CLASRP	403
NIPAL1	73
CBWD1	147
CDCA4	454
FILIP1L	42
ADAMTS1	0
METTL14	436
HIST1H2AE	47
TC2N	2298
ACOT4	124
ADC	13
ZNF774	63
AK1	456
CA8	12
TAGLN2	1438
CUZD1	22
AIG1	330
ORM1	0
IGFBP2	270
PLBD1	1080
LRP1	180
CDK2AP2	587
STIM1	326
CCDC101	247
SH2D1B	0
RTBDN	0
ALKBH8	111
COLEC12	84
ZKSCAN1	3002
SORD	747
TMEM220	3
SCNN1G	33
PROK1	0
MAGI2	50
TMEM44	205
RNASE7	0
EMR3	0
RIMBP2	0
SLC26A7	0
CRABP1	143
PCBP1	5377
TRAM2	764
KIAA0090	968
ESYT1	3953
GAGE12F	0
SPG7	934
SAC3D1	123
CCDC64B	118
SNRPB2	1113
LAMC1	2587
PIK3R4	925
SMAGP	351
PLGLB1	0
GPR172A	389
ABHD8	49
GATC	1059
CFH	0
BRMS1	1120
GCC1	983
MED12L	316
SYNGR2	1315
PEX11A	210
PEX11B	1248
TNFRSF10A	120
TNFRSF10C	223
TNFRSF11A	35
TNFRSF10D	1
FBP2	36
RRP9	219
CHAF1B	373
EEF1E1	241
PRSS22	145
MIR1915	0
HEY2	2
FAM195A	116
HSD17B12	448
CHRNA1	0
PHLDA3	1086
GPR173	27
HOXB6	2
RNF113B	0
TMCC2	5
SRFBP1	302
CRYAB	0
FGD1	114
KLHDC2	1382
USP11	1831
CA3	2
MRPS23	1640
C16orf42	182
ZMYM3	984
SLITRK1	0
XKR4	0
PDGFD	0
GTF3C6	372
PLEKHM2	965
DNASE1L3	1
CD3EAP	76
SPAG8	5
OR8G2	0
AGFG2	381
SMYD5	688
LANCL1	1234
MLLT6	2504
MIR548H3	0
MIR548H2	0
POU3F3	0
NME6	236
ZNF598	291
ZDHHC11	82
F2R	31
CYP1A1	4099
TPT1	62459
LGALS12	0
DCP1B	222
BBS5	400
KIAA1737	1075
PLAC1L	0
MYPN	49
ZBBX	0
HIST1H2AA	0
WDR63	5
ZNF568	70
C19orf45	8
BHLHA15	1
KCTD4	0
TIPARP	609
DDX56	2214
C20orf20	812
IL13	0
PXT1	0
DDX5	18288
EIF3J	1341
PAEP	1
DOK2	0
FAM74A1	0
C17orf69	50
FAM106C	0
FAM106A	18
C15orf28	11
KRAS	909
PRPF38A	1040
UNC5A	58
TBC1D20	644
GEMIN6	259
ZMYM1	255
PRDM5	7
DHTKD1	2189
FAM19A3	2
CDC42EP5	2
DACT3	4
METT5D1	589
JDP2	529
CHST14	229
PAGE5	1
FAM100A	107
ZSCAN1	0
KIF24	126
C16orf71	8
MAD2L2	338
PLCL2	0
CCDC99	438
JMJD4	86
CCDC71	207
HPSE2	0
PRAC	0
BACH2	20
EPHX4	17
UGT1A3	7
HTN3	0
UGT2B15	0
CBX6	840
D4S234E	0
TFF1	1808
TFAP4	153
ATF4	4611
C16orf72	1342
RABEPK	366
LGR4	521
CTNNBIP1	696
TOMM22	873
MRPL1	293
PPAN	19
KIAA0556	672
LOC340074	0
TAL1	0
PIGK	397
FAM45B	7
HERC2P9	84
SSFA2	1405
PELI3	203
AMIGO2	663
ZSCAN22	88
ZNF433	242
CRHR2	0
BCAS3	19232
RNASE3	0
CPNE6	1
KIF11	996
ENG	43
ANKRD24	22
FCGR2A	0
CYTL1	0
ZNF395	928
C1orf161	5
SUZ12	834
STX19	3
RIC8B	272
CCDC88B	37
HSFY1P1	0
LOC643037	0
RBP7	5
CCND1	8362
CYYR1	0
ARHGAP33	46
ATG4D	224
PDGFC	2
ACSBG1	12
PAPOLB	0
NDUFA4L2	5
PLA2G2D	2
PLDN	830
RABGAP1	2052
C2orf54	39
AEN	810
TXNRD3	208
LSM14B	1186
GAR1	444
USH1G	1
LOC283050	5
PCOTH	3
GPR183	0
PWP2	621
C6orf201	0
TRIM63	3
NACC1	1793
VPS26B	834
STX1B	36
TESK1	257
TM9SF4	1663
AGTPBP1	398
FAF1	1026
CSTF2T	612
VEPH1	34
DCLK3	1
GARNL3	56
STK35	697
BTBD10	709
TRAF7	2848
C3orf38	661
FAM22D	13
ACSL3	4654
SCML2	70
WNT11	3
SNAPC5	161
NEFL	0
TMPPE	44
RAD18	523
CCDC142	242
RBM4B	295
RBP5	6
ATG10	177
SMG6	812
RETSAT	954
DDX27	2725
KIR2DS1	0
MBD3L4	0
CGN	2362
SPOP	1236
LOC100294362	13
KLF7	57
TRIM73	0
UBE2CBP	55
SHC4	48
RGMB	522
SNRNP40	691
ACOT13	413
FAM179A	5
IGFBP6	23
ITPKA	29
MPL	16
CHST7	30
P2RY14	0
RNPC3	26
DIRAS2	51
ZC3H7B	1407
OR2T2	0
EIF4ENIF1	630
AR	294
C5orf15	1738
CCDC47	5752
FAM8A1	677
AACS	1032
WFIKKN1	3
FOXN2	454
ROPN1B	4
C17orf99	0
PTAFR	208
CAMK2D	984
MYADML2	2
ARAP1	839
WDR1	4173
LOC646268	0
RTF1	1575
TAS2R13	1
LETM1	998
