Geneid	GSM1244816: Control_Rep1	GSM1244817: Control_Rep2	GSM1244818: Control_Rep3	GSM1244819: Control_Rep4	GSM1244820: Control_Rep5	GSM1244821: Control_Rep6	GSM1244822: Control_Rep7	GSM1244809: E2_Rep1	GSM1244810: E2_Rep2	GSM1244811: E2_Rep3	GSM1244812: E2_Rep4	GSM1244813: E2_Rep5	GSM1244814: E2_Rep6	GSM1244815: E2_Rep7	Length
TMPRSS11F	1	0	0	1	0	1	0	1	0	0	2	0	0	1	2077
C17orf65	188	438	109	455	133	357	533	243	214	201	175	257	175	242	2245
DOCK11	334	470	181	639	259	512	912	162	246	135	201	205	244	297	6638
MRAP2	0	2	0	0	0	1	1	0	0	1	1	1	0	1	2213
HMGB4	1	0	0	0	0	1	0	0	0	0	0	0	0	0	2342
CSNK1A1L	2	0	0	1	0	1	0	0	0	0	0	0	0	1	2404
NAPRT1	112	489	79	269	141	341	338	250	45	200	67	188	136	200	1695
RASL11B	88	131	33	160	70	164	208	76	71	55	68	94	70	98	1957
TMSB15A	5	15	1	16	4	7	17	15	10	12	3	16	9	24	666
CD80	0	1	0	0	0	0	0	0	1	0	0	1	1	0	2757
STAMBP	1430	1986	735	2439	923	2070	3609	1401	1224	856	1315	1548	1403	1650	2461
TMX2	1396	2253	781	2840	1016	2201	3856	1900	1474	1096	1654	1926	1889	2032	1744
TBKBP1	113	354	86	355	130	286	421	158	106	134	73	146	123	126	4132
ENDOU	1	3	0	5	1	3	6	1	3	0	1	1	0	3	2457
KCNH4	0	1	1	1	0	1	0	0	0	0	0	0	1	0	3923
KCNH3	17	30	6	24	12	25	28	28	2	19	6	18	8	22	3853
CXorf56	1409	2347	793	2591	973	2307	3857	1408	1194	806	1219	1527	1477	1562	2432
MLL	3159	5113	2027	7569	2138	4960	8458	1858	4851	3162	2555	4138	3667	3538	14982
MSRB2	901	1349	511	1703	700	1389	2517	1135	781	586	831	956	880	1013	1811
STEAP1	1	5	0	2	1	6	3	1	0	2	5	3	0	2	1313
HYAL4	7	1	0	4	2	7	14	1	4	3	3	5	4	2	2406
TMEM87B	2038	2602	1003	3230	1199	2670	4464	1600	1691	1178	1589	1605	2066	2058	5212
KIAA1429	3513	4564	1767	5971	2107	4674	8362	2362	2546	1860	2477	2758	3233	3321	5993
BYSL	401	618	232	808	261	644	1046	790	578	492	637	795	670	841	1990
GPR44	0	2	2	2	2	2	6	2	0	2	1	4	1	1	2910
TUBA1B	12720	23240	9215	26354	9334	21419	35964	30553	20519	17704	24405	31566	26989	31561	1752
ZNF346	847	1712	563	1931	656	1559	2627	937	788	661	868	1090	1000	1106	3073
YEATS2	908	1597	581	1912	598	1489	2284	1086	1155	872	986	1264	1214	1333	6506
MAGEH1	467	710	236	828	345	666	1238	477	331	273	422	518	451	526	1462
RBBP5	2067	2747	1129	3764	1272	2905	5153	1816	1923	1334	1874	2315	2277	2545	4409
MAGEA9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3614
SPOCK3	0	0	0	0	0	0	1	0	0	0	1	0	0	0	2988
NDUFA11	182	1038	159	581	309	690	901	644	153	392	180	547	316	431	2933
KLF13	811	1752	534	1853	630	1544	2381	1081	800	783	835	1270	1042	1162	6800
C1orf94	0	1	0	0	0	0	0	0	0	0	0	0	0	0	3153
CEACAM7	8	12	5	14	4	11	20	3	1	1	2	2	4	3	2289
BRAP	1142	1740	622	2084	803	1761	2885	1087	1099	782	1022	1125	1156	1357	4026
ZNF234	305	468	160	538	176	454	726	220	261	192	197	259	295	283	4598
ZBTB6	982	1183	460	1447	604	1165	2039	777	820	584	771	784	964	1101	4106
PHGDH	1860	3611	1227	3982	1291	3214	5344	2648	1773	1670	2153	2959	2284	2827	2014
RBM16	2817	3885	1512	5107	1724	3746	6507	2289	2645	1868	2293	2629	2794	3029	5004
CCNT2	1408	1921	671	2351	844	2018	3038	1106	1446	1052	1160	1260	1388	1545	4591
LALBA	0	0	0	1	0	0	1	0	0	0	0	0	0	0	728
EIF2B1	1489	2169	863	2733	1009	2242	3848	1780	1488	1158	1568	1801	1761	1982	1870
MYOF	8065	13375	5321	16635	5284	12077	20623	11124	13417	9858	10679	14724	13030	15090	6843
IMMP2L	168	262	123	287	125	259	437	267	203	131	218	252	261	293	1519
LIME1	10	74	6	33	15	27	34	32	9	27	4	23	8	17	1199
SLC17A7	10	26	8	20	17	27	59	15	11	7	7	8	10	9	2975
ANXA8L1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3908
FAM157B	8	24	7	21	8	23	18	3	5	5	6	8	7	5	1278
SLC44A2	9789	18985	6003	22943	7183	17613	29653	8450	6625	5974	7497	9898	8347	9744	3550
ETS1	1	0	2	3	1	0	4	1	1	1	0	4	1	0	5541
SERPINB2	0	0	1	0	0	0	1	0	0	0	0	0	0	0	2162
EIF5A	3985	8091	2787	8661	3177	7174	11928	8964	5414	5076	6217	9015	7094	8681	1816
DCI	314	889	212	655	297	656	1039	623	225	349	255	478	404	351	1051
VIP	0	0	0	0	0	0	2	0	0	0	0	0	0	1	1584
CYP21A2	7	13	6	9	4	6	21	2	3	7	4	6	4	4	6342
TRIM21	341	578	171	766	252	541	976	309	223	192	251	267	306	284	1929
LOC645212	290	467	157	547	180	453	744	284	193	160	223	283	233	272	1850
CTU1	45	88	24	95	27	63	96	59	38	42	43	69	51	55	2106
C14orf143	274	369	153	398	166	341	635	280	246	150	251	263	279	312	695
MBD3L1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	748
C1S	61	77	24	94	33	88	172	42	46	36	48	58	39	56	2808
LOC644242	4	5	0	7	1	2	2	2	1	1	0	2	1	1	1590
GPR89A	109	192	69	225	74	198	334	175	128	95	130	152	131	190	2032
LOC100288525	31	91	20	55	39	67	88	59	23	40	32	44	52	54	1157
C2orf77	10	12	0	8	5	10	20	6	11	6	9	9	8	8	2169
CCDC120	568	1519	404	1527	463	1185	1918	491	351	374	376	549	469	514	4067
GIPC1	2631	7551	1758	6467	2514	5604	8871	3548	1550	2299	1794	3513	2586	3032	1929
PRKACG	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1584
MYCN	13	20	9	18	18	21	38	13	12	8	14	11	13	14	2605
SYT13	92	124	57	155	50	108	202	148	102	66	93	125	136	148	5157
FOXD4L6	1	4	0	2	0	3	4	1	0	0	0	0	0	2	2725
PHF10	902	1269	507	1544	600	1204	2009	872	1040	684	958	945	1090	1168	1674
LDB3	49	107	38	107	32	80	143	46	39	25	48	44	58	57	6521
LILRA4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1708
DHRS7B	762	1341	483	1665	576	1368	2407	795	599	460	686	805	743	837	1375
C22orf26	3	6	5	6	2	8	8	5	8	1	2	8	5	4	1836
NDUFS3	2018	2822	1108	3623	1318	2999	5061	2397	1795	1345	2095	2448	2272	2649	959
CCDC88A	24	38	17	49	18	40	50	19	44	28	33	34	39	44	9814
CNTN1	1	0	0	1	1	0	1	1	0	0	1	0	1	0	3427
LIMK1	1123	2956	866	2985	1053	2643	3900	2045	1074	1525	1274	2222	1670	1949	3332
HTR1E	11	18	9	23	9	18	26	24	15	15	26	29	22	24	2041
ATP6V1E1	2844	4266	1714	5659	2108	4723	8181	2932	2354	1702	2575	2968	3011	3390	1405
F2RL3	7	19	3	20	5	13	16	12	11	8	6	13	8	10	2731
SPR	1656	2842	1070	3527	1164	2862	5067	1963	1279	1085	1565	2031	1788	2139	1459
SPINK1	1	0	1	8	0	2	4	2	1	1	1	1	0	1	441
TFR2	42	94	33	108	33	82	111	87	59	72	50	96	51	95	2888
DEFB127	0	0	0	0	0	0	0	0	0	0	0	0	0	0	439
CTAGE1	4	1	0	1	0	1	2	1	1	1	0	2	0	2	4315
EID2B	48	84	23	99	45	86	143	66	48	39	43	58	51	71	1865
CPT1C	9	24	8	23	5	27	28	16	9	13	11	14	9	16	2818
REXO1L1	164	175	72	288	95	219	321	78	188	117	114	178	165	168	7032
TFAP2D	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2040
PPIP5K1	1373	2787	848	3245	911	2398	3789	1237	1388	1118	1155	1531	1390	1459	5926
CRIM1	1744	2779	1012	3426	1188	2856	4562	1441	1644	1325	1474	1731	1840	1964	5584
SLC30A9	2228	2612	1094	3213	1373	2838	4669	1802	1847	1237	1823	1748	2235	2301	3261
PIP5K1C	369	1103	254	1069	400	854	1288	498	301	415	295	599	414	510	5047
CDON	308	537	189	705	220	472	791	218	309	245	273	328	297	364	8047
URGCP	1633	3458	1031	3676	1305	3137	4894	2134	1407	1443	1466	2131	1857	1968	3884
ABO	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1579
LYRM2	1561	2131	825	2569	1016	2229	3742	1355	1356	922	1344	1444	1543	1797	5598
DEPDC5	431	771	276	930	308	732	1087	426	412	389	408	520	498	526	6018
PI3	13	35	8	35	10	35	47	16	9	7	10	13	12	20	553
DNM2	4682	10458	2941	11130	3648	8839	13959	4771	3479	3734	3606	5463	4574	5250	3805
PNLIPRP1	3	5	2	10	0	3	7	5	6	2	6	3	3	6	1480
SULT1A4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3365
ECM1	31	68	21	72	20	59	85	49	36	32	30	35	36	58	2143
NTNG2	0	1	0	2	0	2	2	0	0	1	1	0	0	1	3091
GNAT1	1	10	2	6	1	8	10	2	4	0	2	6	1	3	3599
HEMGN	5	7	1	7	3	8	13	0	2	3	2	4	3	2	2241
AMN1	188	210	87	244	109	206	355	149	128	116	161	154	204	218	2110
DENND4B	846	2554	596	2490	704	2062	2812	1604	1217	1353	1031	1586	1171	1442	5688
CLDN8	1	0	0	1	0	1	1	1	0	0	1	0	0	0	2145
TH	0	12	0	8	1	6	10	23	6	18	9	19	10	13	1910
FAM35A	507	662	285	830	344	708	1186	558	569	384	571	518	728	737	3404
ARSG	477	914	287	1097	361	808	1360	588	533	462	472	698	590	712	2770
XPOT	8707	10100	4481	13328	5298	11537	19321	9806	10525	7193	10341	10835	11796	13390	3867
IFNA13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	705
TMSB4X	0	0	0	0	0	0	0	0	0	0	0	0	0	0	629
MST1	19	129	23	76	23	63	71	54	36	56	14	39	23	34	2330
STXBP3	2763	3212	1311	3844	1755	3540	5575	2317	2145	1441	2137	2026	2703	2940	2503
ZNF529	230	341	110	381	138	341	524	233	267	167	230	259	250	266	7832
OVOL1	666	1681	433	1491	575	1356	2023	845	416	555	456	773	669	772	2993
ARFGEF2	5000	7366	2788	9453	3208	7248	12278	3180	4971	3526	3869	4835	4914	5325	9004
SRRM4	0	6	1	6	0	4	10	1	6	2	3	2	1	2	8382
TMEM219	1026	2172	673	2400	825	2042	3175	1198	644	734	804	1122	1025	1153	999
CCDC105	0	1	0	0	0	0	0	0	0	0	0	0	1	0	1751
WDR88	32	57	29	53	17	65	79	32	27	18	32	37	26	39	1722
ARHGAP23	9	29	4	16	5	13	25	6	7	9	3	4	8	10	6275
BTBD9	311	576	201	655	243	572	888	292	244	229	242	313	273	316	9382
9-Sep	3963	10487	2876	10142	3512	8490	13475	6730	3858	4728	4151	7094	5361	6244	6575
AKNA	285	678	167	708	225	601	842	474	313	387	295	584	395	462	7382
RWDD1	823	1155	443	1391	510	1140	1913	976	803	535	831	841	961	996	1309
RPL26L1	1245	1941	771	2393	862	2027	3431	1630	1111	870	1260	1455	1386	1619	710
PHC2	1068	2444	759	2613	937	2284	3546	1582	941	1036	1057	1647	1292	1424	4175
DVL3	2377	5271	1479	5695	1634	4521	6864	2489	2243	2186	2027	2946	2429	2765	5062
SF3B4	4002	8548	2517	8571	3154	7592	11682	6106	3965	4196	4388	6079	5231	6103	1549
FCGRT	79	225	69	208	72	200	266	88	30	64	55	82	73	91	2101
EMX1	0	3	0	2	0	1	2	1	1	3	1	0	2	0	2188
FCER1G	0	0	0	1	0	0	1	1	2	2	0	1	2	1	591
ACSS2	948	1757	582	2096	629	1631	2693	866	640	555	710	848	803	841	3193
SKAP1	8	10	7	25	10	13	29	8	7	2	9	6	13	11	1576
SACM1L	608	820	268	955	360	786	1324	515	616	438	569	624	672	735	3707
CELSR1	1037	2697	718	2670	857	2118	3014	1616	1326	1538	1057	1830	1436	1563	11389
AKR1C4	0	2	0	4	3	1	4	3	2	0	1	0	1	4	1194
RNASE4	25	45	7	34	10	44	54	15	10	2	16	13	9	10	1893
FAM110C	1474	2153	688	2550	997	2161	3500	761	764	546	674	788	912	943	3961
ACOX2	5	10	11	9	3	13	11	62	41	25	31	41	45	49	2308
APPBP2	29574	37587	14054	45649	17633	37236	62720	19370	22509	15454	21352	22193	26175	28156	6468
MRPL20	1224	1795	728	2105	796	1773	3190	1650	1119	880	1243	1459	1471	1734	733
NCRNA00081	204	284	98	314	129	296	499	170	162	126	193	183	196	257	2459
C20orf166	0	1	0	1	0	1	0	0	0	0	0	1	0	0	1220
GLYCTK	14	35	11	39	8	39	44	30	10	21	12	25	19	18	3799
RPL36	2563	8794	1973	6645	2951	6322	9010	6211	1929	3626	2541	5037	3883	4182	604
FBXW7	682	919	325	1073	431	875	1543	587	692	483	553	653	730	742	4709
SEMG1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	1663
ANKIB1	4683	6752	2647	8331	3113	6755	11432	3370	4537	3215	3910	4475	4735	5176	6081
TPH1	0	2	1	3	0	0	1	0	1	1	1	0	0	3	1815
RAB7L1	1374	2162	809	2561	923	2049	3452	1059	1012	749	1012	1173	1300	1317	3493
C3orf24	0	0	0	0	0	1	0	0	0	2	0	0	0	1	1076
MMGT1	1623	1903	824	2391	921	2038	3345	1546	1555	1086	1553	1520	1834	1953	3648
SEC61G	2608	3398	1347	3898	1683	3456	5741	3410	2596	1751	2777	2634	3001	3447	466
OPN4	0	1	0	0	0	1	0	0	0	0	0	0	0	0	2405
RBMX2	1506	2112	830	2676	970	2191	3673	1406	1184	785	1248	1491	1440	1611	1528
ZFAND2B	392	965	276	924	353	836	1267	605	330	430	361	572	451	573	1288
H2BFM	4	3	0	9	1	5	12	7	7	4	5	9	4	6	1881
SMC2	1571	1997	960	2284	922	1746	3119	1834	2406	1592	2120	2277	2789	2938	6275
TTC1	1882	2407	1081	3219	1234	2642	4719	1815	1457	987	1652	1880	1892	2115	1407
PNRC2	2961	3864	1475	4676	1749	3817	6172	2480	2368	1567	2227	2331	2712	2919	2412
ATG12	1596	2045	849	2478	953	2105	3388	1442	1331	977	1345	1505	1677	1778	4560
FBXO8	369	518	174	595	231	537	867	255	221	164	199	274	267	314	2563
MLPH	3445	9368	2352	8852	2762	7267	10339	6591	4133	4895	3646	5658	4632	5661	3756
DSCC1	334	346	222	423	198	387	620	777	706	486	779	665	895	969	2268
DCTPP1	1653	3172	1179	3370	1337	2891	4804	3624	1946	2033	2539	3613	2967	3382	1120
C22orf29	820	1766	530	1885	568	1633	2421	788	683	699	667	995	795	947	6635
UBE2E3	1623	2205	823	2710	1033	2196	3771	1623	1250	902	1351	1393	1595	1774	1705
NEK7	1896	2140	902	2639	1146	2330	3764	1424	1507	1016	1565	1367	1877	2024	4130
SNORD73A	12	8	2	20	5	20	16	16	20	7	9	11	7	11	65
SNORD15A	18	21	7	19	6	27	33	14	9	8	10	12	14	16	148
SNORD15B	6	7	3	15	4	3	15	5	9	8	17	6	7	6	146
SNORD46	3	6	1	14	3	3	9	2	10	7	7	6	1	4	98
SNORD55	0	1	0	0	0	0	3	1	0	1	0	1	0	0	74
GREM1	0	1	1	0	0	1	2	0	0	0	2	0	1	0	4138
HAR1A	2	4	2	4	2	2	3	0	1	1	2	1	1	1	2794
LEPREL1	6	3	2	6	3	6	13	7	3	4	2	2	5	6	3933
NAB1	954	1329	521	1549	584	1321	2101	985	1101	759	997	1009	1204	1270	4469
CRLF1	53	201	58	161	75	139	238	145	64	111	85	137	130	122	1802
DLG5	2264	5302	1551	5454	1673	4404	6471	3062	2582	2653	2277	3488	3004	3340	7479
PKP4	4369	7564	2566	9050	2973	7167	11770	4333	4262	3288	3946	5063	4724	5393	4590
LUZP1	1242	1846	822	2580	823	1812	3190	919	1284	930	1084	1439	1351	1483	8487
WSCD1	127	322	76	319	106	235	366	158	103	76	115	137	116	154	5821
GPR172B	27	98	23	90	22	72	126	50	35	34	27	63	43	43	2415
NUDCD3	4012	7630	2628	8957	2964	7293	12103	4476	3518	3068	4055	5261	4575	5264	4917
KIAA0776	1932	2127	831	2599	1103	2143	3655	1073	1265	918	1225	1229	1561	1715	4205
BST1	3	5	1	3	0	3	6	4	1	1	2	0	2	4	1480
UBA7	108	314	77	304	84	224	300	122	80	116	60	107	96	98	3313
ING1	366	600	204	637	259	565	896	409	270	249	272	359	401	399	4108
FBXO21	2438	3893	1430	4719	1663	3788	6480	2190	2239	1702	2256	2619	2644	2921	4233
GTSF1	0	0	0	1	0	0	0	0	1	0	0	0	1	0	812
DYNC2H1	328	373	158	513	191	406	594	176	296	194	184	210	275	289	13699
REM2	19	29	6	31	8	17	29	11	7	6	11	12	11	9	1859
LCE4A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	388
LCE1E	0	0	1	2	0	0	1	0	1	1	2	0	0	1	1179
LCE1D	0	0	0	0	0	0	0	0	0	0	0	0	0	0	430
LCE1B	0	0	1	0	0	0	4	0	0	0	0	0	0	1	1139
MRPL52	477	936	338	1136	390	928	1523	795	561	466	597	711	615	754	1301
ARHGAP18	458	595	224	708	248	592	1060	176	211	151	215	277	279	287	3499
C15orf63	940	1823	517	1768	678	1616	2484	1518	896	841	1036	1596	1253	1534	1331
TRAT1	0	0	0	0	1	0	1	0	0	0	0	0	0	0	1695
NOP10	1173	1847	702	2368	803	1984	3364	1495	993	793	1261	1374	1321	1446	535
CLDN18	4	2	1	8	1	6	8	6	3	2	1	4	6	3	3632
SBSN	6	24	7	20	4	20	23	11	8	6	5	9	6	7	1985
MACROD2	92	134	37	172	63	113	244	58	64	29	80	63	64	84	5106
NFXL1	494	768	298	847	345	756	1213	606	659	459	539	610	642	750	3728
NOL11	3620	4340	1919	5213	2188	4518	7539	4304	4050	2631	4139	4134	4638	5414	2454
PLXNB2	2766	10101	2074	8182	2704	7415	10241	3629	1786	3030	1838	3511	2569	2962	6317
DKFZp686O1327	0	2	1	2	0	1	4	3	1	3	1	1	4	0	4743
ADAM3A	0	0	0	0	1	0	0	1	0	0	0	0	0	0	2632
POLR3K	786	1624	522	1774	662	1435	2576	1620	1066	936	1181	1611	1328	1577	824
NAGPA	153	452	95	362	149	343	490	250	90	157	141	212	162	179	2209
ERGIC2	1377	1584	677	1823	836	1637	2849	1230	1221	849	1245	1142	1463	1608	1777
FAM13B	1820	2472	894	2956	1147	2442	4131	1398	1783	1244	1439	1606	1674	2021	5620
RPRD1A	1305	1682	661	2085	848	1712	2909	1215	1312	928	1262	1326	1534	1695	4267
AZGP1	9	16	9	18	15	19	21	15	13	9	9	16	12	14	1263
ATR	1281	1632	738	2117	782	1684	2845	1275	1828	1266	1366	1555	1790	1774	8251
C3orf55	3	4	0	2	2	2	5	5	6	2	1	4	4	3	2712
ZNF480	1293	1610	618	2044	768	1689	2691	908	1065	714	1038	1106	1175	1325	4739
MICAL3	572	1308	398	1431	396	1078	1626	771	798	697	666	964	781	898	14772
TLX3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1493
PAQR8	193	309	124	379	130	311	524	233	207	171	235	277	306	290	4738
C10orf95	65	140	56	164	45	100	173	86	56	61	50	90	95	91	1469
TMEM180	60	157	36	161	48	99	179	138	86	110	81	124	99	113	2834
LOC401321	235	339	136	467	137	312	534	408	432	304	383	425	426	427	4639
B3GAT1	0	1	0	0	0	0	0	0	0	0	0	0	1	0	3656
NEK8	160	488	104	444	113	329	500	204	141	184	125	204	140	180	2858
NMNAT2	52	99	25	113	31	87	151	28	36	23	48	44	34	43	5861
COX7B2	0	0	0	0	0	0	1	0	0	0	0	0	0	0	543
IDI1	1348	1457	634	1812	788	1622	2604	1422	1212	905	1332	1273	1582	1722	2136
SPANXB1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	938
ANXA13	0	0	0	1	0	1	0	0	0	0	0	1	0	0	1593
DOCK2	4	4	1	7	3	2	10	0	2	2	0	1	0	4	6095
SSBP2	910	1327	530	1679	595	1346	2449	678	578	441	584	709	715	799	1948
DGCR8	879	1744	489	2066	621	1592	2407	1283	1173	1040	1004	1320	1142	1292	4518
SS18L2	277	315	138	391	161	330	551	320	249	199	254	273	281	348	815
WBP5	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1089
SEC14L2	162	285	121	314	121	236	423	492	357	288	353	440	421	462	4836
MRPL2	571	1167	409	1346	497	1126	1845	856	561	504	633	957	754	849	1286
LATS1	680	909	351	1236	431	966	1669	363	785	489	589	713	722	823	4755
HSD17B10	2138	4069	1359	4808	1668	3889	6610	3018	1773	1599	2231	2913	2518	2969	963
PEX14	242	611	140	527	223	534	719	334	176	211	173	362	272	289	1929
APOBEC3D	16	41	21	65	9	42	69	21	30	21	13	29	18	27	2503
MUM1L1	13	8	6	24	9	15	18	0	6	4	1	2	3	3	4308
PTPDC1	372	555	226	719	241	594	992	425	487	343	450	494	465	534	4820
DCAF4L2	0	0	0	0	0	0	1	0	0	1	0	0	0	0	3324
SP1	5650	9520	3485	12443	3748	8856	15236	4485	5947	4340	4996	6377	6016	6627	7698
XYLT1	346	739	269	872	242	549	1077	308	328	314	291	433	402	367	9336
ARHGEF4	85	228	54	210	73	182	246	169	101	124	85	158	138	159	4257
CHRNA10	3	14	2	13	3	7	11	12	8	6	7	8	7	6	1945
NUP107	2281	2847	1366	3465	1366	2813	4791	3135	3055	2157	3130	3228	3648	4055	3124
HES6	107	210	68	226	86	177	265	279	103	193	122	245	214	243	1368
MT2A	215	951	221	490	269	496	646	1751	418	1016	534	1094	788	899	418
WNK1	4353	6902	2658	9579	2743	6488	11066	3579	5810	3958	4118	5490	4902	5401	11945
C12orf33	1	6	0	10	3	4	3	1	3	2	0	2	1	3	2209
HIST1H2BD	504	788	228	925	331	754	1298	318	185	169	250	271	305	286	897
DERA	526	669	302	861	322	677	1158	619	532	366	585	645	660	722	1724
ATP6V1H	1302	1715	667	2039	848	1840	3151	1073	914	677	1068	1059	1172	1247	2270
TSGA14	551	844	326	995	377	763	1457	694	629	514	682	745	829	877	3526
ZNF703	113	385	88	308	116	234	340	453	196	318	213	426	264	321	2174
ZNF606	390	555	194	672	271	578	931	278	262	182	273	318	303	387	4225
TFAP2B	2	7	0	8	0	4	12	0	0	1	0	0	2	2	5770
SENP2	1108	1661	615	2028	721	1630	2796	935	908	639	872	1079	1061	1206	3194
MECR	355	731	217	730	249	601	1022	570	371	394	388	634	479	587	2434
PLEKHA9	85	118	26	128	34	114	173	48	45	42	38	54	54	67	1839
PRKCI	2891	3494	1327	4262	1726	3526	6082	2001	2303	1511	2193	2270	2731	2848	4884
RENBP	19	60	10	41	15	45	47	16	5	13	11	17	12	9	1470
PISD	733	1767	484	1899	555	1543	2347	1203	725	806	736	1240	1035	1160	2677
OSM	0	1	0	1	0	0	1	2	0	2	0	1	1	0	1864
NFKBIA	3914	6913	2122	7627	2653	6495	10203	3830	2717	2296	3095	4042	3740	4169	1567
TM2D1	502	519	235	634	278	600	998	450	395	301	369	418	501	532	1250
ZNF462	727	1375	493	1860	513	1144	2084	602	1017	714	674	1009	839	924	8295
BLCAP	1958	3558	1162	4334	1442	3461	5774	2219	1729	1364	1925	2244	2049	2331	2539
RUNDC3A	18	49	7	37	18	35	55	25	8	13	9	15	10	18	2431
ACVR1C	23	30	12	35	7	23	45	7	20	13	12	14	29	24	9077
AP3D1	2154	5380	1537	5489	1797	4415	6976	3075	2159	2545	2096	3373	2769	3224	5014
GAGE12E	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3384
LOC100128071	0	1	0	1	0	1	0	1	0	0	0	0	0	0	699
RFX6	0	0	0	0	0	0	0	0	1	0	0	0	0	0	3506
WAPAL	2824	3536	1473	4596	1712	3576	6151	2260	2677	1775	2390	2631	2957	3239	6302
KLF16	202	556	158	498	158	387	666	445	202	265	204	409	276	333	2886
UGT2A1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	2594
MBTPS1	7350	12331	4283	14372	5156	11847	20034	7058	5819	4970	6110	7728	7529	8576	4346
C10orf82	5	14	5	15	6	9	12	5	5	6	4	8	4	9	994
ZXDA	112	155	64	233	78	195	276	91	123	93	115	102	127	132	5202
SSX4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2434
DOK6	7	0	3	8	1	4	4	4	3	1	4	2	2	1	8894
ECE2	149	402	134	417	140	377	572	400	186	267	247	383	285	395	4362
CHCHD5	211	761	205	489	241	518	761	401	143	261	173	370	269	257	673
FAM45A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2182
NUMB	2832	4778	1607	5668	1936	4465	7412	2387	2205	1714	2208	2673	2625	2905	3644
SYCP3	5	11	6	14	6	14	16	13	10	7	13	8	12	10	1128
C20orf202	0	1	0	3	2	0	1	1	1	0	0	2	0	1	1604
CPEB2	831	1047	364	1420	484	1084	1729	485	749	443	568	689	656	669	6886
HMGN3	919	1332	497	1493	610	1262	2151	1049	864	607	851	841	972	1133	921
PPL	3570	8730	2121	8628	2816	6942	10334	2669	2130	2537	1925	3256	2664	2804	6238
TXNDC12	1331	1876	758	2337	921	1948	3498	1523	1120	763	1366	1381	1554	1672	1599
SSX1	0	0	0	0	0	0	0	1	0	0	0	0	0	1	1253
C3	154	340	81	296	104	266	410	203	177	131	146	201	180	210	5101
LOC729467	1	0	0	0	0	1	1	0	0	0	0	0	0	0	1041
FAT2	14	24	3	28	4	15	17	5	21	12	9	9	11	9	14536
CAD	1794	4393	1422	4871	1364	3590	5265	4642	4212	4348	3369	5117	3969	4638	7108
FKBP1B	10	30	13	32	9	19	51	14	14	12	15	15	17	10	994
MIB1	2400	3104	1278	3933	1464	3157	5169	1691	2949	1987	2219	2484	2850	2948	9306
GET4	910	2211	551	1984	784	1928	2662	1168	546	800	636	1138	891	1046	2088
RAB30	96	147	60	182	67	160	245	133	158	115	157	197	198	218	1602
IPCEF1	7	13	7	18	4	10	25	12	9	4	7	7	8	14	6953
ZNF98	28	37	13	48	19	37	63	48	54	26	48	41	44	52	2260
ANGEL1	1438	2642	979	3253	957	2404	4132	1884	1730	1436	1746	2265	2061	2324	4111
DPY19L1	816	969	433	1219	466	995	1623	929	988	669	889	920	1119	1273	4865
NYNRIN	329	870	228	942	251	649	1077	261	223	220	184	248	287	277	7857
C12orf39	0	0	0	0	0	0	0	1	0	1	0	0	0	0	583
KIAA1543	327	1100	229	854	302	742	1044	577	199	398	243	454	341	407	4185
SHROOM4	2	24	6	23	9	8	19	6	14	10	11	13	11	10	9556
RIC8A	1420	3075	844	3159	1128	2725	4223	1820	1114	1154	1256	1928	1464	1893	2699
C11orf31	506	876	304	1042	391	876	1433	628	401	323	458	541	501	608	1294
COX16	2017	2405	913	2839	1158	2279	4160	2047	1464	1068	1669	1784	2200	2373	1712
C10orf120	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1064
ACSL6	1	1	0	4	2	0	5	1	1	2	4	2	1	2	3125
PTGR1	4547	5758	2286	7607	2757	7144	11053	4118	3580	2407	4273	5377	4423	5371	1575
POTEM	43	79	23	112	24	83	146	41	64	54	46	72	69	62	6666
KHNYN	4064	7811	2355	9075	3111	7439	11723	3142	2775	2535	2740	3861	3419	3825	6295
ACAD10	587	1264	394	1537	462	1136	1670	720	571	559	542	727	653	721	4106
OR1N1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	936
PURG	0	1	0	1	0	1	0	1	1	1	0	0	0	2	3768
ZDBF2	177	242	93	311	113	236	429	115	221	145	130	143	174	193	10146
COL6A6	0	2	1	2	1	2	0	1	1	2	1	0	0	1	8470
