Geneid	GSM1244816: Control_Rep1
FABP9	0
SPINK8	0
INTS4	662
PRIM2	479
RIN1	122
SLC1A7	0
FFAR3	0
OGDHL	218
DLL4	13
MRPL18	719
FAM96B	507
CUTC	335
CC2D1A	763
MRPS25	1340
GABRA2	0
DRD4	0
AEBP1	30
CHRM2	0
CKS2	1340
MUC7	1
ACPL2	356
ABCC11	13
7-Sep	9759
PDE7A	858
STXBP4	311
GALR2	1
MEIS3	378
USP16	1458
IFNE	0
ZNF174	627
VANGL1	3754
SHISA9	1082
ANKRD36	71
IPW	0
HOXC6	58
GPS2	747
ABCB6	1880
RAB3D	4924
SCN9A	0
TBX4	156
NUCKS1	34260
PPP1R2P1	11
ZBED1	0
FAM90A13	0
FAM90A5	0
TMEM133	14
KIAA1377	58
CSTB	3573
SCD	3502
OR4X1	0
OR4S1	0
OR10J3	0
RACGAP1	2889
LCE2B	1
PCMT1	2125
VEGFB	1072
GPN2	441
ANK3	2097
ADD2	0
LSM6	362
OAS2	1530
SLC37A3	1433
CAPZA1	5547
CNTLN	130
KCNK5	30
ZNF259	820
FAM76A	258
TNFRSF1B	12
MAGEA2	0
PEX7	249
TMEM170A	315
CARKD	1012
TRIM62	401
VPS35	4568
C11orf24	434
ATP2B2	1
KCNJ15	1
GRM5	0
CENPA	496
MUC17	0
SGSM1	60
NDUFA6	606
NEUROD1	0
NDUFA4	2037
MAD2L1	726
TMC7	378
GPR65	9
MTMR8	18
RPS6KA3	2089
LHFPL2	1445
TAF5	198
ZBTB43	759
NBAS	1302
GFOD2	800
PIGT	2741
LIN7C	904
CCDC54	0
LAYN	0
PPIB	1446
SLC2A4	21
INPP4B	4357
KCNT1	1
C7orf51	9
C11orf52	380
NXPH1	5
LRRC43	1
SCML4	6
SUB1	3556
C19orf63	658
ATP8B5P	21
C12orf66	293
SMAD6	158
PBOV1	11
ZNF253	535
C1QTNF8	0
ACOT11	76
GFRAL	1
KRTAP10-7	0
KRTAP10-6	0
CUX1	4797
FAM55A	0
MS4A12	0
PHIP	2342
RPP21	212
C19orf33	0
LEPREL2	7
PDCD7	759
SLC46A2	5
HSPB9	1
KRTAP9-4	0
ASPSCR1	275
KRTAP3-3	0
KRTAP2-4	0
COX7B	1732
COX7A2	2025
COX5B	1503
SFRS15	1040
THAP7	100
CARS2	165
SYNRG	994
C17orf105	0
BRI3BP	275
TMEM67	240
NPNT	6009
LRRC1	1503
RNF40	3368
SIK3	718
TET1	120
MTERFD3	261
HOXB5	0
LOC574538	0
MOGAT1	0
CELF6	13
CINP	517
POLR3B	399
TMED7	3290
C1orf93	636
HADHA	8119
TSHB	0
PSMC6	4771
KIF5B	8720
LAMB4	7
CYP2F1	5
EVPL	498
FAM168A	738
TRIP13	542
DFFB	167
VCP	12233
PHLPP2	1102
SAP130	1819
NLRP12	21
ZNF445	412
TMEM136	48
CSDE1	186520
CXorf26	838
TINAG	0
RAP1B	4674
C9orf11	0
FLVCR1	135
UTP3	1372
SPTBN4	22
SIGLEC8	4
SIGLEC9	0
LOC643650	12
C17orf77	14
OR4L1	0
MKRN2	1237
LYPD1	178
NCAPD3	801
MNS1	119
ZNF732	64
MIR1909	0
MIR1908	0
MIR1827	0
MIR1826	0
MIR320D2	0
MIR320C2	0
MIR320D1	0
MIR103-2AS	0
FAM186B	56
NTS	3
FLRT1	6
NNMT	0
NKX3-1	218
NFRKB	1094
ZBTB26	419
TTC12	214
RECQL5	860
YTHDF2	2928
SLC16A7	492
LRP2	17
LOC148189	59
UBB	21241
UGT1A7	3
SAR1A	2279
FER	192
WBSCR22	3022
C16orf87	332
NCRNA00272	0
OR5D14	0
OR14I1	0
OR56B4	0
TTC5	472
HOOK3	696
HUS1B	1
EPN2	1174
SCAF1	462
OSTC	1642
CLDN6	3
SLC30A1	388
HOXD12	0
GSC	19
CYSLTR2	0
C11orf84	388
FTSJD1	2098
LETMD1	2901
HYOU1	6290
PADI3	40
SH3GL1P1	0
SNX3	2654
OFD1	1049
VAC14	794
PPP1R14B	2200
TRIM40	0
NDUFB7	238
OCLM	2
PSME1	10298
DHRS3	312
GCM2	2
APC2	23
RRP12	604
IL1RAPL2	26
CYB5R4	476
FAM113B	114
ZNF576	126
DSCR10	0
C1orf170	17
NCRNA00176	44
SLMAP	1119
RBFOX3	0
SRSF3	7854
OPN1MW	0
NOS3	7
HIST1H1C	340
GOLGB1	5941
GNAZ	72
PCOLCE2	17
ARCN1	8906
SCMH1	572
C12orf4	367
MYO19	845
RARB	4
APBB1	9
GPR17	0
GPR15	0
XCR1	0
GPR4	3
GPR3	17
RPTN	0
SCGB1D2	0
WBP2	1421
KLHL5	1948
AGR2	2814
CRLF3	203
TMOD2	102
ZAK	2074
UBXN4	6381
SMC5	1271
C19orf66	416
HSPC159	407
THYN1	435
HLA-DRB5	22
FLJ43860	0
SIDT1	2812
ADAMTSL4	19
APOL2	1099
GNGT2	0
FABP6	7
CCDC48	4
CGNL1	225
ASB9	192
C9orf100	133
TCF23	0
CABLES1	1107
PRTFDC1	288
NKAIN3	0
XKR6	19
ATG9B	16
PJA1	649
SLC22A25	0
ZNF2	331
TTC15	478
C3orf18	44
MBD2	1537
ACHE	50
SLC38A2	12179
ZNF502	0
MIA2	2
ZNF705A	2
LPPR1	5
CREB3L1	84
UBAP2	1207
C16orf58	1366
LOC100272216	12
CHRNB4	29
EXTL3	541
DAO	1
FLG	1
FOXO1	362
FAM164A	522
FITM1	1
ZNF708	301
SNX6	4125
GDNF	13
NCOA5	1836
C12orf59	0
ZNF737	813
STAT5A	139
ZNF624	371
PDP2	190
C20orf111	1873
IRS2	327
ALDH4A1	1219
ZNF41	583
LOC730159	0
C20orf71	0
SLCO1B3	0
DNAJC5G	6
RHOB	1706
PGK1	11130
SMEK1	4380
ZNF410	2810
LZTS1	8
CGRRF1	417
LIMK2	1220
WDR82	2628
SH3BGRL2	583
TTC9	1269
NME3	41
MZF1	48
RBM7	458
C12orf60	14
HCST	10
FLJ30838	5
UBQLN2	1256
STOML2	2490
EREG	21
MRPL35	1536
SDHAF2	1080
KDSR	800
LOC285692	1
MYCNOS	0
COPS6	4441
RPAP1	457
PIGR	20
SRP72	3802
KIAA0528	1252
CDY2A	0
HAND1	0
SVEP1	47
IFNAR2	342
MRI1	960
SF3B1	12658
PTGDS	0
DAPK3	397
DAD1	3155
CEBPG	1133
IDE	2334
CSN3	0
EXOSC4	149
RHOF	16
C19orf76	19
MUL1	698
OSBPL1A	1167
LOC100128542	0
CC2D2A	276
LOC253039	1152
NCRNA00204	0
ADAM28	3
UBFD1	2702
GPR61	0
PEX16	366
ZSWIM1	581
RAP2A	844
SH3BGRL3	1292
MS4A14	0
GSTP1	1
BTC	31
SHPRH	504
FGD3	243
TIPRL	803
LOC100500938	0
CAPN12	15
RALYL	0
TPPP2	0
MPP6	74
ANGPTL3	1
RABGEF1	1575
SIX2	97
CLIC5	1
ACTL6B	1
TNRC6A	2193
CYLC2	0
FICD	88
WDR45	744
SNAPC4	276
BNC1	4
PNLIP	0
ZAP70	0
ADAMTSL3	24
KIAA0141	1174
TMEM52	20
TOX4	4513
CYGB	4
ELOVL6	1117
LOC100131193	67
CTSW	4
ASAH1	2467
MRPL49	2745
MIR92A1	0
MIR25	14
MIR33A	0
MIR218-1	0
MIR934	0
MIR217	0
PLN	0
IRS1	7744
INSL3	15
INPP5D	10
PLCG1	4711
DYNLL1	2468
HOXA4	24
ADRA1B	3
VTN	32
GP2	22
GNRH2	2
CSNK1E	944
HRH3	2
GPR176	140
PDCD10	1768
C20orf30	1281
COLEC10	110
RASL10A	1
S100A12	30
S100A11	17177
RPS14	19840
TARBP1	732
RNF31	1832
NPPB	0
NPM1	38495
NPAS2	320
LLGL1	568
LRRC4C	4
NBPF3	958
ZNF169	177
THBS3	529
TMEM120B	320
EDDM3A	0
PIBF1	275
MMP20	0
CD38	0
TMEM128	507
ALDH5A1	1393
AQP1	1
ASB8	1172
UBE2O	814
DENND5B	269
ZDHHC15	22
TP53I13	105
CPA1	0
CRABP2	7825
NPTX1	10
PRPF4	1757
NDUFB6	600
PLCB1	1761
MKRN3	2
ILK	1270
ILF2	5641
TBCC	538
SORT1	6408
AIFM1	2666
POLD1	219
FAM123B	274
NUDT16	1958
TMEM183B	0
GPI	9466
THAP6	531
TOMM7	1305
SURF6	689
TOP1MT	880
HLA-DPA1	5
POU3F2	3
SH2D5	60
ACOT8	255
FAM153A	0
GSTA2	1
BCL9L	3269
C1orf210	262
ADAT2	55
LRRC3B	0
PPM1H	1862
MCF2L	760
SLC2A5	3
C5orf20	0
AMOTL1	883
MPP4	4
SRCIN1	141
SFT2D1	430
PTF1A	0
C21orf63	13
C1orf194	3
MOSC2	67
COPS7B	864
OR13C3	0
CLDN1	641
HIAT1	1037
ZNF608	85
TRPM7	7385
CHERP	768
CIB1	1368
CIB2	38
MS4A3	0
KLRK1	0
HSP90AB1	38026
RRM2B	2522
SPDYE2	0
IFIH1	1349
ENPP5	311
CBX8	140
C16orf59	93
TAOK3	3007
FZR1	257
MRPS18C	445
PAPOLG	665
PTH2R	2
ELMOD1	4
PAX9	203
PRKCQ	0
OR5AU1	0
MRPS30	668
CDCA3	306
C6orf145	108
SSR1	4992
MRPL16	854
PRMT6	5646
ZBTB37	119
SMAP1	1242
HSPB11	374
C9orf78	1979
VPS54	2968
LGALS9	209
SLC9A3R2	242
AMELX	0
ATP6V0A4	270
KRTAP12-1	0
KRTAP12-2	0
MIR637	1
MIR636	0
MIR514-1	0
JTB	2163
PPP2R2A	1465
PTPN9	1191
LOC151162	1651
LOC732275	0
PSMB6	2402
HMGN4	1335
SLC18A1	0
TACC2	1017
SELT	4100
TDO2	0
TRIM28	6091
PIGL	142
PZP	0
PFN4	9
CDH12	26
LOC100287216	0
ZDHHC7	3943
RAX	0
IL5	2
FKBP7	10
TMEM132D	0
OSGEPL1	204
NECAB1	274
ACTN2	1
TOR1A	1634
PMM2	855
ZNF236	332
PPM1B	1943
FBN2	10
ICAM4	6
PLCG2	420
PAK2	5743
SUV39H1	388
TMEM59L	5
DAGLA	62
MAGEA3	0
ATP8B1	3127
CAMKV	4
JUND	428
PEX1	1535
TBC1D29	1
CCDC9	253
TOR1AIP1	1942
IL19	0
AIFM2	831
PELP1	1255
MIR568	0
MIR551B	0
MIR577	0
MKL1	585
PREX1	6518
C1orf144	3922
TSPAN15	2412
IK	4744
NSUN5P1	145
C17orf63	939
PDE11A	9
TET2	1518
LPPR2	826
SPANXB2	0
EIF3CL	0
OR10A4	0
DSG4	1
BCAN	3
HABP2	14
RIOK3	1753
WBP4	489
CBWD2	205
MKL2	3215
METTL3	877
RAI1	907
GKN1	0
ELTD1	0
GRK6	1119
CLTB	1476
TMEM19	640
ZNF44	399
L1TD1	12
KIAA1712	341
SUMO3	8924
OR1A1	0
USP39	2487
EXOC5	3192
CD6	1
IDI2	59
CLDN16	4
SOX21	0
PDE6B	87
AKR7L	9
SLC17A8	1
ST6GALNAC6	614
CHST5	6
AATF	1333
NUP93	1260
BRD4	1538
BUD13	410
C12orf29	354
ANKRD30BL	6
PECAM1	7
PTPRJ	2148
OXCT1	431
LASS5	1085
HBG2	0
HADHB	4648
CEACAM4	0
IRAK1	3125
PRPSAP2	1148
TSSK1B	1
LNPEP	900
POU5F1P3	1
PDE7B	12
CHADL	5
ANKRD49	236
FAM83F	39
CNTNAP3	23
ANKRD30A	100
C5	664
TCN2	33
IFI27L2	120
MIR301B	0
MIR204	0
MIR760	0
PCDHA3	5
LOC100126784	0
C4orf3	2643
TMEM211	0
ZBTB49	148
NUDCD2	680
BTBD8	20
OSBPL7	458
FAM71C	0
NFE2L1	7118
TBP	536
PHTF1	2095
SLC6A11	0
PPIP5K2	1418
C12orf5	966
SEL1L3	805
HLA-DMA	39
PPM1E	432
GNG13	10
GPR83	5
TRIM8	1023
OTUD6B	444
INPP5E	210
STRC	15
PTTG1IP	9510
PEA15	1255
BECN1	1447
PYCR2	871
MCAM	33
C1orf9	2134
RCOR1	3064
PNPO	2526
NOM1	717
CCDC24	87
3-Mar	35
PTH2	0
EGR2	108
SLFN5	495
TOB2	2972
DAPK2	117
HIPK4	4
FCGR3B	0
FLJ31306	1060
NAT1	462
C7	6
MATN4	1
CAMTA2	785
EIF3H	7536
SNRPB	2242
LLPH	2243
GINS4	250
UTP23	1005
LONRF1	555
CYB5R2	0
OLIG3	0
ILDR2	1
BAGE5	0
ATP5G3	3338
RNF103	1548
CAB39	2731
ARIH2	1410
TYMS	1178
RPL7	29375
C4orf14	1547
CRY2	758
DFNA5	0
DDX58	1457
ZNF75A	986
TAS2R3	0
TSPY2	0
SIPA1L3	537
GOLPH3L	2696
LGI2	37
SLC25A19	131
BTNL9	7
ZSCAN29	1000
PROX2	14
C8orf34	0
ELN	0
C12orf76	213
SOCS1	21
CRYGD	0
NR1H2	407
TRIO	2632
NSA2	3747
SUPT7L	1382
SOX10	0
C12orf24	120
CEACAM22P	34
NOP56	1508
FBXL4	294
BDH2	231
PRKACB	1039
UGCG	1098
C14orf48	0
APITD1	407
ZC3H12C	100
IL4	0
KCNG4	0
UBE3B	1581
HSPA12A	346
LOC388499	0
PRPSAP1	1377
CNNM3	1533
TMEM158	24
DPH2	588
PTGFR	0
NPW	0
PARP14	4717
IARS	4962
LIG4	324
FOXL1	1
TUFM	5537
MAP4K5	1534
BCL6B	0
ZNRF4	0
C12orf52	492
IWS1	2441
SART1	1869
FTSJD2	2068
COPG	5242
NUDT4	95
FAM192A	2214
C7orf69	0
CORIN	3
CNPY3	986
C14orf142	394
FGF17	0
GLIPR1L1	0
C19orf26	8
GNPDA2	218
SLC7A13	0
DPPA2	1
CMBL	1685
NHLH2	0
LAMA5	805
DPYSL3	2
ABCF3	1439
SETD2	2398
NES	182
TRMT1	605
IFI44	139
TPRA1	743
GLDN	340
TTC26	328
SLC27A2	1219
GAK	897
C16orf46	133
ZNF610	177
LPPR3	2
GPR158	508
ECH1	2235
PAXIP1	931
RIPPLY2	0
PANK4	242
CCDC14	839
KLHL13	163
GPR156	16
STK4	1609
RGS14	27
LEPROT	2329
TRIM54	10
IMPG2	2
TRPA1	0
CCR6	18
SERPINB9	25
EXOG	147
GABRP	27
RTDR1	1
EP400	1577
CCDC125	1120
GFI1	20
ETS2	1196
FTSJ2	1072
SOX18	1
SLC22A15	119
FERMT1	251
TAS2R16	0
FBRSL1	280
SNORD115-33	0
PXN	4812
TANC1	1014
CFI	0
IDUA	115
BAI3	0
PYGL	1186
C19orf10	760
IL17REL	7
ADAMTS5	0
PDZK1IP1	0
CCDC85C	1660
C6orf168	148
TM7SF4	0
TMEM223	273
SYNGR1	322
ATP8A1	572
PPEF2	5
MFAP1	1636
TRIM24	2890
C1orf38	30
ADRBK1	2193
CRHBP	0
GATA4	0
NUDT21	4982
HNMT	696
FAM101A	0
CCDC91	521
NSUN5	290
RNF123	604
SPINT2	8775
OR2S2	0
GRAMD1A	660
SLC5A7	1
FTHL17	0
SRR	191
FAM175B	810
SLC7A6OS	196
CPSF1	1042
PSMD6	34974
FETUB	0
CT47A5	0
NCAPH	717
HEMK1	235
CELA2B	0
SMC1A	3923
TIMM9	985
TIMM13	70
TACC3	1229
HRK	7
MTMR1	644
ZNF804B	1
GRINL1A	426
ZNF883	0
LZTFL1	305
TBC1D9	3715
RAG1AP1	1536
RAB21	2719
LOC100128098	6
LRRC4	44
SMOC2	18
HES4	35
OR5AK4P	0
MAP3K12	228
SNRPD3	2433
CHODL	2
AQP5	0
AQP4	1
APOD	165
RASSF10	6
DBX1	0
LOC642864	2
RNPEPL1	476
CCL3L1	0
DGAT2	302
KRTAP23-1	0
KRTAP15-1	0
KRTAP13-3	0
KRTAP22-1	0
FSIP1	9
C3orf59	911
DCAF12L1	1
C16orf75	975
RREB1	965
THUMPD2	248
SCN3A	5
CROCC	84
FAM123A	9
IFNAR1	2022
EIF3E	15017
HBEGF	38
LOC145820	8
SMARCAL1	536
KCNJ2	3
SYT11	8
VWDE	16
LIX1L	3
C16orf73	3
DEF8	1308
C13orf26	0
PM20D1	1
EIF2S1	4689
PTK2B	145
CALML3	0
RCE1	535
C1orf172	292
ABCC6P2	2
OR5K4	0
OR5K3	0
OR5H15	0
SESTD1	1325
TTTY20	0
PKLR	1
ATP5E	6973
ZFYVE1	1134
ARHGAP20	0
SIRPG	0
ZFHX4	1
FLJ90757	575
DKFZP686I15217	102
CLCC1	1657
GRAMD4	470
SLC25A48	4
HS6ST3	1041
ORAOV1	448
MCM8	536
LOC284798	0
LOC285045	0
LOC284788	0
KLK14	6
FLJ32224	23
SEC23A	3419
BCKDK	906
COX6A1	3259
P2RX6	6
MCHR1	4
FFAR1	0
GPR37	64
FOSL1	97
ILVBL	742
ANTXR2	71
ERN1	271
SLIT2	122
ONECUT1	19
YWHAQ	12010
OXA1L	4921
SIM1	2
EBP	1064
MYCL1	185
TRIM55	1
PLIN5	14
AKR1A1	1130
C8orf79	143
GTF2A2	778
SIPA1	74
RBM3	8553
CYP2C19	0
AKR1C1	669
GLTPD2	13
CD300E	0
DDX43	264
CD274	7
LILRA3	0
KBTBD8	68
ZC3H8	450
AP1M1	758
C1orf162	3
KIF6	0
IFT20	431
DOCK7	952
DEFB104A	0
S100A16	1448
PRSS21	0
ABCA10	57
PRKCDBP	0
EPS8L1	200
LOC100190938	27
C9orf37	116
MRE11A	655
DAPP1	144
CCNE1	233
PARD3B	105
ADIG	0
KIR2DL5B	0
STARD6	0
TOX	0
ARHGAP32	1636
MAPRE1	3776
YIF1A	753
LRRC45	204
SEC24D	1014
NAPA	1350
SHB	552
TNFRSF6B	2
RIPK2	609
PPOX	117
ZNF721	1018
MED19	152
LOC144742	4
SNAR-G2	0
GFAP	1
PTPN12	4514
JMJD6	348
NCOR1	4484
KRT6A	1
DAAM1	2063
NPHP4	261
RDH11	1489
ARL6IP4	1098
MCEE	143
USHBP1	1
ADAMTS20	29
INHBC	7
IMPA1	264
SLC19A2	950
PAX1	0
FTMT	0
ZNF10	76
NPDC1	441
SNX13	824
PDS5B	2471
MDS2	5
SARNP	1719
ZFP14	467
LOC100131691	172
PGD	7758
LOC399753	1
PTTG1	766
AURKB	483
RBM6	1154
LMAN2	2158
SNRPF	1380
PLEK	3
NMNAT1	446
C17orf54	0
GPR37L1	353
UBR5	6066
TCEB3C	0
IQCD	118
RUNX2	197
PPP1R3C	785
DNAJB2	1207
PDHA1	2235
EIF2B5	1563
USP7	4987
TSN	3403
SNTB2	1387
C2orf27A	64
PHF15	2118
CARD8	370
ZNRF2	430
GOLGA8A	177
KIAA1467	774
PRDM9	2
RPL34	9441
NECAB3	223
CYP19A1	3
RPL37	20160
C12orf64	1
SERINC5	3998
CADM4	262
ZNF391	45
PCDHB5	97
ASCC1	824
SCXA	0
ESRP2	3031
DNAJC14	2527
LOC100499405	10
MFNG	1
MARCKS	2815
KPNA4	3340
PCDHB3	215
PCDHB2	238
PCDHB15	8
PCDH18	0
AMMECR1	1372
C4orf45	2
FAM55C	571
NDOR1	320
FAM84A	1347
SLC22A16	0
OTUB1	1820
GRAMD1C	63
MAST2	1085
FDPS	2119
SPCS1	1442
NPPA	5
OR10H2	0
LRRIQ1	5
NUTF2	2128
SERPINB7	1
JRKL	266
KRT36	1
FMNL1	369
OCM2	0
PNRC1	1588
OS9	8429
CDC34	434
EFTUD1	1119
GJD2	0
JPH3	186
KIAA1683	55
ANAPC7	1231
ANAPC5	3228
RAB42	14
CLCN5	348
OLIG1	0
STARD3NL	929
SETDB2	436
GCSH	20
C6orf94	0
EPM2AIP1	1543
LCMT2	385
GALNT6	4803
AFAP1L1	3
METTL6	673
JMY	1593
CITED4	16
ZFP82	0
GGCT	1672
CNP	932
EMID2	1
EMID1	112
USP32	19325
COMMD8	348
TMED9	4246
OR7A5	0
CDH9	0
S100Z	0
GPHA2	1
ASZ1	0
FGG	7
UCP1	0
UPB1	1
BARHL1	0
HTR2A	2
DEFB116	0
SDSL	328
MFSD3	135
PCDH9	102
PGLYRP4	10
DHRS12	155
SETD6	356
FAM158A	357
NTN1	130
NPHS1	26
C14orf101	828
MRPL47	679
RTN4IP1	210
PLCD4	56
C15orf59	2
CDKN1B	2786
KCNS1	0
CCRL2	1
MACROD1	346
TAX1BP3	1091
ZNF354C	183
RGS16	329
LOC100132163	5
EZH1	949
IP6K3	0
GPKOW	759
HIST2H4A	0
NUDT13	64
HOOK1	1640
SF3A1	3553
SERPINA4	1
NXPH3	37
MPDU1	1507
NUBP2	111
HSPB3	0
BOLL	15
RNASE11	0
CHCHD1	539
ITGA3	3083
INHA	48
SNAPC3	452
CHTF8	2735
ZNF285	111
MT4	0
CARD9	8
TYK2	1161
HCFC2	438
ERMAP	644
CIDEB	710
MORC1	0
ZNF653	45
SYTL5	1312
PDZD9	2
KCNN3	3
GPR97	1
ING2	185
LRRC37B	104
LRIT1	1
SND1	6901
PRODH2	0
ANKRD53	0
TEKT4	31
FAM90A20	0
FAM90A14	0
CLEC18A	1
XRCC5	11393
C1orf96	478
FAM127A	721
PRPF8	11080
CSNK1G1	1550
FREM1	0
KIAA1199	150
OBFC1	898
GZF1	625
WBSCR17	0
TAS2R19	1
NHLRC4	0
CDC42EP3	121
PLCB2	8
FRG1	319
WNT10B	13
FOXD2	94
TTC19	2437
TMEM229B	807
LRRC61	166
ROBO3	6
CUEDC2	549
WDR27	149
PABPC5	8
DEFB129	0
C19orf22	538
MED25	354
UBOX5	160
RELL1	422
MIR3152	0
MIR3153	2
ABHD2	4236
MYO10	1858
ZNF273	596
DPP10	0
TPD52L2	4301
ARHGAP11A	1992
TRAF6	323
KIAA1274	7
BCAT1	12
ZNF197	514
CBX1	5724
MORC2	1618
KRTAP19-5	0
KRTAP19-1	0
KRTAP13-4	0
DUS4L	795
FBXO10	222
HOXD10	1
ITPK1AS	3
DNAJC3	1795
HSD17B8	241
FUT10	129
APCDD1	296
C2orf67	464
KCNC3	66
GPR19	17
TMEM143	69
LOC100129620	0
FOLR1	2
HIST1H3F	2
DDB1	10352
ACO1	534
DNAJA2	3429
TMEM90A	0
TP53INP2	123
MYBPH	1
AGPAT9	534
JAM2	5
MRPS31	559
RNF144A	312
EFNB3	434
PNN	4741
EXOSC10	1752
PMP2	1
VRK3	639
ZNF69	26
ERO1LB	187
C14orf50	16
WNT8B	2
MAGEA6	0
ADM	66
ADK	1914
NOS1	0
CHAD	11
PPP3CA	3470
PPIC	2293
SLC6A2	0
POLR1A	942
GOLGA6B	0
ATP11C	1469
LOC283761	2
ATG7	876
TMEM209	1717
EEPD1	61
SPHKAP	0
KIAA0802	210
LY86	0
FADS2	175
FEM1C	678
DUS3L	79
LXN	2558
RFTN1	521
CEP55	1151
NMUR2	1
ZMYND10	19
SEMA3G	5
STOX2	71
PARP6	2126
ADARB2	0
TRIM36	244
EDA	52
CWF19L1	936
C2orf18	1882
MBOAT4	8
SELM	17
GOLGA8B	64
RGL1	51
ELAC2	2543
BARX1	0
SMR3A	0
CITED2	2183
S100P	947
SLC38A5	1
MEX3D	294
SREK1IP1	429
BLOC1S2	1361
FZD7	486
RECQL	740
TMEM45A	3
SEMA4G	43
TCEAL4	6755
ZNF295	1972
NLN	1474
CFC1	0
C17orf37	393
SLITRK6	1219
ZCCHC7	773
EBLN2	20
ANKRD22	33
CNKSR3	203
RBM12B	1171
RPRML	0
RPE65	0
ADH1C	0
RFPL3	0
RHBDD1	789
DHH	1
LIMD1	608
NELL1	0
PARP11	328
ZNF506	708
TAGLN	167
RORC	109
LOC283392	0
FLJ37201	14
WDR52	491
COL4A1	4
KRTAP12-4	0
RDH10	399
CYP2W1	14
GAL3ST2	0
CHST11	192
TUT1	527
GPBP1	3790
POLD4	1302
ARHGAP17	698
DMTF1	1820
GPR161	21
C14orf102	729
BGN	3
LOC149086	0
SHANK1	2
SNX18	769
FHL5	0
GRIN3A	1
CHST13	0
ZUFSP	408
FAM119A	1136
BGLAP	7
PRKCH	1434
RNF10	5789
TTLL1	157
FLJ42351	3
DKFZp451B082	0
FURIN	749
BFSP2	3
FAM81B	0
NPHP3	715
SLC25A26	329
BOD1L	2014
XKR9	141
MXI1	569
KIF22	0
RNF34	1071
PARD6B	9490
EPS8	2390
MAK	48
RGPD2	0
SSX4B	0
SULT1C4	0
ZDHHC5	2282
CXXC5	670
ARHGAP36	11
POP4	752
RPS3	70117
CORT	1
UGT2B7	0
TNN	1
CHTF18	91
APLN	2
HCN1	0
IFNA17	0
GAGE7	0
CDK18	890
GAB1	862
ATXN3L	0
TTC39C	462
BSPH1	0
SPON2	6
ANUBL1	57
DEFB106B	0
CCNY	2128
GPR112	0
ALG8	1365
HIST1H2AD	1
PRDM7	6
ADAMTS18	25
FAM92A1	178
C3orf62	140
GIPR	19
PAH	10
CHST15	1591
NACC2	102
SALL3	0
WNT7B	572
TTLL6	3
CDRT4	317
CHI3L2	5
LOC100289187	0
PLEKHO2	156
FADS3	434
ANKFN1	1
BCL7C	201
PMF1	603
CEBPB	572
SP4	226
TGFA	569
ZSCAN10	0
JAM3	3
FAM19A1	0
KSR1	310
SRD5A1P1	1
LOC641518	0
LSM7	232
MAF	77
RFPL2	2
AP4B1	2751
TBR1	1
UCN3	0
ALPK2	1
INCENP	835
LARS	3646
PHRF1	342
RETNLB	0
NINL	461
ARHGAP31	18
ADIPOR1	5265
SCFD1	1664
FRMPD1	4
KIAA1009	317
ZNF324B	113
MRPL21	1095
DEAF1	291
TSPY1	0
LFNG	1286
MICALCL	20
NEDD9	2193
SNORD115-36	0
SNORD115-35	0
SNORD115-34	0
ZNF397	492
WIBG	1014
TAS2R42	0
PLEKHG4B	67
ARFGEF1	2967
ZNF432	160
MED17	516
FGF3	0
SAMD12	1214
MON2	2059
GNB2L1	46855
RAB13	3067
THEM5	45
IZUMO1	16
HEY1	33
PCDHGA8	11
TMEM39B	196
SLC22A14	1
RELN	0
POLR2J	512
FEN1	1701
OSMR	1156
FDX1	410
C14orf109	930
SDK1	721
SNORA69	0
GAS5	10207
GABRD	22
CD47	7393
UTRN	945
CCDC50	1061
PPP4R2	1545
C5orf43	2481
CDCA2	437
RPL6	39306
COL11A1	0
RSPO4	0
GPR143	332
SYS1	1082
LOC100128252	0
RAB38	0
MAGOHB	366
LOC653113	64
ZNF804A	0
MZT1	631
PPIAL4E	0
CDKL3	43
CYP2U1	306
PNCK	5
TAAR9	0
RPS4Y2	0
KLHL35	84
FLJ45983	228
BUB1B	806
KLRB1	0
KLK1	1
KISS1	16
KIR2DL4	0
KDR	3
TRPM8	4
MRPL14	664
IL13RA1	4594
MTMR9L	16
CENPI	282
KIR2DS3	0
SHQ1	550
CRAMP1L	1205
ARHGAP21	2560
ZNF527	107
SSTR4	0
CCNA1	11
NUP50	2080
PEMT	153
TPX2	3455
MBD3L2	0
COX6B2	9
STS	227
TMEM139	162
PSMD8	3136
SPDYE7P	348
CRSP8P	0
SPDYE8P	0
RPSAP58	271
MAP2K7	272
A1BG	6
TMEM130	35
SPCS2	1187
SLC20A2	1291
HSD11B1	1
RIMS3	255
HOXA2	1
ATP11B	1176
TPSD1	0
IL17D	47
TMEM62	452
WDR85	728
TSC22D1	4248
THADA	2124
WDR44	805
GPRC5B	129
CDK14	16
SAMM50	943
SLC25A36	3363
CA4	34
PPIG	2559
PRSS45	0
C15orf43	0
CHRNA5	294
STAT6	613
BNIP3	1181
AP1G2	2088
SIRPB1	2
PBX1	2415
NPAS1	6
STARD10	3785
XPR1	2019
RHBDF1	1152
EGLN3	631
HAUS8	349
HAUS2	876
HMGCL	829
C19orf42	2183
ZNF304	622
PSD2	21
LOC338817	74
TLE2	450
MYH6	0
PCDH8	33
CASC4	3468
RAB10	5656
PKD2L1	0
CHGB	0
CEACAM3	0
CACNA1B	9
CD9	6076
MAFK	139
