Geneid	GSM1244817: Control_Rep2
COLEC10	131
RASL10A	5
S100A12	39
S100A11	27935
RPS14	43422
TARBP1	1151
RNF31	4887
NPPB	0
NPM1	50811
NPAS2	655
LLGL1	1730
LRRC4C	2
NBPF3	1446
ZNF169	263
THBS3	1473
TMEM120B	705
EDDM3A	0
PIBF1	313
MMP20	0
CD38	0
TMEM128	643
ALDH5A1	2214
AQP1	8
ASB8	1933
UBE2O	2136
DENND5B	367
ZDHHC15	38
TP53I13	548
CPA1	0
CRABP2	15120
NPTX1	9
PRPF4	2705
NDUFB6	968
PLCB1	2410
MKRN3	5
ILK	2449
ILF2	8970
TBCC	1118
SORT1	9756
AIFM1	3886
POLD1	871
FAM123B	508
NUDT16	3535
TMEM183B	0
GPI	19160
THAP6	637
TOMM7	2750
SURF6	1507
TOP1MT	2009
HLA-DPA1	15
POU3F2	1
SH2D5	103
ACOT8	667
FAM153A	0
GSTA2	1
BCL9L	11055
C1orf210	538
ADAT2	97
LRRC3B	0
PPM1H	2775
MCF2L	1985
SLC2A5	2
C5orf20	0
AMOTL1	1615
MPP4	4
SRCIN1	425
SFT2D1	640
PTF1A	0
C21orf63	11
C1orf194	17
MOSC2	102
COPS7B	1570
OR13C3	0
CLDN1	840
HIAT1	1334
ZNF608	133
TRPM7	9553
CHERP	2012
CIB1	2977
CIB2	56
MS4A3	0
KLRK1	0
HSP90AB1	57266
RRM2B	2848
SPDYE2	0
IFIH1	2060
ENPP5	413
CBX8	450
C16orf59	239
TAOK3	4806
FZR1	1000
MRPS18C	697
PAPOLG	910
PTH2R	2
ELMOD1	17
PAX9	314
PRKCQ	2
OR5AU1	0
MRPS30	767
CDCA3	545
C6orf145	196
SSR1	6101
MRPL16	1254
PRMT6	9107
ZBTB37	188
SMAP1	1750
HSPB11	425
C9orf78	3312
VPS54	4045
LGALS9	538
SLC9A3R2	936
AMELX	1
ATP6V0A4	420
KRTAP12-1	0
KRTAP12-2	0
MIR637	2
MIR636	0
MIR514-1	0
JTB	3450
PPP2R2A	1901
PTPN9	2008
LOC151162	2816
LOC732275	0
PSMB6	4286
HMGN4	1758
SLC18A1	0
TACC2	1828
SELT	4989
TDO2	0
TRIM28	15721
PIGL	278
PZP	3
PFN4	29
CDH12	26
LOC100287216	0
ZDHHC7	6794
RAX	0
IL5	1
FKBP7	20
TMEM132D	0
OSGEPL1	249
NECAB1	330
ACTN2	1
TOR1A	2686
PMM2	1485
ZNF236	616
PPM1B	2538
FBN2	27
ICAM4	6
PLCG2	794
PAK2	7802
SUV39H1	790
TMEM59L	17
DAGLA	223
MAGEA3	0
ATP8B1	4273
CAMKV	4
JUND	837
PEX1	2003
TBC1D29	1
CCDC9	640
TOR1AIP1	2613
IL19	0
AIFM2	1908
PELP1	2940
MIR568	0
MIR551B	0
MIR577	0
MKL1	1342
PREX1	16621
C1orf144	7716
TSPAN15	5541
IK	7595
NSUN5P1	412
C17orf63	1925
PDE11A	29
TET2	2213
LPPR2	2133
SPANXB2	0
EIF3CL	0
OR10A4	0
DSG4	1
BCAN	19
HABP2	19
RIOK3	2347
WBP4	702
CBWD2	312
MKL2	4840
METTL3	1603
RAI1	3182
GKN1	0
ELTD1	1
GRK6	3157
CLTB	3417
TMEM19	810
ZNF44	644
L1TD1	18
KIAA1712	419
SUMO3	14212
OR1A1	0
USP39	3838
EXOC5	3563
CD6	0
IDI2	119
CLDN16	19
SOX21	1
PDE6B	184
AKR7L	15
SLC17A8	3
ST6GALNAC6	1524
CHST5	19
AATF	2226
NUP93	2221
BRD4	3849
BUD13	605
C12orf29	374
ANKRD30BL	29
PECAM1	8
PTPRJ	3409
OXCT1	623
LASS5	1625
HBG2	0
HADHB	6716
CEACAM4	0
IRAK1	7739
PRPSAP2	1490
TSSK1B	3
LNPEP	1162
POU5F1P3	1
PDE7B	32
CHADL	10
ANKRD49	286
FAM83F	69
CNTNAP3	30
ANKRD30A	136
C5	869
TCN2	81
IFI27L2	261
MIR301B	0
MIR204	0
MIR760	0
PCDHA3	14
LOC100126784	0
C4orf3	3859
TMEM211	0
ZBTB49	234
NUDCD2	756
BTBD8	22
OSBPL7	1553
FAM71C	1
NFE2L1	14006
TBP	887
PHTF1	2697
SLC6A11	0
PPIP5K2	1727
C12orf5	1123
SEL1L3	1067
HLA-DMA	80
PPM1E	704
GNG13	28
GPR83	14
TRIM8	2319
OTUD6B	624
INPP5E	569
STRC	28
PTTG1IP	16310
PEA15	2194
BECN1	2269
PYCR2	1969
MCAM	61
C1orf9	2605
RCOR1	4614
PNPO	3698
NOM1	1291
CCDC24	237
3-Mar	77
PTH2	0
EGR2	291
SLFN5	673
TOB2	5914
DAPK2	177
HIPK4	6
FCGR3B	0
FLJ31306	1555
NAT1	541
C7	18
MATN4	4
CAMTA2	2173
EIF3H	11981
SNRPB	4638
LLPH	2942
GINS4	411
UTP23	1415
LONRF1	721
CYB5R2	2
OLIG3	0
ILDR2	0
BAGE5	0
ATP5G3	5621
RNF103	2110
CAB39	3552
ARIH2	2409
TYMS	1799
RPL7	43890
C4orf14	2460
CRY2	1667
DFNA5	0
DDX58	2107
ZNF75A	1208
TAS2R3	0
TSPY2	0
SIPA1L3	1541
GOLPH3L	3629
LGI2	64
SLC25A19	246
BTNL9	20
ZSCAN29	1686
PROX2	16
C8orf34	0
ELN	5
C12orf76	371
SOCS1	54
CRYGD	0
NR1H2	1412
TRIO	4752
NSA2	5536
SUPT7L	2344
SOX10	0
C12orf24	189
CEACAM22P	67
NOP56	2499
FBXL4	401
BDH2	366
PRKACB	1270
UGCG	1427
C14orf48	1
APITD1	567
ZC3H12C	116
IL4	1
KCNG4	0
UBE3B	2805
HSPA12A	505
LOC388499	0
PRPSAP1	2099
CNNM3	3204
TMEM158	41
DPH2	1288
PTGFR	1
NPW	0
PARP14	7626
IARS	6941
LIG4	387
FOXL1	0
TUFM	11856
MAP4K5	2078
BCL6B	2
ZNRF4	0
C12orf52	1194
IWS1	3416
SART1	5338
FTSJD2	3909
COPG	9898
NUDT4	158
FAM192A	3407
C7orf69	0
CORIN	6
CNPY3	2067
C14orf142	541
FGF17	1
GLIPR1L1	0
C19orf26	73
GNPDA2	250
SLC7A13	1
DPPA2	0
CMBL	2240
NHLH2	1
LAMA5	4300
DPYSL3	4
ABCF3	3275
SETD2	3631
NES	348
TRMT1	1747
IFI44	262
TPRA1	1708
GLDN	517
TTC26	435
SLC27A2	1724
GAK	2523
C16orf46	232
ZNF610	215
LPPR3	13
GPR158	680
ECH1	5737
PAXIP1	1450
RIPPLY2	0
PANK4	631
CCDC14	1242
KLHL13	230
GPR156	27
STK4	2287
RGS14	75
LEPROT	3109
TRIM54	29
IMPG2	5
TRPA1	0
CCR6	58
SERPINB9	57
EXOG	201
GABRP	46
RTDR1	8
EP400	3253
CCDC125	1716
GFI1	28
ETS2	1891
FTSJ2	1757
SOX18	2
SLC22A15	170
FERMT1	293
TAS2R16	0
FBRSL1	840
SNORD115-33	0
PXN	9835
TANC1	1833
CFI	0
IDUA	400
BAI3	0
PYGL	1777
C19orf10	1551
IL17REL	19
ADAMTS5	1
PDZK1IP1	2
CCDC85C	3765
C6orf168	187
TM7SF4	0
TMEM223	423
SYNGR1	908
ATP8A1	795
PPEF2	22
MFAP1	2350
TRIM24	4100
C1orf38	70
ADRBK1	5918
CRHBP	0
GATA4	0
NUDT21	6521
HNMT	1003
FAM101A	3
CCDC91	671
NSUN5	837
RNF123	1521
SPINT2	17611
OR2S2	0
GRAMD1A	1415
SLC5A7	1
FTHL17	0
SRR	269
FAM175B	1016
SLC7A6OS	305
CPSF1	4382
PSMD6	44230
FETUB	1
CT47A5	0
NCAPH	1143
HEMK1	566
CELA2B	1
SMC1A	6863
TIMM9	1398
TIMM13	255
TACC3	2767
HRK	19
MTMR1	970
ZNF804B	2
GRINL1A	583
ZNF883	0
LZTFL1	339
TBC1D9	5723
RAG1AP1	2644
RAB21	3800
LOC100128098	3
LRRC4	106
SMOC2	21
HES4	132
OR5AK4P	0
MAP3K12	668
SNRPD3	3788
CHODL	5
AQP5	0
AQP4	0
APOD	275
RASSF10	25
DBX1	0
LOC642864	0
RNPEPL1	1659
CCL3L1	0
DGAT2	586
KRTAP23-1	0
KRTAP15-1	0
KRTAP13-3	0
KRTAP22-1	0
FSIP1	13
C3orf59	1218
DCAF12L1	0
C16orf75	1347
RREB1	2047
THUMPD2	325
SCN3A	0
CROCC	421
FAM123A	4
IFNAR1	2534
EIF3E	17960
HBEGF	68
LOC145820	33
SMARCAL1	970
KCNJ2	6
SYT11	10
VWDE	14
LIX1L	10
C16orf73	2
DEF8	3337
C13orf26	0
PM20D1	6
EIF2S1	5623
PTK2B	363
CALML3	2
RCE1	1352
C1orf172	703
ABCC6P2	2
OR5K4	0
OR5K3	0
OR5H15	0
SESTD1	1969
TTTY20	0
PKLR	1
ATP5E	11592
ZFYVE1	2223
ARHGAP20	1
SIRPG	0
ZFHX4	0
FLJ90757	1254
DKFZP686I15217	158
CLCC1	2480
GRAMD4	1078
SLC25A48	14
HS6ST3	1458
ORAOV1	901
MCM8	763
LOC284798	0
LOC285045	1
LOC284788	0
KLK14	34
FLJ32224	26
SEC23A	4531
BCKDK	2066
COX6A1	6185
P2RX6	18
MCHR1	10
FFAR1	0
GPR37	90
FOSL1	227
ILVBL	2200
ANTXR2	98
ERN1	689
SLIT2	222
ONECUT1	27
YWHAQ	14489
OXA1L	8547
SIM1	1
EBP	1979
MYCL1	352
TRIM55	3
PLIN5	49
AKR1A1	2293
C8orf79	239
GTF2A2	930
SIPA1	248
RBM3	12564
CYP2C19	0
AKR1C1	890
GLTPD2	53
CD300E	4
DDX43	387
CD274	11
LILRA3	0
KBTBD8	69
ZC3H8	580
AP1M1	1907
C1orf162	6
KIF6	2
IFT20	527
DOCK7	1251
DEFB104A	0
S100A16	3079
PRSS21	0
ABCA10	64
PRKCDBP	0
EPS8L1	701
LOC100190938	41
C9orf37	278
MRE11A	862
DAPP1	179
CCNE1	447
PARD3B	183
ADIG	0
KIR2DL5B	0
STARD6	0
TOX	0
ARHGAP32	2821
MAPRE1	5119
YIF1A	1796
LRRC45	657
SEC24D	1439
NAPA	3119
SHB	1273
TNFRSF6B	17
RIPK2	777
PPOX	295
ZNF721	1368
MED19	315
LOC144742	6
SNAR-G2	0
GFAP	7
PTPN12	5725
JMJD6	679
NCOR1	7425
KRT6A	2
DAAM1	2684
NPHP4	678
RDH11	2212
ARL6IP4	3550
MCEE	201
USHBP1	0
ADAMTS20	44
INHBC	9
IMPA1	316
SLC19A2	1258
PAX1	0
FTMT	0
ZNF10	121
NPDC1	1691
SNX13	1165
PDS5B	3167
MDS2	7
SARNP	2272
ZFP14	688
LOC100131691	390
PGD	14103
LOC399753	4
PTTG1	1063
AURKB	1086
RBM6	2162
LMAN2	5486
SNRPF	2350
PLEK	1
NMNAT1	717
C17orf54	0
GPR37L1	880
UBR5	9463
TCEB3C	0
IQCD	213
RUNX2	280
PPP1R3C	1104
DNAJB2	2570
PDHA1	3552
EIF2B5	2613
USP7	7324
TSN	4416
SNTB2	2059
C2orf27A	115
PHF15	4937
CARD8	594
ZNRF2	471
GOLGA8A	424
KIAA1467	1341
PRDM9	4
RPL34	14315
NECAB3	674
CYP19A1	9
RPL37	41278
C12orf64	2
SERINC5	5586
CADM4	674
ZNF391	83
PCDHB5	179
ASCC1	1132
SCXA	0
ESRP2	7323
DNAJC14	4024
LOC100499405	20
MFNG	19
MARCKS	3594
KPNA4	4029
PCDHB3	290
PCDHB2	375
PCDHB15	20
PCDH18	0
AMMECR1	1774
C4orf45	2
FAM55C	851
NDOR1	1239
FAM84A	2449
SLC22A16	1
OTUB1	4314
GRAMD1C	67
MAST2	2478
FDPS	3385
SPCS1	1918
NPPA	7
OR10H2	0
LRRIQ1	6
NUTF2	4099
SERPINB7	0
JRKL	376
KRT36	1
FMNL1	999
OCM2	0
PNRC1	2089
OS9	16800
CDC34	1117
EFTUD1	1614
GJD2	0
JPH3	422
KIAA1683	138
ANAPC7	1893
ANAPC5	5117
RAB42	29
CLCN5	493
OLIG1	0
STARD3NL	1190
SETDB2	570
GCSH	20
C6orf94	0
EPM2AIP1	2059
LCMT2	579
GALNT6	7826
AFAP1L1	1
METTL6	897
JMY	2244
CITED4	68
ZFP82	0
GGCT	2159
CNP	2167
EMID2	8
EMID1	273
USP32	28531
COMMD8	334
TMED9	8384
OR7A5	1
CDH9	1
S100Z	0
GPHA2	3
ASZ1	5
FGG	4
UCP1	0
UPB1	4
BARHL1	0
HTR2A	0
DEFB116	0
SDSL	866
MFSD3	492
PCDH9	139
PGLYRP4	13
DHRS12	262
SETD6	538
FAM158A	734
NTN1	223
NPHS1	45
C14orf101	1093
MRPL47	883
RTN4IP1	271
PLCD4	117
C15orf59	12
CDKN1B	3743
KCNS1	0
CCRL2	0
MACROD1	1047
TAX1BP3	2528
ZNF354C	272
RGS16	597
LOC100132163	11
EZH1	1719
IP6K3	0
GPKOW	1599
HIST2H4A	0
NUDT13	92
HOOK1	1947
SF3A1	6905
SERPINA4	3
NXPH3	103
MPDU1	2646
NUBP2	656
HSPB3	0
BOLL	14
RNASE11	0
CHCHD1	985
ITGA3	8214
INHA	208
SNAPC3	596
CHTF8	5128
ZNF285	202
MT4	0
CARD9	26
TYK2	3316
HCFC2	565
ERMAP	1030
CIDEB	1441
MORC1	0
ZNF653	189
SYTL5	1887
PDZD9	7
KCNN3	2
GPR97	7
ING2	307
LRRC37B	158
LRIT1	2
SND1	13220
PRODH2	0
ANKRD53	3
TEKT4	90
FAM90A20	0
FAM90A14	0
CLEC18A	3
XRCC5	14854
C1orf96	592
FAM127A	1847
PRPF8	21710
CSNK1G1	2215
FREM1	1
KIAA1199	281
OBFC1	1416
GZF1	1014
WBSCR17	0
TAS2R19	0
NHLRC4	9
CDC42EP3	169
PLCB2	21
FRG1	444
WNT10B	25
FOXD2	179
TTC19	3302
TMEM229B	1756
LRRC61	478
ROBO3	32
CUEDC2	1034
WDR27	319
PABPC5	19
DEFB129	0
C19orf22	1213
MED25	1033
UBOX5	367
RELL1	624
MIR3152	0
MIR3153	7
ABHD2	7132
MYO10	3452
ZNF273	637
DPP10	0
TPD52L2	7788
ARHGAP11A	2573
TRAF6	408
KIAA1274	19
BCAT1	16
ZNF197	640
CBX1	8355
MORC2	3336
KRTAP19-5	0
KRTAP19-1	0
KRTAP13-4	0
DUS4L	1009
FBXO10	449
HOXD10	1
ITPK1AS	5
DNAJC3	2373
HSD17B8	440
FUT10	169
APCDD1	875
C2orf67	557
KCNC3	257
GPR19	40
TMEM143	173
LOC100129620	0
FOLR1	5
HIST1H3F	8
DDB1	18938
ACO1	802
DNAJA2	4568
TMEM90A	1
TP53INP2	264
MYBPH	2
AGPAT9	705
JAM2	9
MRPS31	710
RNF144A	441
EFNB3	912
PNN	8792
EXOSC10	2967
PMP2	1
VRK3	1180
ZNF69	32
ERO1LB	245
C14orf50	17
WNT8B	2
MAGEA6	0
ADM	160
ADK	2285
NOS1	1
CHAD	54
PPP3CA	4863
PPIC	3422
SLC6A2	0
POLR1A	2032
GOLGA6B	1
ATP11C	1829
LOC283761	1
ATG7	1374
TMEM209	2143
EEPD1	167
SPHKAP	1
KIAA0802	421
LY86	1
FADS2	403
FEM1C	962
DUS3L	313
LXN	3452
RFTN1	974
CEP55	1278
NMUR2	0
ZMYND10	56
SEMA3G	12
STOX2	122
PARP6	4151
ADARB2	5
TRIM36	293
EDA	100
CWF19L1	1258
C2orf18	3333
MBOAT4	8
SELM	81
GOLGA8B	152
RGL1	83
ELAC2	4815
BARX1	0
SMR3A	0
CITED2	3472
S100P	1960
SLC38A5	1
MEX3D	534
SREK1IP1	619
BLOC1S2	1678
FZD7	757
RECQL	936
TMEM45A	8
SEMA4G	141
TCEAL4	10798
ZNF295	2729
NLN	1810
CFC1	0
C17orf37	680
SLITRK6	1554
ZCCHC7	968
EBLN2	29
ANKRD22	44
CNKSR3	320
RBM12B	1578
RPRML	1
RPE65	0
ADH1C	0
RFPL3	0
RHBDD1	1181
DHH	0
LIMD1	1178
NELL1	0
PARP11	465
ZNF506	774
TAGLN	203
RORC	263
LOC283392	0
FLJ37201	36
WDR52	768
COL4A1	10
KRTAP12-4	0
RDH10	582
CYP2W1	15
GAL3ST2	3
CHST11	340
TUT1	1416
GPBP1	4996
POLD4	2931
ARHGAP17	1225
DMTF1	2705
GPR161	55
C14orf102	1204
BGN	5
LOC149086	0
SHANK1	4
SNX18	1051
FHL5	0
GRIN3A	3
CHST13	1
ZUFSP	438
FAM119A	2350
BGLAP	21
PRKCH	2266
RNF10	8974
TTLL1	353
FLJ42351	4
DKFZp451B082	0
FURIN	2445
BFSP2	8
FAM81B	0
NPHP3	1083
SLC25A26	532
BOD1L	2898
XKR9	230
MXI1	859
KIF22	0
RNF34	1675
PARD6B	11906
EPS8	3321
MAK	65
RGPD2	0
SSX4B	0
SULT1C4	2
ZDHHC5	4049
CXXC5	1636
ARHGAP36	11
POP4	1205
RPS3	123661
CORT	4
UGT2B7	1
TNN	1
CHTF18	536
APLN	6
HCN1	0
IFNA17	0
GAGE7	0
CDK18	2855
GAB1	1206
ATXN3L	0
TTC39C	659
BSPH1	0
SPON2	12
ANUBL1	71
DEFB106B	0
CCNY	3153
GPR112	2
ALG8	1990
HIST1H2AD	0
PRDM7	11
ADAMTS18	38
FAM92A1	243
C3orf62	259
GIPR	65
PAH	20
CHST15	2839
NACC2	237
SALL3	0
WNT7B	1540
TTLL6	6
CDRT4	544
CHI3L2	16
LOC100289187	1
PLEKHO2	372
FADS3	1297
ANKFN1	1
BCL7C	710
PMF1	1254
CEBPB	981
SP4	315
TGFA	851
ZSCAN10	0
JAM3	4
FAM19A1	0
KSR1	642
SRD5A1P1	0
LOC641518	0
LSM7	634
MAF	104
RFPL2	2
AP4B1	4449
TBR1	4
UCN3	0
ALPK2	1
INCENP	2045
LARS	4837
PHRF1	940
RETNLB	0
NINL	1039
ARHGAP31	26
ADIPOR1	8535
SCFD1	1868
FRMPD1	9
KIAA1009	406
ZNF324B	240
MRPL21	1808
DEAF1	876
TSPY1	0
LFNG	3152
MICALCL	33
NEDD9	3739
SNORD115-36	0
SNORD115-35	0
SNORD115-34	0
ZNF397	638
WIBG	1804
TAS2R42	0
PLEKHG4B	182
ARFGEF1	3998
ZNF432	250
MED17	636
FGF3	0
SAMD12	1697
MON2	2877
GNB2L1	93812
RAB13	5407
THEM5	99
IZUMO1	26
HEY1	53
PCDHGA8	7
TMEM39B	429
SLC22A14	6
RELN	3
POLR2J	1118
FEN1	2949
OSMR	1623
FDX1	499
C14orf109	1257
SDK1	1770
SNORA69	6
GAS5	17024
GABRD	65
CD47	9100
UTRN	1357
CCDC50	1626
PPP4R2	1878
C5orf43	2997
CDCA2	514
RPL6	59232
COL11A1	0
RSPO4	2
GPR143	589
SYS1	1692
LOC100128252	0
RAB38	0
MAGOHB	427
LOC653113	109
ZNF804A	3
MZT1	538
PPIAL4E	0
CDKL3	61
CYP2U1	417
PNCK	26
TAAR9	0
RPS4Y2	0
KLHL35	252
FLJ45983	503
BUB1B	1126
KLRB1	1
KLK1	7
KISS1	24
KIR2DL4	0
KDR	2
TRPM8	11
MRPL14	1221
IL13RA1	6017
MTMR9L	71
CENPI	388
KIR2DS3	0
SHQ1	731
CRAMP1L	2796
ARHGAP21	3791
ZNF527	138
SSTR4	0
CCNA1	13
NUP50	2875
PEMT	473
TPX2	4957
MBD3L2	0
COX6B2	19
STS	377
TMEM139	281
PSMD8	5472
SPDYE7P	674
CRSP8P	0
SPDYE8P	0
RPSAP58	406
MAP2K7	850
A1BG	32
TMEM130	99
SPCS2	2014
SLC20A2	2429
HSD11B1	0
RIMS3	458
HOXA2	1
ATP11B	1531
TPSD1	0
IL17D	101
TMEM62	615
WDR85	1765
TSC22D1	6411
THADA	3477
WDR44	1011
GPRC5B	296
CDK14	22
SAMM50	1494
SLC25A36	3990
CA4	93
PPIG	3423
PRSS45	1
C15orf43	0
CHRNA5	404
STAT6	1411
BNIP3	1585
AP1G2	5983
SIRPB1	1
PBX1	3929
NPAS1	30
STARD10	8164
XPR1	2796
RHBDF1	3816
EGLN3	1069
HAUS8	595
HAUS2	1128
HMGCL	1553
C19orf42	3300
ZNF304	1066
PSD2	48
LOC338817	119
TLE2	1492
MYH6	0
PCDH8	58
CASC4	4467
RAB10	7970
PKD2L1	0
CHGB	0
CEACAM3	1
CACNA1B	14
CD9	9939
MAFK	662
MTRNR2L9	19102
LOC283335	510
SH3BGR	279
PRMT5	5149
TSNAX	776
SPON1	4
GUCY2F	0
ZNF414	78
PCSK9	0
MAP2K1	1631
MAPK13	1417
GAL3ST1	2
NIPSNAP3A	780
PTPN23	1882
MMP27	0
OR51B4	1
OR51B2	0
1-Mar	107
NXF3	2
SLC27A4	1356
GEM	69
C15orf39	1310
GYPB	0
CELA3A	0
RBP1	167
WISP2	22
GALNT8	0
SCN8A	323
KLHL3	2
PHF20	2560
EN1	3
PTGDR	0
HIP1	5229
LOC100287718	0
TIA1	2895
ENOPH1	1982
MIR1184-3	0
DCHS2	1
HSPB1	21917
GJB4	12
SH2D6	0
VSTM1	0
NKPD1	59
CXCL17	35
REG3G	0
RINL	290
DERL3	4
CAPN13	803
DUOXA1	3
FAM187B	0
IL2RB	6
CD27	13
CYP11B1	0
PRAMEF1	0
NOV	200
METAP1	2800
CACYBP	3288
TAF5L	1243
TSPAN13	3356
HEXIM1	2956
RAB31	1157
RNASEH2A	2261
GHITM	9424
DNAJC6	263
RBPJL	0
UQCRQ	2630
LYPD3	4217
PRDX4	1259
EPB41L2	3296
MPP1	1
MAPK4	10
PTPRF	25560
TNF	31
GRAP2	0
KL	0
POLR2D	1775
SUV39H2	722
CAMP	7
CALR	19813
TTF2	2072
SLC37A2	114
NAALADL2	227
HIBCH	832
LONP1	2306
LOXL2	325
S100A3	1
CALM2	16869
TM9SF2	5753
CFB	2490
CDH11	353
RBM4	5971
BAI2	232
FAM96A	893
SERPINB4	0
AHSA1	4888
FLRT2	2
PGLS	1379
ZNF609	3112
SLC2A12	85
BIN2	18
PCDHB16	702
C11orf49	1516
GSDMC	23
CDKN2AIPNL	914
SULT2A1	13
ZNF365	157
RHBDD3	303
PDRG1	1449
NEB	61
PRRT3	2303
LAPTM4B	7715
CHAT	0
SCNM1	2905
MIS12	1092
PIGZ	222
SUN1	4952
CCDC53	705
DEFA4	0
GADD45A	897
KCNG2	0
TMSB15B	60
HSPA9	16007
C6orf97	2628
LRRC7	0
RHOH	6
RGS6	983
ST6GALNAC2	1996
PRCP	1497
ZNF24	4651
IL33	1
CN5H6.4	48
CAMK1G	0
PTGFRN	3977
KLRF1	0
TICAM2	1
TRIB2	1109
DDX21	4444
SLC1A1	76
DIAPH1	12719
METTL7A	269
NCKAP1	10259
CD3D	1
PRSS53	78
FHL3	165
PDCD1	0
C1orf66	839
LRP12	93
DIP2B	4156
NSMCE2	1744
EFCAB4A	224
UMODL1	60
ALKBH2	846
PRAMEF11	0
MIR210	0
MIR216B	0
MIR205	1
SLC1A4	483
IKBKAP	2713
ATP5F1	5865
ATP5B	25674
GLRX	113
TIE1	2
CD81	6521
FAM135B	0
IGSF9B	81
RNF219	487
STIL	1259
APEH	5765
CYB5D1	1292
C15orf17	1952
SOCS2	345
GMPS	5438
FOXD4L1	4
SAR1B	3230
MYOZ2	4
MRPS34	2165
ProSAPiP1	38
ACN9	0
FAM129B	10332
OPN1LW	0
MTRF1L	1176
RBM47	4354
PCDHGA10	18
UGT1A10	2
FAM171A2	181
F9	0
FAM104B	413
TMEM155	0
LILRB5	0
FRS3	100
CPLX1	117
GRM3	1
RAD52	392
DUSP3	3334
ATP6V1F	6171
PAWR	2740
FANCL	484
LOC285740	1
GAGE12I	0
NPB	6
CSAG1	0
SLC2A14	4
INTS1	3315
HDHD2	760
FAM154B	20
OR2B2	0
FBXO22	1183
NT5C3L	1013
CSNK1A1	10687
CBWD3	0
CDHR2	96
CSMD1	0
KANK1	958
FAM103A1	1341
RP2	414
PKNOX1	1032
THOC3	382
SNORD114-7	0
SNORD114-17	0
SNORD114-16	0
C19orf20	1
EHD4	1932
CTAG1A	0
FAM116A	758
MTNR1A	1
C15orf62	59
TSPAN19	0
SEBOX	0
USP17L2	1
USP51	195
DDX47	2117
ARMC4	32
HSF4	513
CCDC43	1252
CLASRP	1327
NIPAL1	145
CBWD1	311
CDCA4	1094
FILIP1L	79
ADAMTS1	1
METTL14	899
HIST1H2AE	134
TC2N	4379
ACOT4	262
ADC	40
ZNF774	133
AK1	1276
CA8	31
TAGLN2	3434
CUZD1	39
AIG1	757
ORM1	0
IGFBP2	743
PLBD1	2145
LRP1	632
CDK2AP2	1771
STIM1	912
CCDC101	685
SH2D1B	1
RTBDN	1
ALKBH8	260
COLEC12	178
ZKSCAN1	7013
SORD	1579
TMEM220	11
SCNN1G	67
PROK1	1
MAGI2	86
TMEM44	601
RNASE7	1
EMR3	0
RIMBP2	1
SLC26A7	2
CRABP1	439
PCBP1	12814
TRAM2	1843
KIAA0090	2429
ESYT1	10313
GAGE12F	0
SPG7	3356
SAC3D1	369
CCDC64B	495
SNRPB2	2133
LAMC1	6216
PIK3R4	2133
SMAGP	748
PLGLB1	0
GPR172A	1109
ABHD8	141
GATC	2375
CFH	0
BRMS1	3055
GCC1	2355
MED12L	798
SYNGR2	4140
PEX11A	485
PEX11B	2912
TNFRSF10A	302
TNFRSF10C	527
TNFRSF11A	95
TNFRSF10D	0
FBP2	99
RRP9	624
CHAF1B	891
EEF1E1	478
PRSS22	644
MIR1915	0
HEY2	5
FAM195A	380
HSD17B12	1019
CHRNA1	0
PHLDA3	3020
GPR173	135
HOXB6	1
RNF113B	0
TMCC2	24
SRFBP1	571
CRYAB	0
FGD1	324
KLHDC2	2958
USP11	5453
CA3	1
MRPS23	3368
C16orf42	641
ZMYM3	3149
SLITRK1	2
XKR4	0
PDGFD	0
GTF3C6	714
PLEKHM2	2886
DNASE1L3	1
CD3EAP	194
SPAG8	35
OR8G2	1
AGFG2	1100
SMYD5	1759
LANCL1	2584
MLLT6	7945
MIR548H3	0
MIR548H2	0
POU3F3	0
NME6	608
ZNF598	1077
ZDHHC11	262
F2R	81
CYP1A1	8286
TPT1	118208
LGALS12	1
DCP1B	556
BBS5	1300
KIAA1737	2684
PLAC1L	0
MYPN	85
ZBBX	1
HIST1H2AA	0
WDR63	24
ZNF568	149
C19orf45	38
BHLHA15	0
KCTD4	0
TIPARP	1213
DDX56	5809
C20orf20	2049
IL13	1
PXT1	2
DDX5	43135
EIF3J	2450
PAEP	1
DOK2	0
FAM74A1	0
C17orf69	130
FAM106C	1
FAM106A	40
C15orf28	27
KRAS	1987
PRPF38A	2381
UNC5A	129
TBC1D20	1671
GEMIN6	471
ZMYM1	505
PRDM5	9
DHTKD1	5576
FAM19A3	0
CDC42EP5	6
DACT3	5
METT5D1	1105
JDP2	1350
CHST14	669
PAGE5	1
FAM100A	365
ZSCAN1	0
KIF24	374
C16orf71	40
MAD2L2	982
PLCL2	3
CCDC99	1020
JMJD4	240
CCDC71	608
HPSE2	0
PRAC	0
BACH2	39
EPHX4	56
UGT1A3	24
HTN3	0
UGT2B15	0
CBX6	2707
D4S234E	8
TFF1	7076
TFAP4	554
ATF4	10997
C16orf72	2579
RABEPK	891
LGR4	1019
CTNNBIP1	1649
TOMM22	2007
MRPL1	578
PPAN	49
KIAA0556	2183
LOC340074	0
TAL1	2
PIGK	720
FAM45B	16
HERC2P9	241
SSFA2	3098
PELI3	598
AMIGO2	1423
ZSCAN22	330
ZNF433	471
CRHR2	0
BCAS3	52283
RNASE3	0
CPNE6	0
KIF11	2054
ENG	152
ANKRD24	82
FCGR2A	3
CYTL1	0
