Geneid	GSM1244818: Control_Rep3
SLC25A19	90
BTNL9	4
ZSCAN29	599
PROX2	11
C8orf34	0
ELN	0
C12orf76	108
SOCS1	11
CRYGD	0
NR1H2	273
TRIO	1660
NSA2	2071
SUPT7L	759
SOX10	0
C12orf24	89
CEACAM22P	21
NOP56	1075
FBXL4	153
BDH2	120
PRKACB	469
UGCG	601
C14orf48	0
APITD1	245
ZC3H12C	58
IL4	0
KCNG4	0
UBE3B	886
HSPA12A	180
LOC388499	1
PRPSAP1	781
CNNM3	996
TMEM158	17
DPH2	402
PTGFR	0
NPW	0
PARP14	3063
IARS	2939
LIG4	157
FOXL1	0
TUFM	3619
MAP4K5	793
BCL6B	0
ZNRF4	0
C12orf52	391
IWS1	1328
SART1	1314
FTSJD2	1320
COPG	3293
NUDT4	51
FAM192A	1245
C7orf69	0
CORIN	0
CNPY3	653
C14orf142	207
FGF17	0
GLIPR1L1	0
C19orf26	4
GNPDA2	90
SLC7A13	0
DPPA2	1
CMBL	912
NHLH2	1
LAMA5	660
DPYSL3	2
ABCF3	914
SETD2	1277
NES	99
TRMT1	391
IFI44	120
TPRA1	496
GLDN	175
TTC26	167
SLC27A2	732
GAK	579
C16orf46	75
ZNF610	85
LPPR3	4
GPR158	253
ECH1	1346
PAXIP1	507
RIPPLY2	0
PANK4	161
CCDC14	439
KLHL13	80
GPR156	7
STK4	910
RGS14	16
LEPROT	1190
TRIM54	5
IMPG2	0
TRPA1	0
CCR6	8
SERPINB9	20
EXOG	54
GABRP	14
RTDR1	5
EP400	1102
CCDC125	566
GFI1	14
ETS2	683
FTSJ2	679
SOX18	1
SLC22A15	54
FERMT1	129
TAS2R16	0
FBRSL1	199
SNORD115-33	0
PXN	2966
TANC1	585
CFI	0
IDUA	61
BAI3	0
PYGL	726
C19orf10	480
IL17REL	4
ADAMTS5	0
PDZK1IP1	0
CCDC85C	1117
C6orf168	74
TM7SF4	0
TMEM223	167
SYNGR1	243
ATP8A1	249
PPEF2	5
MFAP1	896
TRIM24	1582
C1orf38	24
ADRBK1	1446
CRHBP	0
GATA4	1
NUDT21	2808
HNMT	393
FAM101A	0
CCDC91	295
NSUN5	187
RNF123	399
SPINT2	5750
OR2S2	0
GRAMD1A	391
SLC5A7	0
FTHL17	0
SRR	98
FAM175B	419
SLC7A6OS	100
CPSF1	768
PSMD6	17800
FETUB	1
CT47A5	0
NCAPH	548
HEMK1	115
CELA2B	0
SMC1A	2738
TIMM9	573
TIMM13	45
TACC3	916
HRK	10
MTMR1	329
ZNF804B	2
GRINL1A	210
ZNF883	2
LZTFL1	147
TBC1D9	2042
RAG1AP1	973
RAB21	1428
LOC100128098	3
LRRC4	29
SMOC2	11
HES4	19
OR5AK4P	0
MAP3K12	192
SNRPD3	1378
CHODL	1
AQP5	0
AQP4	0
APOD	103
RASSF10	3
DBX1	0
LOC642864	1
RNPEPL1	335
CCL3L1	0
DGAT2	235
KRTAP23-1	0
KRTAP15-1	0
KRTAP13-3	0
KRTAP22-1	0
FSIP1	9
C3orf59	495
DCAF12L1	0
C16orf75	573
RREB1	680
THUMPD2	139
SCN3A	2
CROCC	52
FAM123A	2
IFNAR1	1019
EIF3E	7654
HBEGF	29
LOC145820	8
SMARCAL1	367
KCNJ2	0
SYT11	2
VWDE	10
LIX1L	1
C16orf73	2
DEF8	887
C13orf26	0
PM20D1	0
EIF2S1	2488
PTK2B	92
CALML3	1
RCE1	419
C1orf172	189
ABCC6P2	0
OR5K4	0
OR5K3	0
OR5H15	0
SESTD1	737
TTTY20	0
PKLR	1
ATP5E	3912
ZFYVE1	712
ARHGAP20	0
SIRPG	0
ZFHX4	0
FLJ90757	343
DKFZP686I15217	44
CLCC1	927
GRAMD4	302
SLC25A48	2
HS6ST3	540
ORAOV1	246
MCM8	317
LOC284798	0
LOC285045	0
LOC284788	0
KLK14	3
FLJ32224	17
SEC23A	1790
BCKDK	630
COX6A1	2185
P2RX6	4
MCHR1	1
FFAR1	0
GPR37	17
FOSL1	65
ILVBL	533
ANTXR2	35
ERN1	210
SLIT2	80
ONECUT1	5
YWHAQ	6306
OXA1L	3242
SIM1	0
EBP	705
MYCL1	128
TRIM55	0
PLIN5	5
AKR1A1	781
C8orf79	92
GTF2A2	358
SIPA1	48
RBM3	4671
CYP2C19	0
AKR1C1	355
GLTPD2	12
CD300E	0
DDX43	143
CD274	6
LILRA3	0
KBTBD8	34
ZC3H8	253
AP1M1	570
C1orf162	3
KIF6	3
IFT20	203
DOCK7	494
DEFB104A	0
S100A16	983
PRSS21	0
ABCA10	24
PRKCDBP	0
EPS8L1	124
LOC100190938	11
C9orf37	73
MRE11A	347
DAPP1	54
CCNE1	171
PARD3B	66
ADIG	0
KIR2DL5B	0
STARD6	1
TOX	0
ARHGAP32	970
MAPRE1	2062
YIF1A	533
LRRC45	145
SEC24D	588
NAPA	917
SHB	401
TNFRSF6B	3
RIPK2	300
PPOX	85
ZNF721	561
MED19	112
LOC144742	6
SNAR-G2	0
GFAP	2
PTPN12	2271
JMJD6	237
NCOR1	2859
KRT6A	0
DAAM1	1054
NPHP4	133
RDH11	950
ARL6IP4	890
MCEE	68
USHBP1	0
ADAMTS20	13
INHBC	1
IMPA1	107
SLC19A2	527
PAX1	0
FTMT	0
ZNF10	48
NPDC1	324
SNX13	418
PDS5B	1281
MDS2	5
SARNP	922
ZFP14	232
LOC100131691	105
PGD	4717
LOC399753	0
PTTG1	504
AURKB	372
RBM6	644
LMAN2	1539
SNRPF	816
PLEK	0
NMNAT1	245
C17orf54	0
GPR37L1	253
UBR5	3562
TCEB3C	0
IQCD	45
RUNX2	114
PPP1R3C	431
DNAJB2	798
PDHA1	1376
EIF2B5	829
USP7	2712
TSN	1835
SNTB2	758
C2orf27A	39
PHF15	1465
CARD8	199
ZNRF2	236
GOLGA8A	73
KIAA1467	486
PRDM9	0
RPL34	5343
NECAB3	129
CYP19A1	1
RPL37	13399
C12orf64	2
SERINC5	2090
CADM4	167
ZNF391	31
PCDHB5	52
ASCC1	453
SCXA	0
ESRP2	1903
DNAJC14	1479
LOC100499405	2
MFNG	5
MARCKS	1344
KPNA4	1719
PCDHB3	97
PCDHB2	141
PCDHB15	8
PCDH18	0
AMMECR1	755
C4orf45	1
FAM55C	267
NDOR1	249
FAM84A	758
SLC22A16	0
OTUB1	1172
GRAMD1C	31
MAST2	760
FDPS	1291
SPCS1	771
NPPA	2
OR10H2	0
LRRIQ1	6
NUTF2	1441
SERPINB7	0
JRKL	139
KRT36	0
FMNL1	275
OCM2	0
PNRC1	679
OS9	5335
CDC34	308
EFTUD1	632
GJD2	0
JPH3	106
KIAA1683	35
ANAPC7	726
ANAPC5	1860
RAB42	5
CLCN5	173
OLIG1	0
STARD3NL	505
SETDB2	221
GCSH	10
C6orf94	0
EPM2AIP1	793
LCMT2	254
GALNT6	2816
AFAP1L1	0
METTL6	368
JMY	898
CITED4	11
ZFP82	0
GGCT	913
CNP	667
EMID2	2
EMID1	63
USP32	11023
COMMD8	142
TMED9	2822
OR7A5	0
CDH9	0
S100Z	0
GPHA2	3
ASZ1	1
FGG	1
UCP1	0
UPB1	1
BARHL1	0
HTR2A	0
DEFB116	0
SDSL	173
MFSD3	92
PCDH9	41
PGLYRP4	4
DHRS12	95
SETD6	203
FAM158A	236
NTN1	83
NPHS1	11
C14orf101	412
MRPL47	365
RTN4IP1	109
PLCD4	46
C15orf59	6
CDKN1B	1313
KCNS1	0
CCRL2	0
MACROD1	257
TAX1BP3	715
ZNF354C	99
RGS16	190
LOC100132163	2
EZH1	563
IP6K3	0
GPKOW	550
HIST2H4A	0
NUDT13	29
HOOK1	804
SF3A1	2354
SERPINA4	0
NXPH3	31
MPDU1	939
NUBP2	119
HSPB3	0
BOLL	3
RNASE11	0
CHCHD1	291
ITGA3	2141
INHA	33
SNAPC3	223
CHTF8	1811
ZNF285	75
MT4	0
CARD9	2
TYK2	735
HCFC2	186
ERMAP	345
CIDEB	501
MORC1	0
ZNF653	46
SYTL5	1073
PDZD9	4
KCNN3	0
GPR97	1
ING2	122
LRRC37B	65
LRIT1	0
SND1	4313
PRODH2	0
ANKRD53	1
TEKT4	18
FAM90A20	0
FAM90A14	0
CLEC18A	1
XRCC5	6460
C1orf96	249
FAM127A	490
PRPF8	7581
CSNK1G1	875
FREM1	1
KIAA1199	83
OBFC1	563
GZF1	356
WBSCR17	0
TAS2R19	0
NHLRC4	1
CDC42EP3	71
PLCB2	0
FRG1	181
WNT10B	7
FOXD2	49
TTC19	1236
TMEM229B	639
LRRC61	122
ROBO3	8
CUEDC2	367
WDR27	76
PABPC5	7
DEFB129	0
C19orf22	352
MED25	259
UBOX5	113
RELL1	224
MIR3152	0
MIR3153	3
ABHD2	2868
MYO10	1097
ZNF273	285
DPP10	0
TPD52L2	2687
ARHGAP11A	1132
TRAF6	143
KIAA1274	6
BCAT1	4
ZNF197	250
CBX1	3314
MORC2	1003
KRTAP19-5	0
KRTAP19-1	0
KRTAP13-4	0
DUS4L	390
FBXO10	146
HOXD10	0
ITPK1AS	2
DNAJC3	953
HSD17B8	111
FUT10	68
APCDD1	200
C2orf67	218
KCNC3	53
GPR19	13
TMEM143	58
LOC100129620	0
FOLR1	1
HIST1H3F	2
DDB1	6435
ACO1	305
DNAJA2	1784
TMEM90A	1
TP53INP2	108
MYBPH	0
AGPAT9	308
JAM2	5
MRPS31	285
RNF144A	165
EFNB3	310
PNN	2647
EXOSC10	1008
PMP2	0
VRK3	356
ZNF69	15
ERO1LB	90
C14orf50	11
WNT8B	1
MAGEA6	0
ADM	35
ADK	986
NOS1	0
CHAD	9
PPP3CA	1872
PPIC	1271
SLC6A2	0
POLR1A	684
GOLGA6B	0
ATP11C	742
LOC283761	0
ATG7	511
TMEM209	860
EEPD1	48
SPHKAP	1
KIAA0802	107
LY86	0
FADS2	133
FEM1C	390
DUS3L	55
LXN	1230
RFTN1	303
CEP55	657
NMUR2	0
ZMYND10	14
SEMA3G	0
STOX2	50
PARP6	1266
ADARB2	0
TRIM36	133
EDA	40
CWF19L1	488
C2orf18	1186
MBOAT4	4
SELM	18
GOLGA8B	31
RGL1	33
ELAC2	1605
BARX1	1
SMR3A	0
CITED2	1056
S100P	610
SLC38A5	0
MEX3D	175
SREK1IP1	244
BLOC1S2	662
FZD7	259
RECQL	344
TMEM45A	0
SEMA4G	30
TCEAL4	3948
ZNF295	1008
NLN	895
CFC1	0
C17orf37	248
SLITRK6	573
ZCCHC7	403
EBLN2	7
ANKRD22	18
CNKSR3	123
RBM12B	623
RPRML	0
RPE65	0
ADH1C	0
RFPL3	0
RHBDD1	454
DHH	0
LIMD1	371
NELL1	0
PARP11	170
ZNF506	321
TAGLN	55
RORC	78
LOC283392	0
FLJ37201	15
WDR52	229
COL4A1	5
KRTAP12-4	0
RDH10	192
CYP2W1	4
GAL3ST2	2
CHST11	103
TUT1	361
GPBP1	1894
POLD4	838
ARHGAP17	461
DMTF1	851
GPR161	25
C14orf102	425
BGN	8
LOC149086	0
SHANK1	0
SNX18	388
FHL5	0
GRIN3A	2
CHST13	0
ZUFSP	169
FAM119A	721
BGLAP	2
PRKCH	838
RNF10	3253
TTLL1	113
FLJ42351	2
DKFZp451B082	0
FURIN	519
BFSP2	0
FAM81B	1
NPHP3	353
SLC25A26	173
BOD1L	1140
XKR9	77
MXI1	361
KIF22	0
RNF34	569
PARD6B	4437
EPS8	1236
MAK	28
RGPD2	0
SSX4B	0
SULT1C4	0
ZDHHC5	1424
CXXC5	442
ARHGAP36	49
POP4	446
RPS3	42544
CORT	2
UGT2B7	0
TNN	0
CHTF18	71
APLN	5
HCN1	1
IFNA17	0
GAGE7	0
CDK18	654
GAB1	420
ATXN3L	0
TTC39C	238
BSPH1	0
SPON2	2
ANUBL1	24
DEFB106B	0
CCNY	1141
GPR112	1
ALG8	767
HIST1H2AD	0
PRDM7	4
ADAMTS18	13
FAM92A1	98
C3orf62	79
GIPR	11
PAH	7
CHST15	970
NACC2	57
SALL3	0
WNT7B	402
TTLL6	2
CDRT4	223
CHI3L2	8
LOC100289187	0
PLEKHO2	108
FADS3	296
ANKFN1	1
BCL7C	142
PMF1	461
CEBPB	364
SP4	124
TGFA	339
ZSCAN10	0
JAM3	0
FAM19A1	0
KSR1	170
SRD5A1P1	1
LOC641518	0
LSM7	213
MAF	32
RFPL2	0
AP4B1	1569
TBR1	0
UCN3	0
ALPK2	0
INCENP	510
LARS	1937
PHRF1	249
RETNLB	0
NINL	312
ARHGAP31	8
ADIPOR1	3254
SCFD1	775
FRMPD1	5
KIAA1009	153
ZNF324B	79
MRPL21	675
DEAF1	219
TSPY1	0
LFNG	795
MICALCL	11
NEDD9	1296
SNORD115-36	0
SNORD115-35	0
SNORD115-34	0
ZNF397	232
WIBG	669
TAS2R42	1
PLEKHG4B	37
ARFGEF1	1504
ZNF432	77
MED17	249
FGF3	0
SAMD12	641
MON2	1047
GNB2L1	31757
RAB13	1821
THEM5	31
IZUMO1	6
HEY1	14
PCDHGA8	1
TMEM39B	144
SLC22A14	7
RELN	0
POLR2J	329
FEN1	1249
OSMR	730
FDX1	196
C14orf109	498
SDK1	510
SNORA69	0
GAS5	5864
GABRD	14
CD47	3509
UTRN	467
CCDC50	581
PPP4R2	773
C5orf43	1233
CDCA2	236
RPL6	23704
COL11A1	0
RSPO4	1
GPR143	185
SYS1	627
LOC100128252	0
RAB38	0
MAGOHB	168
LOC653113	42
ZNF804A	1
MZT1	277
PPIAL4E	0
CDKL3	20
CYP2U1	175
PNCK	4
TAAR9	0
RPS4Y2	0
KLHL35	60
FLJ45983	133
BUB1B	472
KLRB1	1
KLK1	1
KISS1	4
KIR2DL4	0
KDR	3
TRPM8	1
MRPL14	473
IL13RA1	2439
MTMR9L	13
CENPI	191
KIR2DS3	0
SHQ1	265
CRAMP1L	763
ARHGAP21	1504
ZNF527	63
SSTR4	0
CCNA1	4
NUP50	1131
PEMT	129
TPX2	1974
MBD3L2	0
COX6B2	4
STS	140
TMEM139	99
PSMD8	2021
SPDYE7P	187
CRSP8P	0
SPDYE8P	0
RPSAP58	169
MAP2K7	199
A1BG	5
TMEM130	25
SPCS2	694
SLC20A2	708
HSD11B1	0
RIMS3	151
HOXA2	0
ATP11B	594
TPSD1	0
IL17D	34
TMEM62	257
WDR85	471
TSC22D1	2313
THADA	1296
WDR44	413
GPRC5B	96
CDK14	11
SAMM50	556
SLC25A36	1580
CA4	30
PPIG	1399
PRSS45	0
C15orf43	0
CHRNA5	198
STAT6	411
BNIP3	645
AP1G2	1335
SIRPB1	0
PBX1	1571
NPAS1	4
STARD10	2632
XPR1	1037
RHBDF1	760
EGLN3	329
HAUS8	193
HAUS2	459
HMGCL	480
C19orf42	1225
ZNF304	345
PSD2	15
LOC338817	43
TLE2	333
MYH6	0
PCDH8	19
CASC4	1766
RAB10	3036
PKD2L1	0
CHGB	0
CEACAM3	0
CACNA1B	5
CD9	3597
MAFK	91
MTRNR2L9	6060
LOC283335	181
SH3BGR	112
PRMT5	2067
TSNAX	315
SPON1	1
GUCY2F	0
ZNF414	21
PCSK9	0
MAP2K1	561
MAPK13	414
GAL3ST1	0
NIPSNAP3A	342
PTPN23	408
MMP27	0
OR51B4	0
OR51B2	0
1-Mar	33
NXF3	1
SLC27A4	359
GEM	24
C15orf39	321
GYPB	0
CELA3A	0
RBP1	47
WISP2	14
GALNT8	0
SCN8A	131
KLHL3	0
PHF20	960
EN1	2
PTGDR	0
HIP1	1924
LOC100287718	0
TIA1	1034
ENOPH1	827
MIR1184-3	0
DCHS2	1
HSPB1	3405
GJB4	3
SH2D6	0
VSTM1	0
NKPD1	13
CXCL17	9
REG3G	0
RINL	90
DERL3	3
CAPN13	258
DUOXA1	0
FAM187B	0
IL2RB	4
CD27	8
CYP11B1	0
PRAMEF1	0
NOV	57
METAP1	1157
CACYBP	1487
TAF5L	450
TSPAN13	1360
HEXIM1	812
RAB31	729
RNASEH2A	766
GHITM	3660
DNAJC6	127
RBPJL	0
UQCRQ	897
LYPD3	1120
PRDX4	572
EPB41L2	1249
MPP1	0
MAPK4	5
PTPRF	6607
TNF	5
GRAP2	0
KL	1
POLR2D	723
SUV39H2	361
CAMP	4
CALR	7367
TTF2	949
SLC37A2	30
NAALADL2	100
HIBCH	331
LONP1	573
LOXL2	111
S100A3	0
CALM2	7340
TM9SF2	2274
CFB	826
CDH11	113
RBM4	1821
BAI2	59
FAM96A	302
SERPINB4	0
AHSA1	1961
FLRT2	0
PGLS	389
ZNF609	1100
SLC2A12	38
BIN2	3
PCDHB16	267
C11orf49	496
GSDMC	8
CDKN2AIPNL	410
SULT2A1	3
ZNF365	52
RHBDD3	61
PDRG1	503
NEB	15
PRRT3	652
LAPTM4B	3446
CHAT	0
SCNM1	959
MIS12	504
PIGZ	52
SUN1	1561
CCDC53	263
DEFA4	0
GADD45A	304
KCNG2	0
TMSB15B	17
HSPA9	6833
C6orf97	1099
LRRC7	0
RHOH	2
RGS6	294
ST6GALNAC2	729
PRCP	608
ZNF24	1779
IL33	0
CN5H6.4	10
CAMK1G	0
PTGFRN	1380
KLRF1	0
TICAM2	0
TRIB2	308
DDX21	2087
SLC1A1	30
DIAPH1	4800
METTL7A	102
NCKAP1	4177
CD3D	0
PRSS53	10
FHL3	50
PDCD1	0
C1orf66	233
LRP12	46
DIP2B	1577
NSMCE2	633
EFCAB4A	38
UMODL1	22
ALKBH2	253
PRAMEF11	0
MIR210	0
MIR216B	0
MIR205	0
SLC1A4	249
IKBKAP	991
ATP5F1	2212
ATP5B	10344
GLRX	33
TIE1	0
CD81	1841
FAM135B	2
IGSF9B	18
RNF219	217
STIL	560
APEH	1853
CYB5D1	487
C15orf17	600
SOCS2	118
GMPS	2314
FOXD4L1	1
SAR1B	1272
MYOZ2	2
MRPS34	680
ProSAPiP1	7
ACN9	0
FAM129B	2526
OPN1LW	0
MTRF1L	516
RBM47	1586
PCDHGA10	8
UGT1A10	0
FAM171A2	25
F9	0
FAM104B	157
TMEM155	0
LILRB5	0
FRS3	17
CPLX1	21
GRM3	0
RAD52	125
DUSP3	1094
ATP6V1F	1732
PAWR	1102
FANCL	186
LOC285740	0
GAGE12I	0
NPB	0
CSAG1	0
SLC2A14	0
INTS1	674
HDHD2	279
FAM154B	2
OR2B2	0
FBXO22	482
NT5C3L	373
CSNK1A1	4069
CBWD3	0
CDHR2	17
CSMD1	1
KANK1	333
FAM103A1	495
RP2	161
PKNOX1	356
THOC3	130
SNORD114-7	0
SNORD114-17	0
SNORD114-16	0
C19orf20	0
EHD4	600
CTAG1A	0
FAM116A	288
MTNR1A	0
C15orf62	10
TSPAN19	0
SEBOX	1
USP17L2	0
USP51	66
DDX47	799
ARMC4	12
HSF4	60
CCDC43	502
CLASRP	337
NIPAL1	40
CBWD1	133
CDCA4	371
FILIP1L	26
ADAMTS1	1
METTL14	337
HIST1H2AE	8
TC2N	1574
ACOT4	106
ADC	9
ZNF774	50
AK1	331
CA8	9
TAGLN2	1385
CUZD1	16
AIG1	290
ORM1	0
IGFBP2	195
PLBD1	867
LRP1	132
CDK2AP2	428
STIM1	318
CCDC101	173
SH2D1B	0
RTBDN	1
ALKBH8	106
COLEC12	58
ZKSCAN1	2726
SORD	722
TMEM220	4
SCNN1G	34
PROK1	1
MAGI2	30
TMEM44	174
RNASE7	0
EMR3	0
RIMBP2	1
SLC26A7	0
CRABP1	156
PCBP1	4397
TRAM2	699
KIAA0090	877
ESYT1	3762
GAGE12F	0
SPG7	731
SAC3D1	77
CCDC64B	84
SNRPB2	949
LAMC1	2322
PIK3R4	814
SMAGP	297
PLGLB1	0
GPR172A	305
ABHD8	22
GATC	937
CFH	0
BRMS1	838
GCC1	741
MED12L	329
SYNGR2	970
PEX11A	199
PEX11B	1079
TNFRSF10A	125
TNFRSF10C	152
TNFRSF11A	26
TNFRSF10D	3
FBP2	17
RRP9	197
CHAF1B	353
EEF1E1	213
PRSS22	130
MIR1915	0
HEY2	2
FAM195A	70
HSD17B12	411
CHRNA1	0
PHLDA3	701
GPR173	35
HOXB6	1
RNF113B	0
TMCC2	8
SRFBP1	260
CRYAB	0
FGD1	91
KLHDC2	1020
USP11	1666
CA3	0
MRPS23	1329
C16orf42	143
ZMYM3	952
SLITRK1	1
XKR4	0
PDGFD	0
GTF3C6	333
PLEKHM2	753
DNASE1L3	0
CD3EAP	79
SPAG8	10
OR8G2	1
AGFG2	308
SMYD5	701
LANCL1	1026
MLLT6	1993
MIR548H3	0
MIR548H2	0
POU3F3	0
NME6	181
ZNF598	202
ZDHHC11	58
F2R	27
CYP1A1	2690
TPT1	46343
LGALS12	0
DCP1B	213
BBS5	314
KIAA1737	1080
PLAC1L	0
MYPN	28
ZBBX	0
HIST1H2AA	0
WDR63	8
ZNF568	66
C19orf45	7
BHLHA15	1
KCTD4	0
TIPARP	599
DDX56	2099
C20orf20	649
IL13	0
PXT1	1
DDX5	15360
EIF3J	1129
PAEP	2
DOK2	0
FAM74A1	0
C17orf69	44
FAM106C	0
FAM106A	12
C15orf28	3
KRAS	798
PRPF38A	843
UNC5A	43
TBC1D20	599
GEMIN6	223
ZMYM1	243
PRDM5	2
DHTKD1	2238
FAM19A3	1
CDC42EP5	0
DACT3	2
METT5D1	452
JDP2	372
CHST14	212
PAGE5	0
FAM100A	77
ZSCAN1	0
KIF24	165
C16orf71	9
MAD2L2	311
PLCL2	1
CCDC99	465
JMJD4	70
CCDC71	156
HPSE2	0
PRAC	0
BACH2	20
EPHX4	18
UGT1A3	5
HTN3	0
UGT2B15	0
CBX6	679
D4S234E	0
TFF1	3713
TFAP4	137
ATF4	4357
C16orf72	1043
RABEPK	304
LGR4	446
CTNNBIP1	541
TOMM22	724
MRPL1	241
PPAN	18
KIAA0556	614
LOC340074	0
TAL1	0
PIGK	357
FAM45B	10
HERC2P9	61
SSFA2	1209
PELI3	174
AMIGO2	541
ZSCAN22	112
ZNF433	162
CRHR2	0
BCAS3	14945
RNASE3	0
CPNE6	0
KIF11	982
ENG	34
ANKRD24	15
FCGR2A	0
CYTL1	0
ZNF395	791
C1orf161	8
SUZ12	683
STX19	0
RIC8B	240
CCDC88B	12
HSFY1P1	0
LOC643037	0
RBP7	6
CCND1	7925
CYYR1	0
ARHGAP33	31
ATG4D	158
PDGFC	0
ACSBG1	2
PAPOLB	0
NDUFA4L2	2
PLA2G2D	2
PLDN	629
RABGAP1	1769
C2orf54	21
AEN	716
TXNRD3	137
LSM14B	927
GAR1	373
USH1G	3
LOC283050	4
PCOTH	0
GPR183	0
PWP2	447
C6orf201	1
TRIM63	0
NACC1	1395
VPS26B	740
STX1B	26
TESK1	208
TM9SF4	1451
AGTPBP1	314
FAF1	912
CSTF2T	577
VEPH1	32
DCLK3	0
GARNL3	66
STK35	607
BTBD10	531
TRAF7	2144
C3orf38	419
FAM22D	8
ACSL3	3392
SCML2	83
WNT11	0
SNAPC5	123
NEFL	0
TMPPE	44
RAD18	494
CCDC142	240
RBM4B	264
RBP5	5
ATG10	127
SMG6	701
RETSAT	737
DDX27	2363
KIR2DS1	0
MBD3L4	0
CGN	2071
SPOP	1106
LOC100294362	9
KLF7	45
TRIM73	0
UBE2CBP	69
SHC4	56
RGMB	439
SNRNP40	616
ACOT13	304
FAM179A	3
IGFBP6	22
ITPKA	18
MPL	17
CHST7	15
P2RY14	1
RNPC3	18
DIRAS2	40
ZC3H7B	1169
OR2T2	0
EIF4ENIF1	535
AR	283
C5orf15	1457
CCDC47	4606
FAM8A1	567
AACS	882
WFIKKN1	2
FOXN2	355
ROPN1B	1
C17orf99	0
PTAFR	200
CAMK2D	859
MYADML2	1
ARAP1	673
WDR1	3182
LOC646268	0
RTF1	1411
TAS2R13	0
LETM1	865
TNFAIP1	1655
CLEC12B	0
PKMYT1	34
EFNA1	1431
SPATA9	6
TMEM174	0
ACTR3B	123
KIAA1191	2714
KLC1	1475
HOXB13	4
EIF3M	1828
TREX2	3
ATHL1	70
TRAPPC3	734
FMNL2	249
LYZ	14
SYT5	1
MLLT1	509
FOXJ2	474
ST6GALNAC1	2
HEYL	40
ARPC2	4097
PPIF	944
GALNT5	0
SRXN1	1461
KCTD11	390
GDF6	1
GRK7	2
ZACN	1
CISH	63
TRPV3	8
UBXN2A	399
KANK4	4
PRPS2	983
PRY2	0
ARHGAP29	903
SREK1	1199
COL24A1	12
RPRM	41
PITPNM2	181
LOC100306975	8
FBXW4	702
TLN2	212
INTS8	698
REEP5	3589
AKNAD1	11
PSMB3	1331
NHP2	1868
SNX25	224
NR1D1	61
WBSCR28	8
LDHD	41
HES3	0
SPI1	0
GPR123	0
TPPP3	1
GABARAP	2794
GALNT9	0
ISYNA1	276
TULP4	481
TNPO2	1741
DCPS	166
PDE6H	0
PDE6C	0
MRPS28	296
TBX19	17
RAD21	6136
C16orf78	0
SNTB1	17
PITPNM1	422
PLLP	346
TBC1D13	853
FBXO6	176
C17orf87	0
CALCB	0
UBR3	1057
GEMIN8	189
TAF1L	6
MST4	1027
GRM6	1
GRIA2	0
SERPINA7	0
JAG1	285
GTPBP5	226
TUBA3D	3
PGS1	235
PLA2G4A	0
PDYN	0
ZER1	1245
FASN	1117
ESPNL	0
PRSS38	0
SDS	0
SF3B2	5489
OR8D2	0
IGFL2	0
OR5AP2	0
C10orf137	273
C6orf162	71
STT3B	2082
11-Mar	0
PXDN	1862
EMP1	40
SHE	2
TMEM171	4
PSMD10	1054
ZKSCAN5	594
C21orf29	43
DNAH14	55
ALG14	86
C16orf80	380
MSI1	175
C2orf79	189
ZNF195	321
KRBA1	30
LOC219347	86
LOC648691	3
PAAF1	550
CCDC134	59
TPSB2	0
C1orf135	147
SPINK2	3
TMEM132B	17
INHBB	383
INHBA	16
AGAP11	5
LPIN3	557
PTPN21	142
C7orf63	39
CANX	16084
PDILT	0
CIDEC	5
CLCA4	0
ZFHX3	1319
INPP5B	273
C9orf68	5
PAPD5	407
DCUN1D1	733
C5orf13	81
C10orf84	525
PKD2	375
HPX	4
TK1	530
PLEKHO1	110
CAMK2N1	1940
SETD7	2694
DUSP16	1595
MCOLN2	32
LOC401588	67
KIF26B	2
PINX1	96
COL19A1	2
MSX1	20
MST1R	87
DHPS	783
PAFAH1B3	200
PES1	1082
ABCG2	1606
MAP2K2	1159
APOO	121
ZNF426	10
EXOC6B	346
SYCP2	490
ZNF639	339
UGGT1	1453
IPO4	1456
DUS1L	579
MRPL34	158
FLJ16341	2
PRKRIP1	687
LRRK1	107
CENPC1	299
CHD5	41
SMG5	1883
MAPK12	93
SUCLG1	1292
KIAA1704	230
GEMIN5	829
MIP	2
FERMT3	8
UXT	412
MT1B	0
BLOC1S3	312
FKSG29	0
LOC286367	6
KRT35	1
LOC283089	5
ZCCHC11	82
CUX2	0
GCA	431
MUDENG	682
FBXL21	0
EDN1	89
CXCR2	6
RIMBP3	11
HAUS5	212
PRHOXNB	0
PLA2G2C	0
CCNO	28
MAFG	780
FAM127C	387
C16orf61	423
DUSP22	103
ZNF257	162
VPS37A	294
ALAS2	0
ZNF19	99
CGB	0
RAB3A	61
CHML	691
CKB	149
CKS1B	652
ENTPD6	817
MED18	340
NOTCH1	183
PATL2	13
DEFB1	8
B3GNT4	22
FBXW5	490
CNGB3	0
KIAA1468	435
EXD3	37
MRPL43	438
OTP	2
FAM71B	0
C15orf60	0
NOX3	0
OTX1	21
PDZD11	769
MIR1914	0
MIR1913	0
MCHR2	0
ACSS1	835
C14orf21	398
DCDC1	0
INTS10	374
CNDP2	1112
KRTAP12-3	0
PRAMEF10	0
GFPT1	1499
GPR68	23
TIMM8B	245
SEC23B	1729
PPM1M	57
GPR125	695
APOA2	0
SFRP4	0
NOP14	728
APOC1	3
IPO5	1828
BMP6	7
BICD1	148
KRT33B	0
HIST1H2BC	14
GSC2	0
