Geneid	GSM1244821: Control_Rep6
TBX21	0
KCNJ14	81
HMP19	6
KANK2	2927
VPS39	3378
MYRIP	78
ZNF575	13
ZDHHC24	315
BMP5	6
RNF150	82
SYP	32
ANKRD16	366
GHRLOS	23
NDUFA3	1121
NDUFA1	4088
EIF1	15713
TSGA13	0
CCDC15	86
QPCT	167
FOXL2	0
FNDC3B	1673
CADM3	1
CACNG2	0
MAN1A1	900
PSMC3IP	107
ANKMY1	392
SLC38A7	855
STRN4	2688
FADS1	1714
TTC7A	1466
UBA6	2162
SASH3	1
FEM1A	1160
NIPAL3	1400
ARF6	6367
RXRG	0
CXorf1	0
OGDH	8219
TEX261	6694
IL17A	0
GRINA	8841
GRIN2D	28
NDST2	1183
SV2C	0
ISOC1	1867
SUMO2	10201
RNF141	1233
EIF3K	5702
CBX4	1549
SNX33	1756
C2orf28	3579
RNF32	166
SCFD2	382
SYCP1	1
PDE4B	15
FAHD2A	354
DKFZp761E198	736
CELSR2	5625
HBZ	0
HBQ1	0
HBE1	1
FUBP1	6261
EMP2	21220
ELF4	5609
ZNF518B	0
ZPBP2	0
IL1RL1	3
SNAPC2	243
C18orf34	2
DENR	4584
GCM1	13
CECR2	269
ZIC1	499
GRAMD1B	2
ZNF541	36
SPN	99
EXTL2	174
GTF2H5	585
TYROBP	0
ACADVL	10327
NOVA2	6
TMOD3	6306
MNAT1	1121
CPAMD8	115
PAQR6	320
MIR630	2
UQCRC1	4360
OCRL	3962
C8orf86	13
SSX5	1
RNF213	6579
CFC1B	0
GRXCR1	0
HMX3	0
KIAA1841	512
PRRX2	4
AKR1B10	1724
PCYT1A	1616
PHKA1	1240
NSUN6	300
QRFP	3
RABGGTA	1347
RNASEH1	1127
GRIN2B	0
SREBF2	1865
LCT	3
SPPL3	2994
ENTPD2	534
MIB2	131
VWF	14
MUC20	658
ATPAF1	1982
STRN3	2178
RPS6KL1	677
RHOJ	0
CNTROB	1560
ZNRF1	2390
IL11RA	62
TMOD4	24
ALDH1L1	13
PTP4A1	7685
PIR	1130
OR6A2	0
SLC25A12	494
IBSP	65
MEX3C	1861
RSRC1	1127
KIAA1524	872
PRDM16	157
IRF6	1081
TMEM74	0
MRPS17	811
COL8A1	1
ACTR5	449
PIK3C2B	5770
GAB2	1565
NSFP1	0
PPME1	2016
LRRC6	59
TRPC5	0
HDDC2	1919
VIPR2	69
IRF8	1
TCIRG1	850
OR1C1	0
NRG4	6
TBXA2R	45
C22orf24	11
C11orf20	7
RHOXF1	2
CDH22	2
KPNA3	2522
TNFSF8	3
CCDC83	146
PRSS36	56
ZBTB17	678
C4orf22	0
TMC3	5
ABCC6	2
FABP9	0
SPINK8	2
INTS4	990
PRIM2	599
RIN1	317
SLC1A7	1
FFAR3	0
OGDHL	452
DLL4	27
MRPL18	1039
FAM96B	1097
CUTC	464
CC2D1A	1726
MRPS25	2267
GABRA2	0
DRD4	0
AEBP1	69
CHRM2	0
CKS2	1972
MUC7	0
ACPL2	553
ABCC11	17
7-Sep	12045
PDE7A	1210
STXBP4	327
GALR2	1
MEIS3	836
USP16	1896
IFNE	0
ZNF174	944
VANGL1	5290
SHISA9	1622
ANKRD36	109
IPW	0
HOXC6	117
GPS2	1494
ABCB6	3523
RAB3D	8279
SCN9A	1
TBX4	320
NUCKS1	43246
PPP1R2P1	17
ZBED1	0
FAM90A13	0
FAM90A5	0
TMEM133	15
KIAA1377	75
CSTB	6669
SCD	4467
OR4X1	0
OR4S1	0
OR10J3	0
RACGAP1	3915
LCE2B	0
PCMT1	2986
VEGFB	1877
GPN2	848
ANK3	3136
ADD2	1
LSM6	455
OAS2	2471
SLC37A3	2183
CAPZA1	7731
CNTLN	169
KCNK5	43
ZNF259	1304
FAM76A	366
TNFRSF1B	15
MAGEA2	0
PEX7	344
TMEM170A	454
CARKD	1874
TRIM62	738
VPS35	5737
C11orf24	950
ATP2B2	1
KCNJ15	1
GRM5	0
CENPA	596
MUC17	0
SGSM1	136
NDUFA6	1103
NEUROD1	0
NDUFA4	2880
MAD2L1	816
TMC7	520
GPR65	14
MTMR8	14
RPS6KA3	2705
LHFPL2	2056
TAF5	226
ZBTB43	1103
NBAS	1899
GFOD2	1511
PIGT	5221
LIN7C	1088
CCDC54	1
LAYN	0
PPIB	2446
SLC2A4	43
INPP4B	6125
KCNT1	2
C7orf51	15
C11orf52	680
NXPH1	16
LRRC43	2
SCML4	11
SUB1	4435
C19orf63	1419
ATP8B5P	22
C12orf66	456
SMAD6	229
PBOV1	21
ZNF253	660
C1QTNF8	1
ACOT11	168
GFRAL	9
KRTAP10-7	0
KRTAP10-6	0
CUX1	8563
FAM55A	0
MS4A12	0
PHIP	3042
RPP21	405
C19orf33	0
LEPREL2	22
PDCD7	1195
SLC46A2	11
HSPB9	1
KRTAP9-4	0
ASPSCR1	564
KRTAP3-3	0
KRTAP2-4	0
COX7B	2544
COX7A2	2752
COX5B	2762
SFRS15	1638
THAP7	206
CARS2	301
SYNRG	1382
C17orf105	0
BRI3BP	330
TMEM67	294
NPNT	9714
LRRC1	2088
RNF40	6720
SIK3	1205
TET1	157
MTERFD3	334
HOXB5	0
LOC574538	0
MOGAT1	0
CELF6	49
CINP	784
POLR3B	639
TMED7	3838
C1orf93	1377
HADHA	11802
TSHB	0
PSMC6	6092
KIF5B	11751
LAMB4	10
CYP2F1	13
EVPL	1241
FAM168A	1276
TRIP13	747
DFFB	279
VCP	19574
PHLPP2	1758
SAP130	3076
NLRP12	47
ZNF445	694
TMEM136	81
CSDE1	274309
CXorf26	1087
TINAG	0
RAP1B	5738
C9orf11	0
FLVCR1	203
UTP3	1829
SPTBN4	55
SIGLEC8	7
SIGLEC9	0
LOC643650	23
C17orf77	10
OR4L1	0
MKRN2	1961
LYPD1	274
NCAPD3	1181
MNS1	110
ZNF732	74
MIR1909	0
MIR1908	0
MIR1827	0
MIR1826	2
MIR320D2	0
MIR320C2	0
MIR320D1	0
MIR103-2AS	0
FAM186B	102
NTS	2
FLRT1	5
NNMT	0
NKX3-1	303
NFRKB	1898
ZBTB26	612
TTC12	371
RECQL5	1723
YTHDF2	4242
SLC16A7	611
LRP2	30
LOC148189	125
UBB	36134
UGT1A7	5
SAR1A	3218
FER	262
WBSCR22	4922
C16orf87	396
NCRNA00272	0
OR5D14	0
OR14I1	0
OR56B4	1
TTC5	814
HOOK3	1021
HUS1B	0
EPN2	2075
SCAF1	1153
OSTC	2056
CLDN6	6
SLC30A1	592
HOXD12	0
GSC	48
CYSLTR2	0
C11orf84	830
FTSJD1	2639
LETMD1	4865
HYOU1	11523
PADI3	61
SH3GL1P1	3
SNX3	3819
OFD1	1418
VAC14	1585
PPP1R14B	3937
TRIM40	1
NDUFB7	561
OCLM	3
PSME1	16581
DHRS3	783
GCM2	1
APC2	68
RRP12	1178
IL1RAPL2	45
CYB5R4	606
FAM113B	296
ZNF576	250
DSCR10	0
C1orf170	36
NCRNA00176	87
SLMAP	1415
RBFOX3	2
SRSF3	10340
OPN1MW	0
NOS3	31
HIST1H1C	580
GOLGB1	7781
GNAZ	120
PCOLCE2	32
ARCN1	12503
SCMH1	1068
C12orf4	452
MYO19	1391
RARB	12
APBB1	9
GPR17	0
GPR15	0
XCR1	0
GPR4	5
GPR3	42
RPTN	0
SCGB1D2	0
WBP2	3150
KLHL5	2803
AGR2	3677
CRLF3	290
TMOD2	152
ZAK	2380
UBXN4	8204
SMC5	1579
C19orf66	812
HSPC159	550
THYN1	610
HLA-DRB5	46
FLJ43860	1
SIDT1	4524
ADAMTSL4	44
APOL2	1698
GNGT2	0
FABP6	16
CCDC48	13
CGNL1	374
ASB9	254
C9orf100	241
TCF23	0
CABLES1	1801
PRTFDC1	311
NKAIN3	1
XKR6	16
ATG9B	16
PJA1	938
SLC22A25	0
ZNF2	501
TTC15	910
C3orf18	71
MBD2	2056
ACHE	111
SLC38A2	15182
ZNF502	0
MIA2	0
ZNF705A	2
LPPR1	1
CREB3L1	159
UBAP2	1951
C16orf58	3018
LOC100272216	19
CHRNB4	67
EXTL3	1019
DAO	1
FLG	3
FOXO1	486
FAM164A	605
FITM1	9
ZNF708	390
SNX6	4836
GDNF	21
NCOA5	2875
C12orf59	6
ZNF737	1132
STAT5A	321
ZNF624	497
PDP2	337
C20orf111	3044
IRS2	515
ALDH4A1	2727
ZNF41	857
LOC730159	0
C20orf71	0
SLCO1B3	0
DNAJC5G	7
RHOB	2810
PGK1	16609
SMEK1	5614
ZNF410	3998
LZTS1	4
CGRRF1	525
LIMK2	2126
WDR82	3796
SH3BGRL2	817
TTC9	2113
NME3	145
MZF1	118
RBM7	625
C12orf60	12
HCST	17
FLJ30838	6
UBQLN2	1874
STOML2	4046
EREG	30
MRPL35	1990
SDHAF2	1629
KDSR	1265
LOC285692	0
MYCNOS	1
COPS6	7253
RPAP1	870
PIGR	23
SRP72	5267
KIAA0528	1655
CDY2A	0
HAND1	0
SVEP1	68
IFNAR2	483
MRI1	1662
SF3B1	17535
PTGDS	1
DAPK3	869
DAD1	4780
CEBPG	1761
IDE	2931
CSN3	0
EXOSC4	397
RHOF	71
C19orf76	59
MUL1	1453
OSBPL1A	1639
LOC100128542	0
CC2D2A	360
LOC253039	1706
NCRNA00204	0
ADAM28	1
UBFD1	4135
GPR61	7
PEX16	943
ZSWIM1	1018
RAP2A	1234
SH3BGRL3	2656
MS4A14	0
GSTP1	1
BTC	57
SHPRH	646
FGD3	583
TIPRL	1158
LOC100500938	0
CAPN12	41
RALYL	2
TPPP2	0
MPP6	92
ANGPTL3	0
RABGEF1	2182
SIX2	162
CLIC5	1
ACTL6B	0
TNRC6A	3439
CYLC2	1
FICD	180
WDR45	1656
SNAPC4	577
BNC1	11
PNLIP	0
ZAP70	3
ADAMTSL3	45
KIAA0141	2202
TMEM52	43
TOX4	7410
CYGB	13
ELOVL6	1305
LOC100131193	176
CTSW	7
ASAH1	3683
MRPL49	4663
MIR92A1	0
MIR25	17
MIR33A	0
MIR218-1	0
MIR934	0
MIR217	0
PLN	0
IRS1	12207
INSL3	25
INPP5D	26
PLCG1	9735
DYNLL1	4011
HOXA4	47
ADRA1B	8
VTN	69
GP2	34
GNRH2	1
CSNK1E	1941
HRH3	1
GPR176	305
PDCD10	2204
C20orf30	1835
COLEC10	156
RASL10A	5
S100A12	39
S100A11	29253
RPS14	39103
TARBP1	1012
RNF31	3908
NPPB	0
NPM1	54105
NPAS2	608
LLGL1	1322
LRRC4C	2
NBPF3	1445
ZNF169	249
THBS3	1132
TMEM120B	617
EDDM3A	0
PIBF1	372
MMP20	0
CD38	2
TMEM128	752
ALDH5A1	2163
AQP1	8
ASB8	1795
UBE2O	1830
DENND5B	389
ZDHHC15	37
TP53I13	326
CPA1	0
CRABP2	13336
NPTX1	8
PRPF4	2650
NDUFB6	898
PLCB1	2233
MKRN3	1
ILK	2344
ILF2	8676
TBCC	986
SORT1	9255
AIFM1	3780
POLD1	503
FAM123B	433
NUDT16	3131
TMEM183B	0
GPI	17299
THAP6	695
TOMM7	2602
SURF6	1288
TOP1MT	1606
HLA-DPA1	10
POU3F2	3
SH2D5	116
ACOT8	563
FAM153A	0
GSTA2	0
BCL9L	8194
C1orf210	523
ADAT2	111
LRRC3B	0
PPM1H	2808
MCF2L	1534
SLC2A5	4
C5orf20	0
AMOTL1	1544
MPP4	1
SRCIN1	292
SFT2D1	637
PTF1A	0
C21orf63	11
C1orf194	10
MOSC2	94
COPS7B	1495
OR13C3	0
CLDN1	1014
HIAT1	1465
ZNF608	126
TRPM7	10093
CHERP	1519
CIB1	2690
CIB2	65
MS4A3	0
KLRK1	1
HSP90AB1	57686
RRM2B	3160
SPDYE2	0
IFIH1	1909
ENPP5	408
CBX8	313
C16orf59	190
TAOK3	4533
FZR1	723
MRPS18C	611
PAPOLG	889
PTH2R	0
ELMOD1	9
PAX9	298
PRKCQ	0
OR5AU1	1
MRPS30	825
CDCA3	451
C6orf145	200
SSR1	6168
MRPL16	1219
PRMT6	8687
ZBTB37	202
SMAP1	1788
HSPB11	483
C9orf78	3222
VPS54	4310
LGALS9	388
SLC9A3R2	611
AMELX	0
ATP6V0A4	465
KRTAP12-1	1
KRTAP12-2	0
MIR637	2
MIR636	0
MIR514-1	0
JTB	3437
PPP2R2A	2054
PTPN9	1901
LOC151162	2504
LOC732275	0
PSMB6	4037
HMGN4	1883
SLC18A1	0
TACC2	1721
SELT	5537
TDO2	0
TRIM28	13201
PIGL	254
PZP	0
PFN4	16
CDH12	24
LOC100287216	0
ZDHHC7	6610
RAX	0
IL5	1
FKBP7	17
TMEM132D	0
OSGEPL1	267
NECAB1	428
ACTN2	1
TOR1A	2620
PMM2	1381
ZNF236	563
PPM1B	2652
FBN2	29
ICAM4	14
PLCG2	672
PAK2	7849
SUV39H1	684
TMEM59L	15
DAGLA	189
MAGEA3	0
ATP8B1	4101
CAMKV	2
JUND	716
PEX1	2089
TBC1D29	0
CCDC9	513
TOR1AIP1	2713
IL19	1
AIFM2	1816
PELP1	2452
MIR568	0
MIR551B	0
MIR577	0
MKL1	1202
PREX1	15612
C1orf144	6844
TSPAN15	4839
IK	7222
NSUN5P1	320
C17orf63	1761
PDE11A	16
TET2	2125
LPPR2	1709
SPANXB2	0
EIF3CL	0
OR10A4	0
DSG4	1
BCAN	12
HABP2	12
RIOK3	2368
WBP4	732
CBWD2	290
MKL2	4276
METTL3	1405
RAI1	2134
GKN1	0
ELTD1	0
GRK6	2473
CLTB	2895
TMEM19	812
ZNF44	684
L1TD1	24
KIAA1712	426
SUMO3	13899
OR1A1	0
USP39	3835
EXOC5	3809
CD6	0
IDI2	108
CLDN16	15
SOX21	0
PDE6B	172
AKR7L	12
SLC17A8	1
ST6GALNAC6	1215
CHST5	17
AATF	2233
NUP93	2085
BRD4	2942
BUD13	630
C12orf29	441
ANKRD30BL	20
PECAM1	7
PTPRJ	3303
OXCT1	550
LASS5	1664
HBG2	0
HADHB	6805
CEACAM4	0
IRAK1	6276
PRPSAP2	1599
TSSK1B	1
LNPEP	1157
POU5F1P3	1
PDE7B	19
CHADL	10
ANKRD49	310
FAM83F	76
CNTNAP3	38
ANKRD30A	151
C5	797
TCN2	59
IFI27L2	216
MIR301B	0
MIR204	0
MIR760	0
PCDHA3	10
LOC100126784	1
C4orf3	3641
TMEM211	2
ZBTB49	244
NUDCD2	692
BTBD8	22
OSBPL7	1113
FAM71C	0
NFE2L1	13927
TBP	801
PHTF1	2784
SLC6A11	0
PPIP5K2	1723
C12orf5	1306
SEL1L3	1229
HLA-DMA	99
PPM1E	717
GNG13	9
GPR83	15
TRIM8	1982
OTUD6B	629
INPP5E	505
STRC	17
PTTG1IP	15994
PEA15	2248
BECN1	2079
PYCR2	1776
MCAM	47
C1orf9	2702
RCOR1	4523
PNPO	3507
NOM1	1144
CCDC24	178
3-Mar	63
PTH2	0
EGR2	180
SLFN5	826
TOB2	5085
DAPK2	181
HIPK4	3
FCGR3B	0
FLJ31306	1415
NAT1	634
C7	10
MATN4	1
CAMTA2	1812
EIF3H	12013
SNRPB	3956
LLPH	3023
GINS4	364
UTP23	1324
LONRF1	810
CYB5R2	2
OLIG3	0
ILDR2	0
BAGE5	0
ATP5G3	5348
RNF103	2156
CAB39	3872
ARIH2	2284
TYMS	1719
RPL7	44465
C4orf14	2471
CRY2	1492
DFNA5	2
DDX58	1909
ZNF75A	1323
TAS2R3	0
TSPY2	0
SIPA1L3	1320
GOLPH3L	3613
LGI2	56
SLC25A19	183
BTNL9	17
ZSCAN29	1576
PROX2	16
C8orf34	1
ELN	2
C12orf76	380
SOCS1	38
CRYGD	0
NR1H2	1022
TRIO	4510
NSA2	5666
SUPT7L	2184
SOX10	1
C12orf24	144
CEACAM22P	54
NOP56	2423
FBXL4	416
BDH2	348
PRKACB	1271
UGCG	1439
C14orf48	0
APITD1	516
ZC3H12C	122
IL4	0
KCNG4	0
UBE3B	2505
HSPA12A	438
LOC388499	3
PRPSAP1	2066
CNNM3	2897
TMEM158	44
DPH2	1109
PTGFR	1
NPW	2
PARP14	6554
IARS	6949
LIG4	439
FOXL1	3
TUFM	10850
MAP4K5	2187
BCL6B	1
ZNRF4	0
C12orf52	963
IWS1	3271
SART1	4159
FTSJD2	3470
COPG	9359
NUDT4	164
FAM192A	3157
C7orf69	0
CORIN	4
CNPY3	1908
C14orf142	487
FGF17	0
GLIPR1L1	1
C19orf26	33
GNPDA2	305
SLC7A13	0
DPPA2	0
CMBL	2541
NHLH2	5
LAMA5	2488
DPYSL3	1
ABCF3	2797
SETD2	3249
NES	249
TRMT1	1409
IFI44	192
TPRA1	1555
GLDN	470
TTC26	372
SLC27A2	1750
GAK	1925
C16orf46	212
ZNF610	271
LPPR3	6
GPR158	644
ECH1	4536
PAXIP1	1416
RIPPLY2	0
PANK4	501
CCDC14	1108
KLHL13	221
GPR156	35
STK4	2164
RGS14	45
LEPROT	3277
TRIM54	17
IMPG2	5
TRPA1	0
CCR6	49
SERPINB9	47
EXOG	180
GABRP	43
RTDR1	6
EP400	2728
CCDC125	1636
GFI1	24
ETS2	2008
FTSJ2	1683
SOX18	0
SLC22A15	159
FERMT1	314
TAS2R16	0
FBRSL1	615
SNORD115-33	0
PXN	8595
TANC1	1551
CFI	0
IDUA	239
BAI3	1
PYGL	1628
C19orf10	1394
IL17REL	16
ADAMTS5	2
PDZK1IP1	1
CCDC85C	3168
C6orf168	174
TM7SF4	0
TMEM223	447
SYNGR1	704
ATP8A1	704
PPEF2	11
MFAP1	2263
TRIM24	4445
C1orf38	56
ADRBK1	4696
CRHBP	0
GATA4	1
NUDT21	6688
HNMT	815
FAM101A	1
CCDC91	677
NSUN5	649
RNF123	1249
SPINT2	16449
OR2S2	0
GRAMD1A	1362
SLC5A7	0
FTHL17	0
SRR	294
FAM175B	1043
SLC7A6OS	300
CPSF1	2875
PSMD6	47595
FETUB	0
CT47A5	0
NCAPH	1011
HEMK1	450
CELA2B	0
SMC1A	5982
TIMM9	1378
TIMM13	196
TACC3	2174
HRK	11
MTMR1	941
ZNF804B	1
GRINL1A	587
ZNF883	0
LZTFL1	409
TBC1D9	5599
RAG1AP1	2486
RAB21	3886
LOC100128098	9
LRRC4	96
SMOC2	24
HES4	58
OR5AK4P	0
MAP3K12	544
SNRPD3	3667
CHODL	0
AQP5	1
AQP4	0
APOD	322
RASSF10	12
DBX1	0
LOC642864	2
RNPEPL1	1255
CCL3L1	0
DGAT2	573
KRTAP23-1	0
KRTAP15-1	0
KRTAP13-3	0
KRTAP22-1	0
FSIP1	17
C3orf59	1409
DCAF12L1	0
C16orf75	1322
RREB1	1799
THUMPD2	334
SCN3A	4
CROCC	247
FAM123A	12
IFNAR1	2732
EIF3E	20415
HBEGF	72
LOC145820	23
SMARCAL1	935
KCNJ2	5
SYT11	16
VWDE	18
LIX1L	1
C16orf73	5
DEF8	2847
C13orf26	0
PM20D1	6
EIF2S1	6121
PTK2B	284
CALML3	1
RCE1	1194
C1orf172	591
ABCC6P2	3
OR5K4	0
OR5K3	0
OR5H15	0
SESTD1	1869
TTTY20	0
PKLR	1
ATP5E	11767
ZFYVE1	2032
ARHGAP20	0
SIRPG	0
ZFHX4	1
FLJ90757	987
DKFZP686I15217	140
CLCC1	2346
GRAMD4	933
SLC25A48	5
HS6ST3	1504
ORAOV1	777
MCM8	653
LOC284798	0
LOC285045	3
LOC284788	0
KLK14	20
FLJ32224	33
SEC23A	4603
BCKDK	1881
COX6A1	5843
P2RX6	10
MCHR1	9
FFAR1	0
GPR37	82
FOSL1	272
ILVBL	1669
ANTXR2	119
ERN1	584
SLIT2	213
ONECUT1	16
YWHAQ	15406
OXA1L	8290
SIM1	5
EBP	1870
MYCL1	316
TRIM55	6
PLIN5	35
AKR1A1	2059
C8orf79	246
GTF2A2	940
SIPA1	213
RBM3	11213
CYP2C19	0
AKR1C1	1364
GLTPD2	32
CD300E	0
DDX43	345
CD274	12
LILRA3	0
KBTBD8	104
ZC3H8	563
AP1M1	1550
C1orf162	2
KIF6	2
IFT20	511
DOCK7	1246
DEFB104A	0
S100A16	2862
PRSS21	0
ABCA10	57
PRKCDBP	0
EPS8L1	486
LOC100190938	43
C9orf37	276
MRE11A	751
DAPP1	170
CCNE1	382
PARD3B	169
ADIG	0
KIR2DL5B	0
STARD6	0
TOX	0
ARHGAP32	2601
MAPRE1	5124
YIF1A	1715
LRRC45	488
SEC24D	1403
NAPA	2737
SHB	1107
TNFRSF6B	10
RIPK2	848
PPOX	262
ZNF721	1385
MED19	256
LOC144742	4
SNAR-G2	0
GFAP	7
PTPN12	6055
JMJD6	674
NCOR1	7004
KRT6A	1
DAAM1	2728
NPHP4	572
RDH11	2257
ARL6IP4	2657
MCEE	215
USHBP1	0
ADAMTS20	43
INHBC	13
IMPA1	298
SLC19A2	1381
PAX1	0
FTMT	0
ZNF10	158
NPDC1	1113
SNX13	1188
PDS5B	3326
MDS2	7
SARNP	2211
ZFP14	593
LOC100131691	280
PGD	14972
LOC399753	3
PTTG1	982
AURKB	772
RBM6	1875
LMAN2	4661
SNRPF	2077
PLEK	1
NMNAT1	684
C17orf54	0
GPR37L1	697
UBR5	8824
TCEB3C	0
IQCD	180
RUNX2	263
PPP1R3C	1026
DNAJB2	2448
PDHA1	3537
EIF2B5	2426
USP7	6828
TSN	4616
SNTB2	2137
C2orf27A	130
PHF15	3919
CARD8	536
ZNRF2	490
GOLGA8A	316
KIAA1467	1240
PRDM9	0
RPL34	14614
NECAB3	492
CYP19A1	9
RPL37	38010
C12orf64	2
SERINC5	5406
CADM4	528
ZNF391	89
PCDHB5	144
ASCC1	1146
SCXA	0
ESRP2	6079
DNAJC14	3990
LOC100499405	10
MFNG	12
MARCKS	3768
KPNA4	4450
PCDHB3	302
PCDHB2	348
PCDHB15	24
PCDH18	0
AMMECR1	1796
C4orf45	0
FAM55C	807
NDOR1	806
FAM84A	2418
SLC22A16	0
OTUB1	3832
GRAMD1C	71
MAST2	2193
FDPS	3212
SPCS1	2043
NPPA	11
OR10H2	0
LRRIQ1	9
NUTF2	3854
SERPINB7	1
JRKL	371
KRT36	0
FMNL1	732
OCM2	0
PNRC1	2137
OS9	15206
CDC34	1008
EFTUD1	1539
GJD2	0
JPH3	322
KIAA1683	130
ANAPC7	1789
ANAPC5	5032
RAB42	21
CLCN5	456
OLIG1	0
STARD3NL	1212
SETDB2	558
GCSH	23
C6orf94	0
EPM2AIP1	1951
LCMT2	573
GALNT6	7603
AFAP1L1	8
METTL6	929
JMY	2275
CITED4	71
ZFP82	0
GGCT	1980
CNP	1842
EMID2	0
EMID1	225
USP32	27975
COMMD8	399
TMED9	7666
OR7A5	0
CDH9	0
S100Z	0
GPHA2	6
ASZ1	2
FGG	9
UCP1	1
UPB1	3
BARHL1	0
HTR2A	0
DEFB116	0
SDSL	660
MFSD3	319
PCDH9	164
PGLYRP4	11
DHRS12	264
SETD6	582
FAM158A	632
NTN1	190
NPHS1	39
C14orf101	1144
MRPL47	931
RTN4IP1	262
PLCD4	103
C15orf59	10
CDKN1B	3565
KCNS1	0
CCRL2	1
MACROD1	828
TAX1BP3	2411
ZNF354C	253
RGS16	567
LOC100132163	7
EZH1	1613
IP6K3	0
GPKOW	1407
HIST2H4A	0
NUDT13	113
HOOK1	1959
SF3A1	6190
SERPINA4	1
NXPH3	65
MPDU1	2637
NUBP2	359
HSPB3	0
BOLL	15
RNASE11	0
CHCHD1	912
ITGA3	6867
INHA	155
SNAPC3	598
CHTF8	4825
ZNF285	181
MT4	0
CARD9	11
TYK2	2363
HCFC2	542
ERMAP	993
CIDEB	1362
MORC1	0
ZNF653	119
SYTL5	1716
PDZD9	5
KCNN3	0
GPR97	8
ING2	249
LRRC37B	156
LRIT1	0
SND1	12136
PRODH2	1
ANKRD53	3
TEKT4	67
FAM90A20	0
FAM90A14	0
CLEC18A	0
XRCC5	14596
C1orf96	569
FAM127A	1614
PRPF8	18801
CSNK1G1	2176
FREM1	0
KIAA1199	273
OBFC1	1352
GZF1	927
WBSCR17	0
TAS2R19	1
NHLRC4	4
CDC42EP3	137
PLCB2	10
FRG1	429
WNT10B	25
FOXD2	147
TTC19	3388
TMEM229B	1580
LRRC61	399
ROBO3	22
CUEDC2	961
WDR27	252
PABPC5	21
DEFB129	0
C19orf22	1058
MED25	804
UBOX5	333
RELL1	568
MIR3152	0
MIR3153	1
ABHD2	6519
MYO10	3108
ZNF273	662
DPP10	0
TPD52L2	7300
ARHGAP11A	2241
TRAF6	407
KIAA1274	14
BCAT1	18
ZNF197	716
CBX1	8344
MORC2	2749
KRTAP19-5	0
KRTAP19-1	0
KRTAP13-4	0
DUS4L	993
FBXO10	450
HOXD10	1
ITPK1AS	14
DNAJC3	2300
HSD17B8	410
FUT10	184
APCDD1	663
C2orf67	565
KCNC3	178
GPR19	40
TMEM143	143
LOC100129620	0
FOLR1	2
HIST1H3F	5
DDB1	17217
ACO1	744
DNAJA2	4796
TMEM90A	2
TP53INP2	253
MYBPH	0
AGPAT9	733
JAM2	6
MRPS31	668
RNF144A	425
EFNB3	777
PNN	7566
EXOSC10	2669
PMP2	0
VRK3	1075
ZNF69	30
ERO1LB	234
C14orf50	21
WNT8B	4
MAGEA6	0
ADM	130
ADK	2381
NOS1	2
CHAD	35
PPP3CA	4886
PPIC	3607
SLC6A2	0
POLR1A	1562
GOLGA6B	1
ATP11C	1825
LOC283761	2
ATG7	1294
TMEM209	2246
EEPD1	148
SPHKAP	0
KIAA0802	348
LY86	0
FADS2	331
FEM1C	953
DUS3L	200
LXN	3323
RFTN1	998
CEP55	1246
NMUR2	2
ZMYND10	38
SEMA3G	5
STOX2	121
PARP6	3745
ADARB2	0
TRIM36	330
EDA	86
CWF19L1	1352
C2orf18	3355
MBOAT4	2
SELM	71
GOLGA8B	117
RGL1	79
ELAC2	4425
BARX1	2
SMR3A	0
CITED2	3411
S100P	2061
SLC38A5	3
MEX3D	449
SREK1IP1	561
BLOC1S2	1783
FZD7	697
RECQL	931
TMEM45A	9
SEMA4G	117
TCEAL4	10341
ZNF295	2822
NLN	1890
CFC1	0
C17orf37	689
SLITRK6	1499
ZCCHC7	1109
EBLN2	30
ANKRD22	44
CNKSR3	311
RBM12B	1537
RPRML	0
RPE65	0
ADH1C	0
RFPL3	0
RHBDD1	1132
DHH	0
LIMD1	1011
NELL1	0
PARP11	449
ZNF506	863
TAGLN	291
RORC	239
LOC283392	0
FLJ37201	35
WDR52	709
COL4A1	17
KRTAP12-4	0
RDH10	642
CYP2W1	20
GAL3ST2	3
CHST11	328
TUT1	1162
GPBP1	5162
POLD4	2705
ARHGAP17	1134
DMTF1	2745
GPR161	59
C14orf102	1113
BGN	7
LOC149086	1
SHANK1	0
SNX18	1080
FHL5	0
GRIN3A	2
CHST13	0
ZUFSP	468
FAM119A	2156
BGLAP	8
PRKCH	2148
RNF10	8922
TTLL1	335
FLJ42351	7
DKFZp451B082	1
FURIN	1766
BFSP2	2
FAM81B	0
NPHP3	1056
SLC25A26	487
BOD1L	2708
XKR9	218
MXI1	821
KIF22	0
RNF34	1680
PARD6B	11868
EPS8	3362
MAK	48
RGPD2	0
SSX4B	0
SULT1C4	0
ZDHHC5	3876
CXXC5	1252
ARHGAP36	6
POP4	1185
RPS3	119753
CORT	1
UGT2B7	0
TNN	1
CHTF18	248
APLN	9
HCN1	2
IFNA17	0
GAGE7	0
CDK18	2090
GAB1	1200
ATXN3L	0
TTC39C	748
BSPH1	0
SPON2	9
ANUBL1	87
DEFB106B	0
CCNY	3117
GPR112	1
ALG8	2015
HIST1H2AD	1
PRDM7	18
ADAMTS18	33
FAM92A1	249
C3orf62	222
GIPR	39
PAH	22
CHST15	2697
NACC2	148
SALL3	1
WNT7B	1286
TTLL6	1
CDRT4	554
CHI3L2	12
LOC100289187	0
PLEKHO2	303
